payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-2594-e78e4df0-955c-e1d2-50c4-9c2be8c451fc,M_RETAIL_1,ORD-2593-9f8c1c81-5ce9-a3d3-10e6-e383d736b50e,2025-01-01 01:29:00,5531,INR,WALLET,SUCCESS
PAY-3660-a5b33e2e-9108-13b5-882f-dc647677450f,M_RETAIL_1,ORD-3659-674dfb85-9ecc-4181-f256-aa65e7eb7bae,2025-01-01 01:44:00,5236,INR,WALLET,SUCCESS
PAY-2732-9ec78199-964d-ce39-b047-824a6c362d23,M_CLOTHING_1,ORD-2731-1916f984-c510-c97a-89fd-09b5c0bf3b37,2025-01-01 11:52:00,5336,INR,NETBANKING,SUCCESS
PAY-2627-29949775-3a4b-90e3-fdf2-6dafc19bf990,M_RETAIL_1,ORD-2626-5247a092-d93e-eb08-2fe2-6180302dc72b,2025-01-01 03:27:00,2981,INR,WALLET,SUCCESS
PAY-917-60b57717-b072-afc8-0577-610831662c94,M_TECH_1,ORD-916-bbb24366-704f-e1a8-e44c-bd41ce36e92a,2025-01-01 01:14:00,8937,INR,NETBANKING,SUCCESS
PAY-3786-cf42ce0a-539e-832e-0be1-bd38a1be3068,M_RETAIL_1,ORD-3785-525f38eb-00fc-3ce3-18ab-202bdf7ad7b0,2025-01-01 12:05:00,5798,INR,CARD,SUCCESS
PAY-3972-b85f0883-4cd3-dfc4-d17e-cecb9a49192f,M_FOOD_1,ORD-3971-7732c94b-a6cb-b287-1432-f97268b29ad3,2025-01-01 10:33:00,3092,INR,UPI,SUCCESS
PAY-2217-2d9238a4-5922-5b53-a6ef-82736f774027,M_RETAIL_1,ORD-2216-e656cfbc-8ed2-de16-1ec8-0917af744001,2025-01-01 16:25:00,2441,INR,UPI,SUCCESS
PAY-3714-bad65109-5636-d3b7-c069-47d372cdfdd0,M_FOOD_1,ORD-3713-2e616bd7-569d-7aeb-640e-50e76c1056b3,2025-01-01 13:59:00,2875,INR,CARD,SUCCESS
PAY-1836-b1fbb587-a514-b3fc-c809-a0b471a84189,M_TECH_1,ORD-1835-565bb785-b8f9-85fc-6959-8983785e02ee,2025-01-01 01:29:00,9425,INR,UPI,SUCCESS
PAY-2610-6148ca39-7859-d906-e78f-980a331bc38a,M_CLOTHING_1,ORD-2609-6173a99e-4d7e-6eeb-04eb-169492dae5a7,2025-01-01 00:51:00,1464,INR,WALLET,SUCCESS
PAY-2351-81e60c4c-545b-19ba-f3b8-1fe4194d9447,M_RETAIL_1,ORD-2350-a05be230-6603-854f-0868-3cbfaa0be687,2025-01-01 06:22:00,10563,INR,UPI,SUCCESS
PAY-2085-6249a586-9c18-6d49-dac5-609e47729adf,M_FOOD_1,ORD-2084-0f49d01a-15a1-5a52-f710-900bd3c1fe3f,2025-01-01 11:31:00,498,INR,WALLET,SUCCESS
PAY-2347-1093a05b-f26b-3379-ab32-dc3a03a4bf4b,M_FOOD_1,ORD-2346-613f50db-e5aa-8c5a-7be7-52062ce62f9f,2025-01-01 11:05:00,8674,INR,NETBANKING,SUCCESS
PAY-1327-290c42f8-d30b-ef65-19b3-8619d1fb55b1,M_FOOD_1,ORD-1326-eb25d7e7-e073-6c70-6c20-2d89b7a69c32,2025-01-01 10:58:00,4589,INR,NETBANKING,SUCCESS
PAY-3041-b28935e7-8e5b-ef68-3dcf-3be05e4d9d2f,M_CLOTHING_1,ORD-3040-1be52474-bb14-6720-39d2-6141c5a435cb,2025-01-01 07:28:00,8504,INR,CARD,SUCCESS
PAY-2061-568a220d-0843-280a-07ac-a3fea73a366e,M_FOOD_1,ORD-2060-43577225-fc24-a159-eada-2885efda70bf,2025-01-01 16:15:00,6640,INR,WALLET,SUCCESS
PAY-1287-a863782e-75fe-2857-0991-946d537c64b0,M_CLOTHING_1,ORD-1286-89d5af23-050b-d848-2b76-a718566c93cc,2025-01-01 01:20:00,3944,INR,WALLET,SUCCESS
PAY-1291-9291e493-528a-34f3-63ea-c0a19202b09c,M_CLOTHING_1,ORD-1290-51071545-fc5b-14bd-05b1-49a096867676,2025-01-01 01:22:00,3944,INR,WALLET,SUCCESS
PAY-1906-f936a968-8e44-f2f8-3de8-a4cd6e15c527,M_CLOTHING_1,ORD-1905-fe2a0cbc-927a-e04e-f58b-8c612ba009ec,2025-01-01 00:34:00,453,INR,WALLET,SUCCESS
PAY-1909-f07bf9bb-20fd-a784-6dd9-a87993ee36ee,M_CLOTHING_1,ORD-1905-fe2a0cbc-927a-e04e-f58b-8c612ba009ec,2025-01-01 00:34:00,453,INR,WALLET,SUCCESS
PAY-2857-d2f62f9d-1b43-5fdc-41f4-d834dcf5d1fc,M_FOOD_1,ORD-2856-cd3a7e73-4ce3-3ed4-9779-2eadf3bcdaee,2025-01-01 13:56:00,4559,INR,CARD,SUCCESS
PAY-2442-fac284dd-32a9-5261-cb50-5aa30c4aef81,M_CLOTHING_1,ORD-2441-a1c2e70c-6291-53bf-ccbd-d15ee7f0916e,2025-01-01 09:09:00,5473,INR,CARD,SUCCESS
PAY-4173-e3ee62db-0680-ee6d-b383-1f6224516596,M_CLOTHING_1,ORD-4172-e7dc5d43-e5b5-64c9-1a56-b638621285e3,2025-01-01 16:21:00,5417,INR,WALLET,SUCCESS
PAY-645-ae49c079-9bd0-d4c7-9e45-455e24d38751,M_RETAIL_1,ORD-644-67294d3c-4681-8a88-2c15-4804099759a3,2025-01-01 10:02:00,14312,INR,WALLET,SUCCESS
PAY-649-cb2cc805-d140-3430-567e-642e052dfb9a,M_RETAIL_1,ORD-648-44c1f1b5-ebbb-d763-79a7-e63bbee975da,2025-01-01 10:04:00,14312,INR,WALLET,SUCCESS
PAY-2736-52a7c5d6-08ca-a5a8-7822-b39dfbe770a6,M_RETAIL_1,ORD-2735-9a861a16-3dca-fd82-565e-b679bfc1e2f1,2025-01-01 04:37:00,4120,INR,NETBANKING,SUCCESS
PAY-2740-11b0830f-71c6-29a6-819c-84c4ef7f6e3f,M_RETAIL_1,ORD-2739-20ddc8b1-af0f-134e-02a2-9fcc184ee3db,2025-01-01 04:39:00,4120,INR,NETBANKING,SUCCESS
PAY-2037-75a09875-56db-c7ac-902a-73aeb81e1682,M_TECH_1,ORD-2036-a7eb4008-5a13-f4bb-26c2-5405a7ea52f0,2025-01-01 02:55:00,3553,INR,CARD,SUCCESS
PAY-893-781d5b6c-4969-4032-5808-d79022e49628,M_TECH_1,ORD-892-d913057d-c21f-84fc-d0bc-bad585f80d9b,2025-01-01 08:32:00,7339,INR,UPI,SUCCESS
PAY-44-b253d218-6c4a-37ea-4906-17f2747b6dba,M_FOOD_1,ORD-43-c8fe3ccd-c8b8-d9c6-ed30-49cf43e458fc,2025-01-01 07:13:00,14316,INR,WALLET,SUCCESS
PAY-960-9375ee61-ec94-503e-af4a-fcdd52cb1ae0,M_FOOD_1,ORD-959-6e18c9b3-c6da-85f1-4429-6ca21257429e,2025-01-01 08:31:00,6626,INR,UPI,SUCCESS
PAY-4070-a23cff90-968c-5275-c217-4dbbe10db2b1,M_CLOTHING_1,ORD-4069-98813adc-ad45-c94d-33ea-df2fe4cd46e1,2025-01-01 07:18:00,8587,INR,WALLET,SUCCESS
PAY-613-58c88c48-3ced-4d1f-13eb-22c9beced21a,M_RETAIL_1,ORD-612-54c7743b-2401-342a-7f05-fbf5efcac577,2025-01-01 14:57:00,3083,INR,NETBANKING,SUCCESS
PAY-1459-1fb026cc-a529-2f56-8fa0-9a4c4f10aae3,M_TECH_1,ORD-1458-b518174f-c587-4243-cbd1-0fdca14ed649,2025-01-01 14:00:00,3914,INR,UPI,SUCCESS
PAY-3006-1249944e-713d-b204-9ff5-846e25d7ad5e,M_TECH_1,ORD-3005-8498b40a-16e1-cf6b-a2e1-3d75b2e2f3cc,2025-01-01 02:47:00,7107,INR,WALLET,SUCCESS
PAY-2065-0aaf8962-b92c-23e3-4540-09f221249735,M_TECH_1,ORD-2064-f2546c17-7a90-c486-8d2a-3484e3346bd8,2025-01-01 04:18:00,14916,INR,UPI,SUCCESS
PAY-321-06ba8cd3-7e78-38c9-ca55-e38b3c9abe10,M_RETAIL_1,ORD-320-238d6f44-cac4-d0eb-3373-730efc31a597,2025-01-01 05:27:00,11762,INR,NETBANKING,SUCCESS
PAY-2770-dafa1c94-4ee2-6290-eb59-003a53bc0611,M_CLOTHING_1,ORD-2769-9af4ab8a-8908-d3f9-d619-5c4f4db1f8cb,2025-01-01 09:39:00,754,INR,WALLET,SUCCESS
PAY-1174-0a414919-0b52-46f3-faed-57776af31899,M_FOOD_1,ORD-1173-014cc3a1-e5f3-d466-92de-0df8e9ebd446,2025-01-01 14:33:00,12060,INR,WALLET,SUCCESS
PAY-3243-a75c77c0-46f5-8ae6-7a5c-28ca32e72520,M_FOOD_1,ORD-3242-4d83b055-17ac-720e-0626-d3bea9fc73da,2025-01-01 15:17:00,474,INR,CARD,SUCCESS
PAY-2053-5a239f52-8037-b969-7946-8eaed3dc00ee,M_FOOD_1,ORD-2052-9203c5d2-351d-1137-d518-5b7230accfda,2025-01-01 06:34:00,9055,INR,NETBANKING,SUCCESS
PAY-3778-882a6ff5-40c0-63fc-9c9a-9d7d29c09a85,M_TECH_1,ORD-3777-48c95572-0ba4-0fdb-105f-ef51b0af70d2,2025-01-01 02:15:00,7295,INR,CARD,SUCCESS
PAY-391-1cb9b73a-906d-5c8c-ead0-8c8913fe8a29,M_FOOD_1,ORD-390-5c9deee0-b42a-0456-8736-5a84725e134d,2025-01-01 02:52:00,11600,INR,UPI,SUCCESS
PAY-188-1712fb16-21a4-344f-bb7b-ee035d678bb1,M_RETAIL_1,ORD-187-945ef2e4-088a-93ec-70d9-c9f8c9e26074,2025-01-01 14:42:00,10046,INR,NETBANKING,SUCCESS
PAY-1017-294d43ed-2da1-afda-fe65-6dcc6abdb05a,M_RETAIL_1,ORD-1016-1be00f8e-0c8d-51d2-1673-aefbeb9e54e0,2025-01-01 02:34:00,2481,INR,NETBANKING,SUCCESS
PAY-1020-bfd467e7-7491-050c-f75e-fed82d6b5953,M_RETAIL_1,ORD-1016-1be00f8e-0c8d-51d2-1673-aefbeb9e54e0,2025-01-01 02:34:00,2481,INR,NETBANKING,SUCCESS
PAY-861-58e7edf8-80a2-3721-0856-06848a6fc4b3,M_CLOTHING_1,ORD-860-f08d312e-7a73-2f35-6c55-40f0cc9cf41c,2025-01-01 08:29:00,6717,INR,WALLET,SUCCESS
PAY-1044-719b2dd6-17b4-e75b-e9d1-8ec233bcb8a9,M_CLOTHING_1,ORD-1043-c71d4564-0992-b886-c8f2-16c15fcc997d,2025-01-01 08:58:00,7504,INR,UPI,SUCCESS
PAY-2960-49869729-e19d-4f0a-1c44-413569d4de06,M_CLOTHING_1,ORD-2959-342ed9b4-4a00-ae99-8637-584475707bd6,2025-01-01 04:20:00,2797,INR,CARD,SUCCESS
PAY-2964-396cc19c-a4ed-91b8-4d9e-3b99590c3cdc,M_CLOTHING_1,ORD-2963-9623d848-10b7-2ccf-8793-5d69c33bf03e,2025-01-01 04:22:00,2797,INR,CARD,SUCCESS
PAY-655-74d9d1f5-0877-5804-3fde-98140ec0ad4b,M_FOOD_1,ORD-654-d6441a9d-3362-d476-d53a-e57fe00bd534,2025-01-01 05:42:00,2322,INR,UPI,SUCCESS
PAY-3471-a75554fe-fceb-e192-d479-6110b35e85f5,M_CLOTHING_1,ORD-3470-e7f2f49d-41a5-1d1f-7bde-b381f4fcb6bc,2025-01-01 14:20:00,917,INR,UPI,SUCCESS
PAY-2313-99685a3c-e684-7984-6b0d-d81d37bea260,M_RETAIL_1,ORD-2312-c053f253-5a1e-490d-6894-844f8cd1692d,2025-01-01 06:53:00,9550,INR,NETBANKING,SUCCESS
PAY-578-cebeabaa-2859-7b34-1725-d2c71eb2a7b8,M_RETAIL_1,ORD-577-da3c45ca-43d7-8f2b-769d-e1e34eed4124,2025-01-01 01:55:00,5245,INR,NETBANKING,SUCCESS
PAY-2303-35ec5514-7fbc-cd75-be19-24aadab712f6,M_CLOTHING_1,ORD-2302-764231c3-26da-f6d1-71c3-16bed297cb66,2025-01-01 11:11:00,6474,INR,CARD,SUCCESS
PAY-1124-7225539d-c6f9-03cf-4027-1514ba40662f,M_FOOD_1,ORD-1123-9243a301-1206-8ad6-12aa-da4b08eca4c8,2025-01-01 13:22:00,10739,INR,UPI,SUCCESS
PAY-1347-788f06ed-3c1e-919b-ee5a-400755367ab6,M_RETAIL_1,ORD-1346-0d574085-0f0a-6450-8e97-8ce118643b6a,2025-01-01 02:45:00,6613,INR,NETBANKING,SUCCESS
PAY-1413-f6700a62-7506-d74c-cc8a-67967015693c,M_RETAIL_1,ORD-1412-f23e9a06-ed37-c2ce-0ce8-7570b4d6f3e6,2025-01-01 07:25:00,9406,INR,UPI,SUCCESS
PAY-499-38749f3c-c2d4-9b56-cbbe-d98007e67cb0,M_TECH_1,ORD-498-90bde900-1529-e6f5-2ad1-1fe87d1b695e,2025-01-01 08:22:00,9300,INR,NETBANKING,SUCCESS
PAY-3214-9e5d531a-2477-536f-534f-a89b085e9e90,M_FOOD_1,ORD-3213-f12ff03e-923b-6567-dcdc-614f279e04e7,2025-01-01 08:27:00,12336,INR,UPI,SUCCESS
PAY-3944-c7e166e3-ff71-d401-5f09-058e454e1370,M_RETAIL_1,ORD-3943-28d8fdf4-3710-3c3f-90a5-8dd6198640a1,2025-01-01 13:06:00,1027,INR,CARD,SUCCESS
PAY-64-0a368ce7-dc57-0131-f8e1-daa7cbceabde,M_RETAIL_1,ORD-63-eededb07-e623-a689-5d59-cd2a4eea04e7,2025-01-01 01:47:00,690,INR,NETBANKING,SUCCESS
PAY-3605-a864a116-3852-9f46-69a3-618b910ad032,M_TECH_1,ORD-3604-73eb0a4e-0e4b-4dbf-cf41-80b1b7e8b0a4,2025-01-01 10:05:00,6906,INR,WALLET,SUCCESS
PAY-3609-d26b6c21-87e4-7dba-f0ad-73fb7ee50afd,M_TECH_1,ORD-3608-bb1a56bd-afae-a21d-a547-20e088be9288,2025-01-01 10:07:00,6906,INR,WALLET,SUCCESS
PAY-1824-6b2d470a-6218-6d10-3ef3-d5beebee4c80,M_TECH_1,ORD-1823-a7698b2d-f1ab-f7a0-cd59-1b8c23627835,2025-01-01 03:32:00,5331,INR,WALLET,SUCCESS
PAY-3964-fe28cbd9-cec8-4000-8c12-86042acc8fee,M_FOOD_1,ORD-3963-91c96744-1c67-d4d6-7ef8-6974ffb0f027,2025-01-01 02:04:00,14356,INR,UPI,SUCCESS
PAY-865-9cf3137e-f562-037b-78aa-16ea44f7f01a,M_TECH_1,ORD-864-3cb526d7-434a-130e-8c6e-a6ad2fe938e4,2025-01-01 00:35:00,9718,INR,NETBANKING,SUCCESS
PAY-1782-6fa5f03f-e92d-6961-1e0f-d29bb7a2ab33,M_TECH_1,ORD-1781-a13ecf15-72cf-bb0e-5db2-f6cee5190530,2025-01-01 13:07:00,2716,INR,UPI,SUCCESS
PAY-3862-5557bd35-0961-b319-3403-3f089a607945,M_TECH_1,ORD-3861-e6bbba9e-d8ef-8f09-4a15-21ff428c92a6,2025-01-01 14:40:00,5939,INR,CARD,SUCCESS
PAY-2424-5f27fee1-4b07-9752-a934-29aebd66c203,M_TECH_1,ORD-2423-ddc8ca37-35b7-215e-cd68-cb3998a0db61,2025-01-01 02:53:00,9449,INR,WALLET,SUCCESS
PAY-2428-1c01160c-ecc9-d15a-e10b-37815d7518d4,M_TECH_1,ORD-2427-cf711c2c-cf35-fdb9-bdf1-870826c0df52,2025-01-01 02:55:00,9449,INR,WALLET,SUCCESS
PAY-3591-b87618a0-e519-1db0-b64c-99ed963a4320,M_CLOTHING_1,ORD-3590-66c09e7b-741a-a26d-cbca-fbdb54b0f552,2025-01-01 00:41:00,14248,INR,NETBANKING,SUCCESS
PAY-3279-ce5c5b20-06d2-3bde-350c-559f09ea3c35,M_TECH_1,ORD-3278-1f65206e-83a1-7fac-c89a-0cbdcc192b50,2025-01-01 14:26:00,7715,INR,WALLET,SUCCESS
PAY-3283-84506864-035c-6c48-8b5c-01400ae95eb4,M_TECH_1,ORD-3282-6c7e80ad-2970-9912-7d2e-11bd1708f96e,2025-01-01 14:28:00,7715,INR,WALLET,SUCCESS
PAY-2990-afcf7c8e-d5b1-f09d-4cb2-2b3dc2d6f712,M_FOOD_1,ORD-2989-e1529522-c1af-d792-a08b-a0ef5ddc46f0,2025-01-01 02:26:00,10940,INR,WALLET,SUCCESS
PAY-3644-d5471932-3e03-a5ea-63bd-916be674b2ca,M_FOOD_1,ORD-3643-0c9f82ad-a7f5-7ee0-5f20-90333608428a,2025-01-01 03:27:00,1036,INR,WALLET,SUCCESS
PAY-28-c40db9b4-885f-6e66-c2b6-d2c5fa5d3100,M_RETAIL_1,ORD-27-11b7e948-d0e6-e660-7c69-dee1bb5e4bcf,2025-01-01 08:22:00,14496,INR,CARD,SUCCESS
PAY-1072-d1291d13-37b5-67b4-172d-2bd00fbd4c81,M_RETAIL_1,ORD-1071-a9008ecd-a51e-01ad-7e8a-207853d106cb,2025-01-01 05:52:00,2986,INR,CARD,SUCCESS
PAY-1075-73f621a8-2633-0c43-a92f-85fe258fcafc,M_RETAIL_1,ORD-1071-a9008ecd-a51e-01ad-7e8a-207853d106cb,2025-01-01 05:52:00,2986,INR,CARD,SUCCESS
PAY-667-8fbba749-5fcd-859e-d6e1-8109d7e174e6,M_CLOTHING_1,ORD-666-f76b9723-a990-2071-ffda-9a9382f29004,2025-01-01 14:45:00,3675,INR,NETBANKING,SUCCESS
PAY-1681-025a2dd4-6533-3140-1b49-371038de44f1,M_TECH_1,ORD-1680-973d1855-9a03-9d06-a9eb-0bf9850e6d30,2025-01-01 10:23:00,7041,INR,WALLET,SUCCESS
PAY-1927-7b487db6-460f-01a5-4480-d02d2067902b,M_RETAIL_1,ORD-1926-f099e2b6-b10c-cf77-ba4d-6c8e155c8139,2025-01-01 09:10:00,14302,INR,CARD,SUCCESS
PAY-562-11a529b4-66a3-02d6-f43e-8c480bc1f9e5,M_CLOTHING_1,ORD-561-fb3df063-8409-c5ea-cde9-18b33922a7e4,2025-01-01 05:05:00,6307,INR,WALLET,SUCCESS
PAY-942-01ae7eb1-4d45-7ea5-e3ec-4f6afe503fdc,M_FOOD_1,ORD-941-2294fa0a-8482-0c08-042c-65ad9883e9b1,2025-01-01 13:23:00,7512,INR,NETBANKING,SUCCESS
PAY-1132-2d36db7e-33ff-b402-a5d5-bbf94a3abb3a,M_TECH_1,ORD-1131-c439dfcf-c2ad-0d97-75aa-ecb0d757ad38,2025-01-01 11:49:00,10459,INR,UPI,SUCCESS
PAY-3376-f699734e-2e58-e57a-4b4a-f20d26f3af26,M_CLOTHING_1,ORD-3375-2cc6c3c2-1e50-661f-2fce-10aedb06fec2,2025-01-01 10:39:00,1078,INR,WALLET,SUCCESS
PAY-2478-e75ec164-b595-0807-ac30-211d9482e11e,M_CLOTHING_1,ORD-2477-5c56e3aa-3d15-d3ee-c397-83aef77b9742,2025-01-01 10:39:00,10056,INR,WALLET,SUCCESS
PAY-2481-92c6bb94-75f3-405d-da2b-f1b770b3e6df,M_CLOTHING_1,ORD-2477-5c56e3aa-3d15-d3ee-c397-83aef77b9742,2025-01-01 10:39:00,10056,INR,WALLET,SUCCESS
PAY-479-eba900e1-6a7d-5d96-4ba1-72331ac3bf31,M_FOOD_1,ORD-478-7b96e2d1-0649-bcf6-ff69-723d584fc85b,2025-01-01 13:02:00,11366,INR,UPI,SUCCESS
PAY-2164-a2e25753-56ff-db3e-380c-fd3dba6a741c,M_CLOTHING_1,ORD-2163-7c4a14cf-44b0-703f-0dfc-73c1e990ff49,2025-01-01 10:01:00,11159,INR,UPI,SUCCESS
PAY-2156-4ba0768a-7b20-21f7-8b1d-22845b6cbb7a,M_CLOTHING_1,ORD-2155-990c2e2a-6467-e0c0-a149-7b65cbf78eb1,2025-01-01 10:42:00,5813,INR,UPI,SUCCESS
PAY-2188-44a524d9-016d-26d9-df15-e6676812a17c,M_CLOTHING_1,ORD-2187-9946601e-90b8-4f94-b062-259e524a1652,2025-01-01 09:20:00,1065,INR,CARD,SUCCESS
PAY-2623-b54f0f8a-3282-3c8a-d14b-049b79de06cb,M_RETAIL_1,ORD-2622-3150c323-8782-6633-a01d-9aeb52060f1c,2025-01-01 01:57:00,7193,INR,WALLET,SUCCESS
PAY-2335-18dd3aea-43b6-c6ef-35c8-21337b8b1581,M_RETAIL_1,ORD-2334-cba95e23-3e39-bf9b-e9b8-b3ea2456d767,2025-01-01 02:58:00,12446,INR,NETBANKING,SUCCESS
PAY-104-f3821cfd-c083-b73a-473b-d358610e6a64,M_RETAIL_1,ORD-103-e1301617-c2df-f335-5666-6f9f53ac2ab9,2025-01-01 11:13:00,3176,INR,WALLET,SUCCESS
PAY-118-3ed8c56c-da09-dfa0-5282-8d8044b591f7,M_CLOTHING_1,ORD-117-97ac6aa8-bb24-88a3-d363-57b66f81cf4f,2025-01-01 02:03:00,14707,INR,UPI,SUCCESS
PAY-4018-06062b52-688c-ce17-6d2d-2c6c43b66a27,M_FOOD_1,ORD-4017-0e2d79ba-3814-87da-2c42-b7f39a037182,2025-01-01 06:14:00,11004,INR,UPI,SUCCESS
PAY-3348-df7facac-0814-b225-a679-20905160d305,M_RETAIL_1,ORD-3347-6dcd8d43-18ec-ae05-9dc4-805f1fe3c69c,2025-01-01 06:06:00,6003,INR,CARD,SUCCESS
PAY-2147-eeafab56-19b6-5b6b-6ef1-d60c09d1c11f,M_FOOD_1,ORD-2146-ecbb1aac-e46b-f89a-5097-621ab01cad4e,2025-01-01 05:41:00,4623,INR,NETBANKING,SUCCESS
PAY-2150-020a5c40-a095-c0d0-a26e-67daf2fda085,M_FOOD_1,ORD-2146-ecbb1aac-e46b-f89a-5097-621ab01cad4e,2025-01-01 05:41:00,4623,INR,NETBANKING,SUCCESS
PAY-1967-ea041d0b-1b0c-9092-8127-a8f7d909e0c9,M_CLOTHING_1,ORD-1966-276c7935-a7c1-0adb-743a-c892b56110f6,2025-01-01 03:29:00,3518,INR,CARD,SUCCESS
PAY-3874-9670efb3-22f5-0db1-6563-c7d9d04a3a73,M_TECH_1,ORD-3873-35bc040f-3977-c6c3-4f75-d392fca7e614,2025-01-01 15:04:00,12145,INR,NETBANKING,SUCCESS
PAY-968-b2e19f66-b1f0-2ea8-242f-5829fe07832a,M_RETAIL_1,ORD-967-badc4599-9f7f-ae0c-7ba7-9d058c7e2904,2025-01-01 07:57:00,3524,INR,UPI,SUCCESS
PAY-1673-b118cad6-cba8-8a28-1727-30d87df102c2,M_TECH_1,ORD-1672-b9b4c225-a230-36d2-88d7-d47cec38704b,2025-01-01 13:14:00,4320,INR,NETBANKING,SUCCESS
PAY-1644-a78eb37c-6ab6-2dbf-8663-e8bb6af7895b,M_TECH_1,ORD-1643-b241cfd3-c614-1017-11e1-21c718cc8417,2025-01-01 05:00:00,6670,INR,NETBANKING,SUCCESS
PAY-929-cd0fa4a6-77d2-b94f-1478-0c9dd5030b43,M_CLOTHING_1,ORD-928-e3c7ca9a-edab-ddab-7dcc-c026a7df30b2,2025-01-01 09:19:00,6201,INR,UPI,SUCCESS
PAY-3328-ca5c4c4a-e79b-d439-4236-fb0e1e2f9c71,M_CLOTHING_1,ORD-3327-b6a033e6-3ab5-d8d0-5ac9-c4d496be541b,2025-01-01 02:50:00,11081,INR,UPI,SUCCESS
PAY-3410-afad738e-a44c-26d4-03fc-5e6c1b6e6353,M_TECH_1,ORD-3409-8d6ebe62-c8c6-7501-b45f-252f73493fec,2025-01-01 04:43:00,3544,INR,NETBANKING,SUCCESS
PAY-1483-f5808b59-75b5-68d7-35eb-728f57750d0f,M_TECH_1,ORD-1482-5256e276-fba7-5385-a98a-fcb03ef527fe,2025-01-01 07:08:00,11979,INR,NETBANKING,SUCCESS
PAY-956-1521ad35-560f-1e2d-21d7-243225e42403,M_FOOD_1,ORD-955-64f2502e-c94f-6ed3-4a2f-38766e935615,2025-01-01 08:58:00,927,INR,WALLET,SUCCESS
PAY-1293-f95f17e6-d8ea-e31b-a2ac-78967f383a3e,M_CLOTHING_1,ORD-1292-33a67403-6f9d-1d74-f82c-6ad85d037a06,2025-01-01 12:10:00,8238,INR,UPI,SUCCESS
PAY-1005-29fb832c-cbe6-8571-b622-e18ee83bcc84,M_RETAIL_1,ORD-1004-a6091ad0-b114-64aa-52f6-9081400564b8,2025-01-01 13:37:00,6540,INR,UPI,SUCCESS
PAY-2861-c6642ca9-10fa-62fc-a9b2-a838edac4484,M_FOOD_1,ORD-2860-f2d058ca-7b2e-329d-9f80-bd12299606d2,2025-01-01 12:13:00,6860,INR,NETBANKING,SUCCESS
PAY-224-ec48bf55-afd3-80c4-2713-582cf41ea3ac,M_FOOD_1,ORD-223-5fd23109-4140-752c-aa44-825950018b7b,2025-01-01 08:12:00,5653,INR,WALLET,SUCCESS
