settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-2218-7750bfbb-daf9-ae1b-5d9d-acbdddbb3fa4,M_RETAIL_1,PAY-2217-2d9238a4-5922-5b53-a6ef-82736f774027,2025-01-02 21:25:00,2441,36.37,6.55,2398.08,UTR8683546423,PROCESSED
SET-3715-85334baf-222b-8537-3377-7a8232efb83d,M_FOOD_1,PAY-3714-bad65109-5636-d3b7-c069-47d372cdfdd0,2025-01-03 00:59:00,2875,44.85,8.07,2822.08,UTR9350791048,PROCESSED
SET-1837-0f5c365a-27e8-3b87-1c7b-f8eb4969b2a1,M_TECH_1,PAY-1836-b1fbb587-a514-b3fc-c809-a0b471a84189,2025-01-01 17:29:00,9425,166.82,30.03,9228.15,UTR9369885242,PROCESSED
SET-2611-45314fd0-ac01-e53d-b1fe-69b80936312c,M_CLOTHING_1,PAY-2610-6148ca39-7859-d906-e78f-980a331bc38a,2025-01-02 17:51:00,1464,27.38,4.93,1431.69,UTR9635795733,PROCESSED
SET-2086-62794a6e-61f1-4c98-dcde-adc804d340e8,M_FOOD_1,PAY-2085-6249a586-9c18-6d49-dac5-609e47729adf,2025-01-03 04:31:00,498,6.37,1.15,490.48,UTR6944993484,PROCESSED
SET-2348-396c6135-34d8-8c51-4f2e-d3eb398e2497,M_FOOD_1,PAY-2347-1093a05b-f26b-3379-ab32-dc3a03a4bf4b,2025-01-03 07:05:00,8674,129.24,23.26,8521.50,UTR7550842481,PROCESSED
SET-1328-6bbe2bd6-5a13-41e7-10fd-7164819f2393,M_FOOD_1,PAY-1327-290c42f8-d30b-ef65-19b3-8619d1fb55b1,2025-01-03 00:58:00,4589,89.03,16.03,4483.94,UTR8463731970,PROCESSED
SET-3042-54e08a94-4682-ca38-fb78-0253d4961e60,M_CLOTHING_1,PAY-3041-b28935e7-8e5b-ef68-3dcf-3be05e4d9d2f,2025-01-02 12:28:00,8504,128.41,23.11,8352.48,UTR4943000904,PROCESSED
SET-2062-e355ce16-55a4-7eab-3354-b4be42c91aaf,M_FOOD_1,PAY-2061-568a220d-0843-280a-07ac-a3fea73a366e,2025-01-03 12:15:00,6640,125.50,22.59,6491.91,UTR7797956176,PROCESSED
SET-1288-6bd1f826-e6c2-cbb7-83c7-4cbe916baf87,M_CLOTHING_1,UNKNOWN,2025-01-02 04:20:00,3944,75.33,13.56,3855.11,UTR,PROCESSED
SET-1907-64b078a7-a4f9-a67f-9dc3-bbee31523136,M_CLOTHING_1,PAY-1906-f936a968-8e44-f2f8-3de8-a4cd6e15c527,2025-01-02 14:34:00,453,8.11,1.46,443.43,UTR6658494712,PROCESSED
SET-4174-c4363bea-cf03-c9ad-72d5-68d41ed6d436,M_CLOTHING_1,PAY-4173-e3ee62db-0680-ee6d-b383-1f6224516596,2025-01-02 21:21:00,5417,100.21,18.04,5298.75,UTR7007120883,PROCESSED
SET-646-e1035e1c-e3bb-22ae-6552-ac5309eda6f5,M_RETAIL_1,UNKNOWN,2025-01-02 04:02:00,14312,201.80,36.32,14073.88,UTR,PROCESSED
SET-2737-dac9d4a4-b43b-f88c-c6f4-34688d78e1c8,M_RETAIL_1,UNKNOWN,2025-01-01 21:37:00,4120,79.10,14.24,4026.66,UTR,PROCESSED
SET-894-f26bcebf-7def-3b8e-ec0d-fc3ab011b125,M_TECH_1,PAY-893-781d5b6c-4969-4032-5808-d79022e49628,2025-01-02 10:32:00,7339,85.13,15.32,7238.55,UTR1045336904,PROCESSED
SET-45-37bb3eec-4bf5-0b52-309d-258c27a0c3d7,M_FOOD_1,PAY-44-b253d218-6c4a-37ea-4906-17f2747b6dba,2025-01-03 01:13:00,7158.00,98.78,17.78,7041.44,UTR9526836552,PROCESSED
SET-961-6c6d282b-69e0-8370-abf7-a5d01ccec1ef,M_FOOD_1,PAY-960-9375ee61-ec94-503e-af4a-fcdd52cb1ae0,2025-01-02 08:31:00,6626,107.34,19.32,6499.34,UTR2057617830,PROCESSED
SET-4071-c65f72e4-7d8b-8291-7b2a-cbee405620d4,M_CLOTHING_1,PAY-4070-a23cff90-968c-5275-c217-4dbbe10db2b1,2025-01-03 06:18:00,8587,139.11,25.04,8422.85,UTR1664125321,PROCESSED
SET-614-f68c62e6-e2a4-5909-a2dd-22d52afaab7b,M_RETAIL_1,PAY-613-58c88c48-3ced-4d1f-13eb-22c9beced21a,2025-01-03 14:57:00,3083,60.74,10.93,3011.33,UTR3429019820,PROCESSED
SET-1460-8ab5a799-9e63-638c-f485-e9443142e0c7,M_TECH_1,PAY-1459-1fb026cc-a529-2f56-8fa0-9a4c4f10aae3,2025-01-03 04:00:00,3914,41.10,7.40,3865.50,UTR9696467331,PROCESSED
SET-3007-14852949-8bf6-40ea-a244-496ab88e33d1,M_TECH_1,PAY-3006-1249944e-713d-b204-9ff5-846e25d7ad5e,2025-01-02 01:47:00,7107,81.02,14.58,7011.40,UTR4393144996,PROCESSED
SET-2066-39a9a8a9-81f2-5a73-7f20-f661091d1643,M_TECH_1,PAY-2065-0aaf8962-b92c-23e3-4540-09f221249735,2025-01-01 20:18:00,14916,269.98,48.60,14597.42,UTR4991586232,PROCESSED
SET-322-77a7e8b7-5e70-f65f-9280-c5aa8dd4595b,M_RETAIL_1,PAY-321-06ba8cd3-7e78-38c9-ca55-e38b3c9abe10,2025-01-02 12:27:00,11762,137.62,26.27,11598.11,UTR1963110410,PROCESSED
SET-2771-c1e62068-62d7-0bec-7cdf-a46982edbaad,M_CLOTHING_1,PAY-2770-dafa1c94-4ee2-6290-eb59-003a53bc0611,2025-01-02 06:39:00,754,13.01,1.98,739.01,UTR9233928059,PROCESSED
SET-1175-089b5b49-8114-5252-c4c3-6368bbc51a50,M_FOOD_1,PAY-1174-0a414919-0b52-46f3-faed-57776af31899,2025-01-02 19:33:00,12060,150.75,27.14,11882.11,UTR5064122912,PROCESSED
SET-3244-3242daba-d2c0-7522-9cb1-49540e832587,M_FOOD_1,PAY-3243-a75c77c0-46f5-8ae6-7a5c-28ca32e72520,2025-01-03 15:17:00,474,5.55,1.00,467.45,UTR8513092999,PROCESSED
SET-2054-da79d686-8f06-c963-e656-64ac9e54a175,M_FOOD_1,PAY-2053-5a239f52-8037-b969-7946-8eaed3dc00ee,2025-01-02 20:34:00,9055,152.12,27.38,8875.50,UTR7563373617,PROCESSED
SET-3779-480a202f-1cde-5b69-f8fb-04f3cbbc04a3,M_TECH_1,PAY-3778-882a6ff5-40c0-63fc-9c9a-9d7d29c09a85,2025-01-01 23:15:00,7295,86.81,15.63,7192.56,UTR5368444529,PROCESSED
SET-392-8167999f-e723-ada3-8c32-bdb2d42a895e,M_FOOD_1,PAY-391-1cb9b73a-906d-5c8c-ead0-8c8913fe8a29,2025-01-02 13:52:00,11600,178.64,32.16,11389.20,UTR9941564880,PROCESSED
SET-189-2cf6bf75-6a5e-6920-bf5a-e7e653a3dd5a,M_RETAIL_1,PAY-188-1712fb16-21a4-344f-bb7b-ee035d678bb1,2025-01-02 20:42:00,10046,119.55,21.52,9904.93,UTR5464285982,PROCESSED
SET-1018-b3292925-b107-094e-a932-5ae19c7060da,M_RETAIL_1,PAY-1017-294d43ed-2da1-afda-fe65-6dcc6abdb05a,2025-01-02 12:34:00,2481,45.65,8.22,2427.13,UTR6576763981,PROCESSED
SET-862-2cbfb769-c6a1-a468-afb3-e3addc432ed5,M_CLOTHING_1,PAY-861-58e7edf8-80a2-3721-0856-06848a6fc4b3,2025-01-03 04:29:00,6717,108.13,19.10,6589.77,UTR9822499208,PROCESSED
SET-1045-80038f26-e7ab-2ef7-7b8f-d09acc8ceba9,M_CLOTHING_1,PAY-1044-719b2dd6-17b4-e75b-e9d1-8ec233bcb8a9,2025-01-02 11:58:00,7504,114.81,20.67,7368.52,UTR1751674031,PROCESSED
SET-2961-6d1850e9-2d53-cf30-4782-0b9c488fedb6,M_CLOTHING_1,UNKNOWN,2025-01-02 19:20:00,2797,52.86,9.51,2734.63,UTR,PROCESSED
SET-656-32f8dbab-b462-e3e8-5c41-8a83eb04159c,M_FOOD_1,PAY-655-74d9d1f5-0877-5804-3fde-98140ec0ad4b,2025-01-03 01:42:00,2322,36.46,6.56,2278.98,UTR1746196273,PROCESSED
SET-3472-c9035d4c-92f1-d3d0-8111-f0f3e093e2cf,M_CLOTHING_1,PAY-3471-a75554fe-fceb-e192-d479-6110b35e85f5,2025-01-02 10:20:00,917,9.81,1.77,905.42,UTR1063161101,PROCESSED
SET-2314-a159bef3-5cf9-0400-c53f-777f51c46d6e,M_RETAIL_1,PAY-2313-99685a3c-e684-7984-6b0d-d81d37bea260,2025-01-02 07:53:00,9550,179.63,31.97,9338.40,UTR9499295746,PROCESSED
SET-579-9a72083c-b266-986c-b467-88bdd38e13e4,M_RETAIL_1,PAY-578-cebeabaa-2859-7b34-1725-d2c71eb2a7b8,2025-01-02 17:55:00,5245,102.80,18.50,5123.70,UTR6186758088,PROCESSED
SET-2304-6726f5b4-4175-11f4-63db-0deaac48ceaf,M_CLOTHING_1,PAY-2303-35ec5514-7fbc-cd75-be19-24aadab712f6,2025-01-02 20:11:00,6474,86.75,15.62,6371.63,UTR6667822698,PROCESSED
SET-1125-a7222ea2-261b-5048-7f69-5b97e581d601,M_FOOD_1,PAY-1124-7225539d-c6f9-03cf-4027-1514ba40662f,2025-01-02 14:22:00,10739,154.64,27.84,10556.52,UTR2112380464,PROCESSED
SET-1348-abb8fe95-f077-671b-9b3b-5b4cff2a50c0,M_RETAIL_1,PAY-1347-788f06ed-3c1e-919b-ee5a-400755367ab6,2025-01-02 10:45:00,6613,113.08,20.35,6479.57,UTR2100480553,PROCESSED
SET-1414-9c4e7b65-c81a-5f0f-1b1b-ba94f9834d4b,M_RETAIL_1,PAY-1413-f6700a62-7506-d74c-cc8a-67967015693c,2025-01-02 09:25:00,9406,118.52,21.33,9266.15,UTR3875420006,PROCESSED
SET-500-89a0b7eb-398f-569b-465c-c2cb085eb489,M_TECH_1,PAY-499-38749f3c-c2d4-9b56-cbbe-d98007e67cb0,2025-01-02 08:22:00,9300,156.24,28.12,9115.64,UTR8902275119,PROCESSED
SET-3215-dad95c71-c688-599b-d111-277c82cc3039,M_FOOD_1,PAY-3214-9e5d531a-2477-536f-534f-a89b085e9e90,2025-01-02 16:27:00,12336,156.67,28.20,12151.13,UTR5877651085,PROCESSED
SET-3945-1345c526-a4ab-ce56-8d03-bd2fd7169b2a,M_RETAIL_1,PAY-3944-c7e166e3-ff71-d401-5f09-058e454e1370,2025-01-02 05:06:00,1027,16.33,2.94,1007.73,UTR8319287827,PROCESSED
SET-65-aabc25fa-3fe1-2e47-ae9b-ec3635c7936c,M_RETAIL_1,PAY-64-0a368ce7-dc57-0131-f8e1-daa7cbceabde,2025-01-01 22:47:00,690,7.94,1.43,680.63,UTR1547374338,PROCESSED
SET-3606-e84f52ad-f607-68a0-1ab0-1dc139db7ebb,M_TECH_1,UNKNOWN,2025-01-02 13:05:00,6906,91.16,16.41,6798.43,UTR,PROCESSED
SET-1825-88503e9d-7e1b-2034-88a5-316f89eb56c1,M_TECH_1,PAY-1824-6b2d470a-6218-6d10-3ef3-d5beebee4c80,2025-01-02 15:32:00,5331,105.02,18.90,5207.08,UTR8029161450,PROCESSED
SET-3965-746cff4e-019c-2251-d590-65fa795581fa,M_FOOD_1,PAY-3964-fe28cbd9-cec8-4000-8c12-86042acc8fee,2025-01-02 06:04:00,14356,249.79,44.96,14061.25,UTR4403105235,PROCESSED
SET-866-6c878546-7faf-6458-2f14-f7775dad348e,M_TECH_1,PAY-865-9cf3137e-f562-037b-78aa-16ea44f7f01a,2025-01-02 01:35:00,9718,132.16,23.79,9562.05,UTR8996550604,PROCESSED
SET-1783-ee6bcb89-8615-50f6-6b43-db407b9a21c4,M_TECH_1,PAY-1782-6fa5f03f-e92d-6961-1e0f-d29bb7a2ab33,2025-01-03 11:07:00,2716,34.32,5.82,2675.86,UTR9483102271,PROCESSED
SET-3863-07c0c4df-88c8-e83a-82b3-158f7d033875,M_TECH_1,PAY-3862-5557bd35-0961-b319-3403-3f089a607945,2025-01-03 07:40:00,5939,117.59,21.17,5800.24,UTR2973375689,PROCESSED
SET-2425-2c23b779-6b53-41c0-2850-c932d2c08ee4,M_TECH_1,UNKNOWN,2025-01-02 05:53:00,9449,143.62,25.85,9279.53,UTR,PROCESSED
SET-3592-e6c7e728-f157-8055-c5a7-9a96b8c4535c,M_CLOTHING_1,PAY-3591-b87618a0-e519-1db0-b64c-99ed963a4320,2025-01-02 05:41:00,14248,273.56,49.24,13925.20,UTR6151247753,PROCESSED
SET-3280-7307039f-19b2-51ca-3ad7-82dc8dc8ad97,M_TECH_1,UNKNOWN,2025-01-02 10:26:00,7715,119.58,21.52,7573.90,UTR,PROCESSED
SET-2991-d568192f-1032-5480-b01b-56582767ec01,M_FOOD_1,PAY-2990-afcf7c8e-d5b1-f09d-4cb2-2b3dc2d6f712,2025-01-02 19:26:00,10940,112.68,20.28,10807.04,UTR4109822170,PROCESSED
SET-3645-111139c1-3ea0-dd43-cc7a-1886dd4f6de8,M_FOOD_1,PAY-3644-d5471932-3e03-a5ea-63bd-916be674b2ca,2025-01-02 13:27:00,1036,16.78,3.02,1016.20,UTR9560119285,PROCESSED
SET-29-f264accc-79ac-1b1e-a8e5-6e0c20de435d,M_RETAIL_1,PAY-28-c40db9b4-885f-6e66-c2b6-d2c5fa5d3100,2025-01-02 03:22:00,14496,179.75,32.36,14283.89,UTR1338258951,PROCESSED
SET-1073-c146ed52-e73b-c913-94ad-345ae3239264,M_RETAIL_1,PAY-1072-d1291d13-37b5-67b4-172d-2bd00fbd4c81,2025-01-01 23:52:00,2986,47.78,8.60,2929.62,UTR8816263800,PROCESSED
SET-668-7b53359e-1bac-bd0d-af35-b30b4c68eb17,M_CLOTHING_1,PAY-667-8fbba749-5fcd-859e-d6e1-8109d7e174e6,2025-01-03 07:45:00,3675,66.88,13.54,3594.58,UTR1439427140,PROCESSED
SET-1928-b544f70c-593a-cb51-178b-55e7f406d6e0,M_RETAIL_1,PAY-1927-7b487db6-460f-01a5-4480-d02d2067902b,2025-01-02 06:10:00,14302,147.31,26.52,14128.17,UTR1595132228,PROCESSED
SET-563-d847dc53-c605-e58a-4845-4343ddb449dc,M_CLOTHING_1,PAY-562-11a529b4-66a3-02d6-f43e-8c480bc1f9e5,2025-01-01 21:05:00,6307,105.33,18.96,6182.71,UTR1226225156,PROCESSED
SET-943-db107e7f-36fe-a0b4-38cd-9122fc0145e1,M_FOOD_1,PAY-942-01ae7eb1-4d45-7ea5-e3ec-4f6afe503fdc,2025-01-02 17:23:00,7512,129.96,23.39,7358.65,UTR9516733215,PROCESSED
SET-1133-30e59543-a925-de85-6258-8ce9f7aeede8,M_TECH_1,PAY-1132-2d36db7e-33ff-b402-a5d5-bbf94a3abb3a,2025-01-03 00:49:00,10459,143.29,25.79,10289.92,UTR2460558581,PROCESSED
SET-3377-7a761f37-e1a0-6de2-f6de-974a6d9d5598,M_CLOTHING_1,PAY-3376-f699734e-2e58-e57a-4b4a-f20d26f3af26,2025-01-02 20:39:00,1078,20.81,3.75,1053.44,UTR2827489870,PROCESSED
SET-2479-be8b15f3-b7e1-c9a2-64cc-7a90d0b66c10,M_CLOTHING_1,PAY-2478-e75ec164-b595-0807-ac30-211d9482e11e,2025-01-02 22:39:00,10056,185.03,33.31,9837.66,UTR1407650680,PROCESSED
SET-480-baeb286b-f0d0-270f-d4d1-3d551db6b844,M_FOOD_1,PAY-479-eba900e1-6a7d-5d96-4ba1-72331ac3bf31,2025-01-03 12:02:00,11366,157.99,28.44,11179.57,UTR3149484176,PROCESSED
SET-2165-38a7c678-68e9-68cf-7298-4bb64efa8dc3,M_CLOTHING_1,PAY-2164-a2e25753-56ff-db3e-380c-fd3dba6a741c,2025-01-02 18:01:00,11159,160.69,28.92,10969.39,UTR7007282752,PROCESSED
SET-2157-e18258d2-f681-db3f-1cc4-1c62380bd4cb,M_CLOTHING_1,PAY-2156-4ba0768a-7b20-21f7-8b1d-22845b6cbb7a,2025-01-02 13:42:00,5813,68.59,12.35,5732.06,UTR7378283909,PROCESSED
SET-2189-7d1d3494-cb71-2efd-8ffa-1194c14a2a61,M_CLOTHING_1,PAY-2188-44a524d9-016d-26d9-df15-e6676812a17c,2025-01-03 09:20:00,1065,13.95,2.51,1048.54,UTR1646873524,PROCESSED
SET-2624-781e2d35-2fa1-f2bc-b4ce-5f319aff48af,M_RETAIL_1,PAY-2623-b54f0f8a-3282-3c8a-d14b-049b79de06cb,2025-01-01 18:57:00,7193,75.53,13.60,7103.87,UTR5636039055,PROCESSED
SET-2336-754f595f-12f6-38e6-b197-603ca45c7178,M_RETAIL_1,PAY-2335-18dd3aea-43b6-c6ef-35c8-21337b8b1581,2025-01-02 06:58:00,12446,170.51,30.69,12244.80,UTR8114772251,PROCESSED
SET-105-78660765-14f7-ce8d-d5bc-b8d04094dded,M_RETAIL_1,PAY-104-f3821cfd-c083-b73a-473b-d358610e6a64,2025-01-02 07:13:00,1588.00,21.92,3.94,1562.14,UTR6204041308,PROCESSED
SET-119-3e6dd58b-7367-c28d-e1b2-94de4767d76c,M_CLOTHING_1,PAY-118-3ed8c56c-da09-dfa0-5282-8d8044b591f7,2025-01-02 13:03:00,14707,211.78,38.12,14457.10,UTR7371573279,PROCESSED
SET-4019-3e0790f1-8fc2-3d26-20b6-a33c15d324dc,M_FOOD_1,PAY-4018-06062b52-688c-ce17-6d2d-2c6c43b66a27,2025-01-01 19:14:00,5502.00,103.44,18.62,5379.94,UTR5556239867,PROCESSED
SET-3349-073bb78d-460a-a7f9-4a05-e06db26f8bb2,M_RETAIL_1,PAY-3348-df7facac-0814-b225-a679-20905160d305,2025-01-01 19:06:00,6003,80.04,14.05,5908.91,UTR5916210945,PROCESSED
SET-2148-a93fd7ec-8ee4-3f7f-d768-065730bdf7be,M_FOOD_1,PAY-2147-eeafab56-19b6-5b6b-6ef1-d60c09d1c11f,2025-01-03 01:41:00,4623,77.20,13.90,4531.90,UTR9908142289,PROCESSED
SET-1968-62b51781-5d17-c25d-eaac-abb43802485f,M_CLOTHING_1,PAY-1967-ea041d0b-1b0c-9092-8127-a8f7d909e0c9,2025-01-01 21:29:00,3518,53.12,11.06,3453.82,UTR9351054360,PROCESSED
SET-3875-cb3ada7f-a10d-0623-6046-2998e37f24d7,M_TECH_1,PAY-3874-9670efb3-22f5-0db1-6563-c7d9d04a3a73,2025-01-03 10:04:00,12145,234.40,42.19,11868.41,UTR5003521294,PROCESSED
SET-969-a9dcfe52-e7f2-418a-953f-cfd460694b6d,M_RETAIL_1,PAY-968-b2e19f66-b1f0-2ea8-242f-5829fe07832a,2025-01-01 20:57:00,3524,54.62,9.83,3459.55,UTR8517718126,PROCESSED
SET-1674-9372e80d-ee89-2190-394b-5d35df377ff8,M_TECH_1,PAY-1673-b118cad6-cba8-8a28-1727-30d87df102c2,2025-01-02 15:14:00,4320,72.14,12.99,4234.87,UTR3858199245,PROCESSED
SET-1645-2d28a2a8-2bae-afc7-6e52-b671bba8a7e5,M_TECH_1,PAY-1644-a78eb37c-6ab6-2dbf-8663-e8bb6af7895b,2025-01-02 06:00:00,6670,80.04,14.05,6575.91,UTR3111935339,PROCESSED
SET-930-f030bfd4-be54-898e-8eda-64335c65a65c,M_CLOTHING_1,PAY-929-cd0fa4a6-77d2-b94f-1478-0c9dd5030b43,2025-01-02 13:19:00,6201,106.66,19.20,6075.14,UTR4955816119,PROCESSED
SET-3329-1ccc575e-6c6b-fd66-94ba-c2b5ca4514d1,M_CLOTHING_1,PAY-3328-ca5c4c4a-e79b-d439-4236-fb0e1e2f9c71,2025-01-02 15:50:00,11081,181.73,32.71,10866.56,UTR2147333806,PROCESSED
SET-3411-1f92bdc9-9883-7e3e-a4c6-34ce3dad2abf,M_TECH_1,PAY-3410-afad738e-a44c-26d4-03fc-5e6c1b6e6353,2025-01-01 19:43:00,1772.00,29.94,5.39,1736.67,UTR3660908675,PROCESSED
SET-1484-223bd9be-b11c-c20e-e9fd-197204105bd1,M_TECH_1,PAY-1483-f5808b59-75b5-68d7-35eb-728f57750d0f,2025-01-02 02:08:00,11979,173.30,30.83,11774.87,UTR7239376653,PROCESSED
SET-957-8c53b74c-0c9f-a6e6-becc-f7609249ee3a,M_FOOD_1,PAY-956-1521ad35-560f-1e2d-21d7-243225e42403,2025-01-02 10:58:00,927,18.26,3.29,905.45,UTR1386903346,PROCESSED
SET-1294-36cdf42f-892c-6b33-d9af-8224d7232ce3,M_CLOTHING_1,PAY-1293-f95f17e6-d8ea-e31b-a2ac-78967f383a3e,2025-01-02 13:10:00,8238,110.39,19.87,8107.74,UTR7935632899,PROCESSED
SET-1006-730bc657-b4cb-4613-1d39-e9c217584f23,M_RETAIL_1,PAY-1005-29fb832c-cbe6-8571-b622-e18ee83bcc84,2025-01-03 11:37:00,6540,77.17,13.89,6448.94,UTR2952849519,PROCESSED
SET-2862-6f850440-0e91-3294-e3a9-9752ed167ec3,M_FOOD_1,PAY-2861-c6642ca9-10fa-62fc-a9b2-a838edac4484,2025-01-03 08:13:00,6860,91.24,16.42,6752.34,UTR1348447276,PROCESSED
SET-225-15da705c-d4ef-00aa-175a-81ec112fa612,M_FOOD_1,PAY-224-ec48bf55-afd3-80c4-2713-582cf41ea3ac,2025-01-02 10:12:00,5653,99.80,17.60,5535.60,UTR6637352245,PROCESSED
SET-3156-db65e8d6-2660-f73f-8abe-fd88626cea12,M_FOOD_1,PAY-3155-883e153f-9c45-4443-7eb1-a6f4761eb3ac,2025-01-02 12:30:00,10185,110.00,19.80,10055.20,UTR3637213943,PROCESSED
SET-3019-841169cd-b951-75be-5c89-158a16b44b0c,M_TECH_1,PAY-3018-5868ffda-60bd-c662-3ee0-7bb3e2c350af,2025-01-02 01:03:00,6316,92.85,16.71,6206.44,UTR9779541986,PROCESSED
SET-814-20bd1422-0b0b-81de-3e61-2d6605bf0618,M_FOOD_1,PAY-813-d5576899-a5b2-c7ea-2947-6f54973e129c,2025-01-02 14:18:00,11852,167.11,31.58,11653.31,UTR5781753301,PROCESSED
SET-3357-91356bfe-6193-dc3d-81b8-9c44ee28c856,M_TECH_1,PAY-3356-70ba8e9c-8caf-728a-9e58-f8b6b24c7782,2025-01-03 03:55:00,9044,146.51,26.37,8871.12,UTR4930488077,PROCESSED
SET-770-c5f833cf-f4ce-8477-f8bc-a9ac2ada62ce,M_CLOTHING_1,UNKNOWN,2025-01-02 15:38:00,8568,154.22,27.76,8386.02,UTR,PROCESSED
SET-2300-b58194e0-04a0-6d55-398e-1dc038a8ab55,M_CLOTHING_1,PAY-2299-5172e4f0-a285-f766-f9d4-6d34ca4e5cc5,2025-01-02 16:45:00,6870,122.29,22.01,6725.70,UTR3822707426,PROCESSED
SET-3767-bfca79d8-5f42-cf6b-1386-64e3c8386cbc,M_TECH_1,PAY-3766-18280e61-26de-fcaf-d9ba-9cdb2d4177f0,2025-01-01 21:27:00,10826,112.59,20.27,10693.14,UTR4674512777,PROCESSED
SET-1492-5ced83b3-f7a0-be7a-7e6a-3ea7fae91634,M_RETAIL_1,PAY-1491-389d2267-b7c2-5d94-cef4-40984d9d1bb1,2025-01-02 08:06:00,352,3.59,0.65,347.76,UTR2536829594,PROCESSED
SET-1710-2bee2fff-8b5f-93fe-f75d-dff45d123e9b,M_FOOD_1,PAY-1709-1fed7603-fadc-9704-15a9-05b408f61b3f,2025-01-02 17:44:00,840,10.16,1.83,828.01,UTR1000367517,PROCESSED
