bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-1289-783e40ab-b22a-55a6-0539-1557444122a5,M_CLOTHING_1,2025-01-02 12:20:00,3855.11,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR2309589038
BNK-1908-ee93a4d0-cd24-120c-0d34-6977d41bd8bf,M_CLOTHING_1,2025-01-02 16:34:00,443.43,0,UTR6658494712,Settlement for M_CLOTHING_1 UTR: UTR6658494712
BNK-4175-92326c46-0127-8844-06c5-68633a83795d,M_CLOTHING_1,2025-01-03 13:21:00,5298.75,0,UTR7007120883,Settlement for M_CLOTHING_1 UTR: UTR7007120883
BNK-647-0c9e5550-3cd1-ff3f-b0c5-827854dccba5,M_RETAIL_1,2025-01-02 14:02:00,14073.88,0,UTR,Settlement for M_RETAIL_1 UTR: UTR7910439839
BNK-2738-691d8bea-9d1c-92f0-3770-2be57381c6eb,M_RETAIL_1,2025-01-02 00:37:00,4026.66,0,UTR,Settlement for M_RETAIL_1 UTR: UTR7247829661
BNK-895-02568389-4cb3-4663-7a21-1151c166a8b3,M_TECH_1,2025-01-02 13:32:00,7238.55,0,UTR1045336904,Settlement for M_TECH_1 UTR: UTR1045336904
BNK-46-bc594585-9445-28c0-0ef8-c2d6f7fd5646,M_FOOD_1,2025-01-03 08:13:00,7041.44,0,UTR9526836552,Settlement for M_FOOD_1 UTR: UTR9526836552
BNK-962-521be8c2-30c3-ef8a-592a-b43d5d822e3a,M_FOOD_1,2025-01-03 00:31:00,6499.34,0,UTR2057617830,Settlement for M_FOOD_1 UTR: UTR2057617830
BNK-4072-7c33c04f-32ad-ddad-8914-d0391ee096ff,M_CLOTHING_1,2025-01-04 05:18:00,8422.85,0,UTR1664125321,Settlement for M_CLOTHING_1 UTR: UTR1664125321
BNK-615-ab86bafd-b57e-c883-d258-6d9016b6bf61,M_RETAIL_1,2025-01-03 16:57:00,3011.33,0,UTR3429019820,Settlement for M_RETAIL_1 UTR: UTR3429019820
BNK-1461-f5112438-0d89-2ced-c1f3-114393acceb8,M_TECH_1,2025-01-03 17:00:00,3865.50,0,UTR9696467331,Settlement for M_TECH_1 UTR: UTR9696467331
BNK-3008-75fd7d83-5264-43ba-c298-823abcdc99ef,M_TECH_1,2025-01-02 03:47:00,7011.40,0,UTR4393144996,Settlement for M_TECH_1 UTR: UTR4393144996
BNK-2067-7a438217-6e77-cdd3-59aa-7cd5a67c7bd7,M_TECH_1,2025-01-02 15:18:00,14597.42,0,UTR4991586232,Settlement for M_TECH_1 UTR: UTR4991586232
BNK-323-2138afe0-8d38-bbd8-fba6-abf7cdbcc653,M_RETAIL_1,2025-01-02 18:27:00,11598.11,0,UTR1963110410,Settlement for M_RETAIL_1 UTR: UTR1963110410
BNK-2772-96ed79ef-b03e-5eb4-d6e9-fa04df044782,M_CLOTHING_1,2025-01-03 03:39:00,739.01,0,UTR9233928059,Settlement for M_CLOTHING_1 UTR: UTR9233928059
BNK-1176-7ab16533-64f2-2a7c-87f7-97fa6cfa855f,M_FOOD_1,2025-01-02 20:33:00,11882.11,0,UTR5064122912,Settlement for M_FOOD_1 UTR: UTR5064122912
BNK-3245-6a63bd5b-9398-ba02-0141-f1aee9622f9d,M_FOOD_1,2025-01-03 18:17:00,467.45,0,UTR8513092999,Settlement for M_FOOD_1 UTR: UTR8513092999
BNK-2055-705a501c-1131-0c8b-cd35-637c234bae09,M_FOOD_1,2025-01-03 15:34:00,8875.50,0,UTR7563373617,Settlement for M_FOOD_1 UTR: UTR7563373617
BNK-3780-82d621dd-f00a-8b85-7c50-1ef8bb94c73b,M_TECH_1,2025-01-02 22:15:00,7192.56,0,UTR5368444529,Settlement for M_TECH_1 UTR: UTR5368444529
BNK-393-265cb9d9-8962-8f6e-929c-93b333c08bf1,M_FOOD_1,2025-01-03 03:52:00,11389.20,0,UTR9941564880,Settlement for M_FOOD_1 UTR: UTR9941564880
BNK-190-8a16a06c-c958-e75e-21d5-3971336749b5,M_RETAIL_1,2025-01-03 04:42:00,9904.93,0,UTR5464285982,Settlement for M_RETAIL_1 UTR: UTR5464285982
BNK-1019-8fead84e-c98c-fd48-9281-1c92984fe323,M_RETAIL_1,2025-01-02 14:34:00,2427.13,0,UTR6576763981,Settlement for M_RETAIL_1 UTR: UTR6576763981
BNK-863-b2c027e8-1ed0-72e9-f9fc-6034750acc98,M_CLOTHING_1,2025-01-03 13:29:00,6589.77,0,UTR9822499208,Settlement for M_CLOTHING_1 UTR: UTR9822499208
BNK-1046-ec737598-5711-d5fd-30b1-b67b2771a422,M_CLOTHING_1,2025-01-02 23:58:00,7368.52,0,UTR1751674031,Settlement for M_CLOTHING_1 UTR: UTR1751674031
BNK-2962-c923527f-7925-dc65-0386-4649c4e0b1c7,M_CLOTHING_1,2025-01-03 10:20:00,2734.63,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR9845881653
BNK-657-76d70561-d2d1-4ef5-5e4c-4fd1462363a9,M_FOOD_1,2025-01-03 14:42:00,2278.98,0,UTR1746196273,Settlement for M_FOOD_1 UTR: UTR1746196273
BNK-3473-53c54448-b61c-c55b-8fd0-720c4ff02a31,M_CLOTHING_1,2025-01-02 17:20:00,905.42,0,UTR1063161101,Settlement for M_CLOTHING_1 UTR: UTR1063161101
BNK-2315-afd50018-e27f-7dc7-aa0b-46ea1b0b249d,M_RETAIL_1,2025-01-02 11:53:00,9338.40,0,UTR9499295746,Settlement for M_RETAIL_1 UTR: UTR9499295746
BNK-2305-92419671-da2f-c99b-a923-895d08429e20,M_CLOTHING_1,2025-01-03 14:11:00,6371.63,0,UTR6667822698,Settlement for M_CLOTHING_1 UTR: UTR6667822698
BNK-1126-09af9883-eed2-1f94-0038-dc84a3ed033a,M_FOOD_1,2025-01-03 10:22:00,10556.52,0,UTR2112380464,Settlement for M_FOOD_1 UTR: UTR2112380464
BNK-1349-b5a61d61-9925-bc9b-cd60-2879f79b1079,M_RETAIL_1,2025-01-03 09:45:00,6479.57,0,UTR2100480553,Settlement for M_RETAIL_1 UTR: UTR2100480553
BNK-1415-f287b989-dbbf-46ed-c83b-64679c1267d2,M_RETAIL_1,2025-01-02 13:25:00,9266.15,0,UTR3875420006,Settlement for M_RETAIL_1 UTR: UTR3875420006
BNK-501-751303b9-c7de-96ea-2b0f-be4449e64c22,M_TECH_1,2025-01-02 21:22:00,9115.64,0,UTR8902275119,Settlement for M_TECH_1 UTR: UTR8902275119
BNK-3216-61e5cdd9-741d-60f6-bded-3f17ab76faa9,M_FOOD_1,2025-01-03 01:27:00,12151.13,0,UTR5877651085,Settlement for M_FOOD_1 UTR: UTR5877651085
BNK-3946-b6ef2c43-7b93-9d83-9f13-08200f3b35f9,M_RETAIL_1,2025-01-02 06:06:00,1007.73,0,UTR8319287827,Settlement for M_RETAIL_1 UTR: UTR8319287827
BNK-66-8f5486b7-c7b5-b2bc-5a8a-aeca1a50aec3,M_RETAIL_1,2025-01-02 16:47:00,680.63,0,UTR1547374338,Settlement for M_RETAIL_1 UTR: UTR1547374338
BNK-3607-07ad45b1-04a0-5d77-e756-b705ae405d26,M_TECH_1,2025-01-02 19:05:00,6798.43,0,UTR,Settlement for M_TECH_1 UTR: UTR2326914126
BNK-1826-6276ee87-3ae8-c8f8-d247-8bb2894539ec,M_TECH_1,2025-01-03 03:32:00,5207.08,0,UTR8029161450,Settlement for M_TECH_1 UTR: UTR8029161450
BNK-3966-68353c7e-3eb0-59ec-4e6f-c9d441bff5b9,M_FOOD_1,2025-01-02 17:04:00,14061.25,0,UTR4403105235,Settlement for M_FOOD_1 UTR: UTR4403105235
BNK-867-c08fe6d7-b361-e70a-6b49-acc635e574e0,M_TECH_1,2025-01-02 14:35:00,9562.05,0,UTR8996550604,Settlement for M_TECH_1 UTR: UTR8996550604
BNK-1784-059997f6-ca77-736e-80fd-963df3d36295,M_TECH_1,2025-01-04 11:07:00,2675.86,0,UTR9483102271,Settlement for M_TECH_1 UTR: UTR9483102271
BNK-3864-87a45304-1ff3-a9f8-31fa-f7e038e5156d,M_TECH_1,2025-01-03 11:40:00,5800.24,0,UTR2973375689,Settlement for M_TECH_1 UTR: UTR2973375689
BNK-2426-f71de9c5-84c2-f2c4-efb0-ce3b2cb50ab9,M_TECH_1,2025-01-02 11:53:00,9279.53,0,UTR,Settlement for M_TECH_1 UTR: UTR1167464267
BNK-3593-f26de669-55e3-8f96-a2bf-0f3dea8b34b9,M_CLOTHING_1,2025-01-02 17:41:00,13925.20,0,UTR6448436558,Settlement for M_CLOTHING_1 UTR: UTR6448436558
BNK-3281-f1762fbd-c371-14e3-46b3-138a660d2992,M_TECH_1,2025-01-02 19:26:00,7573.90,0,UTR,Settlement for M_TECH_1 UTR: UTR4303503629
BNK-2992-60ca40ea-7946-5f66-28b8-bcc2e6b23125,M_FOOD_1,2025-01-02 21:26:00,10807.04,0,UTR4109822170,Settlement for M_FOOD_1 UTR: UTR4109822170
BNK-1074-c1cfd878-000c-14a5-cf51-a203a2d999ba,M_RETAIL_1,2025-01-02 14:52:00,2929.62,0,UTR8816263800,Settlement for M_RETAIL_1 UTR: UTR8816263800
BNK-669-46c79b36-fd05-3963-5616-af7e1057a002,M_CLOTHING_1,2025-01-03 16:45:00,3594.58,0,UTR1439427140,Settlement for M_CLOTHING_1 UTR: UTR1439427140
BNK-1929-77902ddf-4b58-9ceb-a6e4-86bf8d2eea22,M_RETAIL_1,2025-01-02 13:10:00,14128.17,0,UTR1595132228,Settlement for M_RETAIL_1 UTR: UTR1595132228
BNK-564-8d9765c7-161d-5c87-53c9-fe594f89e3b2,M_CLOTHING_1,2025-01-02 16:05:00,6182.71,0,UTR1226225156,Settlement for M_CLOTHING_1 UTR: UTR1226225156
BNK-944-d26aa790-c582-8939-058e-389e509d97cd,M_FOOD_1,2025-01-03 05:23:00,7358.65,0,UTR9516733215,Settlement for M_FOOD_1 UTR: UTR9516733215
BNK-1134-e57e72d3-63dd-e733-b225-574e4c82c445,M_TECH_1,2025-01-03 02:49:00,10289.92,0,UTR2460558581,Settlement for M_TECH_1 UTR: UTR2460558581
BNK-3378-4f848c31-7954-af2d-a819-d4b9b1a6aed3,M_CLOTHING_1,2025-01-03 04:39:00,1053.44,0,UTR2827489870,Settlement for M_CLOTHING_1 UTR: UTR2827489870
BNK-2480-c9c34dd8-a5a7-9705-58e8-f1db0a349670,M_CLOTHING_1,2025-01-03 00:39:00,9837.66,0,UTR1407650680,Settlement for M_CLOTHING_1 UTR: UTR1407650680
BNK-481-57d337d3-4fd8-0bbb-592c-11072444d301,M_FOOD_1,2025-01-04 07:02:00,11179.57,0,UTR3149484176,Settlement for M_FOOD_1 UTR: UTR3149484176
BNK-2166-8938279c-2aa2-0c1e-e028-c315928fbbae,M_CLOTHING_1,2025-01-03 03:01:00,10969.39,0,UTR7007282752,Settlement for M_CLOTHING_1 UTR: UTR7007282752
BNK-2158-498a9d9d-c391-59b8-c145-217fe595e3fa,M_CLOTHING_1,2025-01-03 10:42:00,5732.06,0,UTR7378283909,Settlement for M_CLOTHING_1 UTR: UTR7378283909
BNK-2190-f5a02c0a-5021-d3fc-7ff3-e8188babb414,M_CLOTHING_1,2025-01-03 17:20:00,1048.54,0,UTR1646873524,Settlement for M_CLOTHING_1 UTR: UTR1646873524
BNK-2625-9780fe9b-ad18-c723-bb47-d3a449be8766,M_RETAIL_1,2025-01-01 19:57:00,7103.87,0,UTR5636039055,Settlement for M_RETAIL_1 UTR: UTR5636039055
BNK-2337-c0a40088-7dd7-fc59-b586-74b5e631a9ee,M_RETAIL_1,2025-01-03 01:58:00,12244.80,0,UTR8114772251,Settlement for M_RETAIL_1 UTR: UTR8114772251
BNK-106-0d557b61-8a17-5dfe-bfc0-0dc804f64d86,M_RETAIL_1,2025-01-02 22:13:00,1562.14,0,UTR6204041308,Settlement for M_RETAIL_1 UTR: UTR6204041308
BNK-120-9c3eb2d5-91e1-aa96-76f7-2255c01f36bf,M_CLOTHING_1,2025-01-03 10:03:00,14457.10,0,UTR7371573279,Settlement for M_CLOTHING_1 UTR: UTR7371573279
BNK-4020-162fbcea-7551-eb4f-24b0-e62f85ba2504,M_FOOD_1,2025-01-02 05:14:00,5379.94,0,UTR5556239867,Settlement for M_FOOD_1 UTR: UTR5556239867
BNK-3350-66edb71c-6a98-9799-9135-4949c9a692f0,M_RETAIL_1,2025-01-02 01:06:00,5908.91,0,UTR5916210945,Settlement for M_RETAIL_1 UTR: UTR5916210945
BNK-2149-091f73f3-a046-d4d3-e0a8-a8afd66f3fff,M_FOOD_1,2025-01-03 12:41:00,4531.90,0,UTR9908142289,Settlement for M_FOOD_1 UTR: UTR9908142289
BNK-1969-9ed7a652-de2b-fe58-73d2-939ef99dd6d5,M_CLOTHING_1,2025-01-02 08:29:00,3453.82,0,UTR9351054360,Settlement for M_CLOTHING_1 UTR: UTR9351054360
BNK-3876-e7f1ec14-f8bf-491d-4311-fb266e153de8,M_TECH_1,2025-01-03 13:04:00,11868.41,0,UTR5003521294,Settlement for M_TECH_1 UTR: UTR5003521294
BNK-970-2b9a118e-4165-964c-0b21-a30886dc4e34,M_RETAIL_1,2025-01-02 07:57:00,3459.55,0,UTR8517718126,Settlement for M_RETAIL_1 UTR: UTR8517718126
BNK-1675-108e04ac-99c6-207f-ec81-4510c42eafc8,M_TECH_1,2025-01-03 15:14:00,4234.87,0,UTR3858199245,Settlement for M_TECH_1 UTR: UTR3858199245
BNK-1646-2263960a-b43c-6fef-2fb7-e9bd5fe92750,M_TECH_1,2025-01-03 06:00:00,6575.91,0,UTR3111935339,Settlement for M_TECH_1 UTR: UTR3111935339
BNK-931-5e7b4866-d270-5470-6a7b-e8b1e3f342a8,M_CLOTHING_1,2025-01-02 15:19:00,6075.14,0,UTR4955816119,Settlement for M_CLOTHING_1 UTR: UTR4955816119
BNK-3330-7e8e148b-0b44-f907-6d59-ae125ac7b94d,M_CLOTHING_1,2025-01-03 10:50:00,10866.56,0,UTR2147333806,Settlement for M_CLOTHING_1 UTR: UTR2147333806
BNK-3412-f5d92b55-74dc-bf13-8960-a41b25a744a7,M_TECH_1,2025-01-02 13:43:00,1736.67,0,UTR3660908675,Settlement for M_TECH_1 UTR: UTR3660908675
BNK-1485-9bd972ca-0086-2f9e-ec19-1606a57d4eb4,M_TECH_1,2025-01-02 07:08:00,11774.87,0,UTR7239376653,Settlement for M_TECH_1 UTR: UTR7239376653
BNK-958-6605de3c-15c7-bc83-4336-ffe5663166a7,M_FOOD_1,2025-01-02 15:58:00,905.45,0,UTR1386903346,Settlement for M_FOOD_1 UTR: UTR1386903346
BNK-1295-4c1d2e43-0c2b-03e4-43e1-346d49902258,M_CLOTHING_1,2025-01-03 00:10:00,8107.74,0,UTR7935632899,Settlement for M_CLOTHING_1 UTR: UTR7935632899
BNK-1007-8618e40d-15d6-a658-5ce9-dbbca25291f3,M_RETAIL_1,2025-01-03 16:37:00,6448.94,0,UTR2952849519,Settlement for M_RETAIL_1 UTR: UTR2952849519
BNK-2863-276f8e0d-6ea2-8b15-d0a7-d3b967eaae63,M_FOOD_1,2025-01-03 20:13:00,6752.34,0,UTR1348447276,Settlement for M_FOOD_1 UTR: UTR1348447276
BNK-226-be9d61ee-18b8-7245-6e8f-75a117dded81,M_FOOD_1,2025-01-03 00:12:00,5535.60,0,UTR6637352245,Settlement for M_FOOD_1 UTR: UTR6637352245
BNK-3157-6fbc2464-ea52-4c69-9318-84729fa6f3ea,M_FOOD_1,2025-01-02 13:30:00,10055.20,0,UTR3637213943,Settlement for M_FOOD_1 UTR: UTR3637213943
BNK-3020-67ba189d-2663-afff-87b0-6378466b9910,M_TECH_1,2025-01-02 12:03:00,6206.44,0,UTR9779541986,Settlement for M_TECH_1 UTR: UTR9779541986
BNK-815-227d4660-293f-c266-97a4-18b892d00319,M_FOOD_1,2025-01-03 10:18:00,11653.31,0,UTR5781753301,Settlement for M_FOOD_1 UTR: UTR5781753301
BNK-771-a07eafb1-01e0-6ad8-8880-2d4d89b8b7ee,M_CLOTHING_1,2025-01-02 16:38:00,8386.02,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR7208619610
BNK-2301-9c83cfae-1050-1d65-3897-3d1553199080,M_CLOTHING_1,2025-01-02 17:45:00,6725.70,0,UTR3822707426,Settlement for M_CLOTHING_1 UTR: UTR3822707426
BNK-3768-e964f172-a9a9-bd76-82e8-9b5e4bcb68bd,M_TECH_1,2025-01-02 05:27:00,10693.14,0,UTR4674512777,Settlement for M_TECH_1 UTR: UTR4674512777
BNK-1493-e78dcf32-7e2a-9f73-47df-a607096b7724,M_RETAIL_1,2025-01-02 23:06:00,347.76,0,UTR2536829594,Settlement for M_RETAIL_1 UTR: UTR2536829594
BNK-1711-a87d21ff-f1fa-7e6a-fa23-6dbb6c4d1774,M_FOOD_1,2025-01-02 21:44:00,828.01,0,UTR1692392816,Settlement for M_FOOD_1 UTR: UTR1692392816
BNK-1411-80e3fe4f-e4fb-2a3b-dc05-ae03d3f471e7,M_RETAIL_1,2025-01-02 08:19:00,9794.53,0,UTR7415500367,Settlement for M_RETAIL_1 UTR: UTR7415500367
BNK-3429-c14f5b9f-82a5-4c56-96f2-2a0615c5fe34,M_CLOTHING_1,2025-01-03 04:06:00,13378.18,0,UTR4422485861,Settlement for M_CLOTHING_1 UTR: UTR4422485861
BNK-1756-308777b4-1c54-956f-32ce-93dbb58f67b6,M_FOOD_1,2025-01-03 05:08:00,4912.08,0,UTR2157414996,Settlement for M_FOOD_1 UTR: UTR2157414996
BNK-2513-2223ab94-f157-f169-c3ad-6ffdb4479e70,M_CLOTHING_1,2025-01-02 23:23:00,7377.57,0,UTR1635140305,Settlement for M_CLOTHING_1 UTR: UTR1635140305
BNK-2547-19412cae-36e9-0637-e921-26db0b72d0ef,M_FOOD_1,2025-01-03 11:39:00,857.09,0,UTR3309677381,Settlement for M_FOOD_1 UTR: UTR3309677381
BNK-1122-a53e62ba-2dae-62c0-6483-b0e79c3cbe9d,M_CLOTHING_1,2025-01-03 06:22:00,1359.29,0,UTR6963950489,Settlement for M_CLOTHING_1 UTR: UTR6963950489
BNK-1735-c544a049-6811-5a5c-4e3f-d50bf28c635f,M_TECH_1,2025-01-04 00:55:00,3759.11,0,UTR8724365118,Settlement for M_TECH_1 UTR: UTR8724365118
BNK-2468-57647ecf-b852-5de3-e916-ee82c1168b7e,M_FOOD_1,2025-01-02 23:40:00,271.04,0,UTR7865275431,Settlement for M_FOOD_1 UTR: UTR7865275431
BNK-2927-0e0ec75e-1b48-732f-dbd0-f09709f7e468,M_RETAIL_1,2025-01-04 05:28:00,12579.48,0,UTR2463309671,Settlement for M_RETAIL_1 UTR: UTR2463309671
BNK-1739-884bfa8c-e359-3ee9-ad41-1244ff79f0f4,M_RETAIL_1,2025-01-02 07:43:00,2811.54,0,UTR9287521677,Settlement for M_RETAIL_1 UTR: UTR9287521677
BNK-3764-9f9dda0d-425b-8476-a9ca-723755d145d2,M_RETAIL_1,2025-01-03 16:17:00,11417.46,0,UTR4489076909,Settlement for M_RETAIL_1 UTR: UTR4489076909
BNK-891-9061498f-e096-521e-a2c7-23d4bfb8abb9,M_FOOD_1,2025-01-02 08:27:00,664.40,0,UTR7340036327,Settlement for M_FOOD_1 UTR: UTR7340036327
BNK-3555-ecaf9eeb-21b5-b893-bb2c-23cb361fc924,M_RETAIL_1,2025-01-03 06:52:00,12328.90,0,UTR5206415161,Settlement for M_RETAIL_1 UTR: UTR5206415161
BNK-405-b99b2b5a-e00d-a49d-effa-20023040413c,M_TECH_1,2025-01-03 09:21:00,2158.71,0,UTR6576426590,Settlement for M_TECH_1 UTR: UTR6576426590
BNK-150-176132ed-069f-14f1-4018-1c6e9a8cfa3c,M_RETAIL_1,2025-01-03 23:42:00,7246.55,0,UTR8300300577,Settlement for M_RETAIL_1 UTR: UTR8300300577
BNK-3047-170e0447-1a28-2f20-ce52-9b862433d80d,M_RETAIL_1,2025-01-02 01:49:00,4049.82,0,UTR8833752209,Settlement for M_RETAIL_1 UTR: UTR8833752209
BNK-380-315c167a-45d8-a6ad-77d0-359e811414f8,M_FOOD_1,2025-01-03 15:30:00,12096.57,0,UTR5334769475,Settlement for M_FOOD_1 UTR: UTR5334769475
BNK-1654-852393d7-9a5d-376e-602b-a25601dbeb73,M_CLOTHING_1,2025-01-02 14:47:00,9621.80,0,UTR4266466941,Settlement for M_CLOTHING_1 UTR: UTR4266466941
BNK-1465-57076494-05f4-949b-ef10-b6ccdcaa5994,M_FOOD_1,2025-01-02 02:04:00,10800.39,0,UTR4379095790,Settlement for M_FOOD_1 UTR: UTR4379095790
BNK-1961-93f040c7-3d92-f1cb-8710-117285924e5f,M_TECH_1,2025-01-03 01:42:00,11488.35,0,UTR2978664640,Settlement for M_TECH_1 UTR: UTR2978664640
BNK-3004-17f2029c-899d-f4da-866b-5f4456d00a82,M_RETAIL_1,2025-01-02 05:15:00,8492.33,0,UTR4431433612,Settlement for M_RETAIL_1 UTR: UTR4431433612
BNK-3228-9a86040e-7263-3c6a-e4ad-77b02e32a832,M_TECH_1,2025-01-04 02:12:00,10473.56,0,UTR6983240787,Settlement for M_TECH_1 UTR: UTR6983240787
BNK-1118-a9151364-778a-669f-4b68-d94d40da9c7d,M_RETAIL_1,2025-01-02 21:08:00,3297.74,0,UTR5113699666,Settlement for M_RETAIL_1 UTR: UTR5113699666
BNK-4121-58218c75-56c8-c3c7-b5ef-1ee67ff3a4b9,M_FOOD_1,2025-01-03 17:44:00,1440.85,0,UTR5332911486,Settlement for M_FOOD_1 UTR: UTR5332911486
BNK-2281-6f54d2b9-747a-2ecd-df48-d6faba45e0ff,M_RETAIL_1,2025-01-04 01:47:00,5515.79,0,UTR8557470772,Settlement for M_RETAIL_1 UTR: UTR8557470772
BNK-3068-c7c22f1b-6d30-26db-20f8-260cbf10545a,M_RETAIL_1,2025-01-03 14:31:00,12238.89,0,UTR8696719645,Settlement for M_RETAIL_1 UTR: UTR8696719645
