order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-1290-51071545-fc5b-14bd-05b1-49a096867676,M_CLOTHING_1,CUST_7188,2025-01-01 01:00:00,3944,INR,COMPLETED
ORD-1905-fe2a0cbc-927a-e04e-f58b-8c612ba009ec,M_CLOTHING_1,CUST_4957,2025-01-01 00:05:00,453,INR,COMPLETED
ORD-2856-cd3a7e73-4ce3-3ed4-9779-2eadf3bcdaee,M_FOOD_1,CUST_4706,2025-01-01 13:55:00,4559,INR,COMPLETED
ORD-2441-a1c2e70c-6291-53bf-ccbd-d15ee7f0916e,M_CLOTHING_1,CUST_9518,2025-01-01 08:50:00,5473,INR,COMPLETED
ORD-4172-e7dc5d43-e5b5-64c9-1a56-b638621285e3,M_CLOTHING_1,CUST_3098,2025-01-01 16:07:00,5417,INR,COMPLETED
ORD-644-67294d3c-4681-8a88-2c15-4804099759a3,M_RETAIL_1,CUST_2730,2025-01-01 09:37:00,14312,INR,COMPLETED
ORD-648-44c1f1b5-ebbb-d763-79a7-e63bbee975da,M_RETAIL_1,CUST_7102,2025-01-01 09:39:00,14312,INR,COMPLETED
ORD-2735-9a861a16-3dca-fd82-565e-b679bfc1e2f1,M_RETAIL_1,CUST_8780,2025-01-01 04:19:00,4120,INR,COMPLETED
ORD-2739-20ddc8b1-af0f-134e-02a2-9fcc184ee3db,M_RETAIL_1,CUST_1462,2025-01-01 04:21:00,4120,INR,COMPLETED
ORD-2036-a7eb4008-5a13-f4bb-26c2-5405a7ea52f0,M_TECH_1,CUST_1149,2025-01-01 02:43:00,3553,INR,COMPLETED
ORD-892-d913057d-c21f-84fc-d0bc-bad585f80d9b,M_TECH_1,CUST_6688,2025-01-01 08:14:00,7339,INR,COMPLETED
ORD-43-c8fe3ccd-c8b8-d9c6-ed30-49cf43e458fc,M_FOOD_1,CUST_3724,2025-01-01 06:57:00,14316,INR,COMPLETED
ORD-959-6e18c9b3-c6da-85f1-4429-6ca21257429e,M_FOOD_1,CUST_3209,2025-01-01 08:13:00,6626,INR,COMPLETED
ORD-4069-98813adc-ad45-c94d-33ea-df2fe4cd46e1,M_CLOTHING_1,CUST_2733,2025-01-01 07:17:00,8587,INR,COMPLETED
ORD-612-54c7743b-2401-342a-7f05-fbf5efcac577,M_RETAIL_1,CUST_7415,2025-01-01 14:32:00,3083,INR,COMPLETED
ORD-1458-b518174f-c587-4243-cbd1-0fdca14ed649,M_TECH_1,CUST_2463,2025-01-01 13:40:00,3914,INR,COMPLETED
ORD-3005-8498b40a-16e1-cf6b-a2e1-3d75b2e2f3cc,M_TECH_1,CUST_9993,2025-01-01 02:20:00,7107,INR,COMPLETED
ORD-2064-f2546c17-7a90-c486-8d2a-3484e3346bd8,M_TECH_1,CUST_2021,2025-01-01 04:02:00,14916,INR,COMPLETED
ORD-320-238d6f44-cac4-d0eb-3373-730efc31a597,M_RETAIL_1,CUST_9882,2025-01-01 04:58:00,11762,INR,COMPLETED
ORD-2769-9af4ab8a-8908-d3f9-d619-5c4f4db1f8cb,M_CLOTHING_1,CUST_2086,2025-01-01 09:36:00,754,INR,COMPLETED
ORD-1173-014cc3a1-e5f3-d466-92de-0df8e9ebd446,M_FOOD_1,CUST_8757,2025-01-01 14:18:00,12060,INR,COMPLETED
ORD-3242-4d83b055-17ac-720e-0626-d3bea9fc73da,M_FOOD_1,CUST_4441,2025-01-01 14:53:00,474,INR,COMPLETED
ORD-2052-9203c5d2-351d-1137-d518-5b7230accfda,M_FOOD_1,CUST_1085,2025-01-01 06:09:00,9055,INR,COMPLETED
ORD-3777-48c95572-0ba4-0fdb-105f-ef51b0af70d2,M_TECH_1,CUST_3953,2025-01-01 01:55:00,7295,INR,COMPLETED
ORD-390-5c9deee0-b42a-0456-8736-5a84725e134d,M_FOOD_1,CUST_8834,2025-01-01 02:37:00,11600,INR,COMPLETED
ORD-187-945ef2e4-088a-93ec-70d9-c9f8c9e26074,M_RETAIL_1,CUST_9138,2025-01-01 14:13:00,10046,INR,COMPLETED
ORD-1016-1be00f8e-0c8d-51d2-1673-aefbeb9e54e0,M_RETAIL_1,CUST_4028,2025-01-01 02:32:00,2481,INR,COMPLETED
ORD-860-f08d312e-7a73-2f35-6c55-40f0cc9cf41c,M_CLOTHING_1,CUST_5501,2025-01-01 08:23:00,6717,INR,COMPLETED
ORD-1043-c71d4564-0992-b886-c8f2-16c15fcc997d,M_CLOTHING_1,CUST_2422,2025-01-01 08:29:00,7504,INR,COMPLETED
ORD-2959-342ed9b4-4a00-ae99-8637-584475707bd6,M_CLOTHING_1,CUST_1801,2025-01-01 04:19:00,2797,INR,COMPLETED
ORD-2963-9623d848-10b7-2ccf-8793-5d69c33bf03e,M_CLOTHING_1,CUST_8445,2025-01-01 04:21:00,2797,INR,COMPLETED
ORD-654-d6441a9d-3362-d476-d53a-e57fe00bd534,M_FOOD_1,CUST_2075,2025-01-01 05:19:00,2322,INR,COMPLETED
ORD-3470-e7f2f49d-41a5-1d1f-7bde-b381f4fcb6bc,M_CLOTHING_1,CUST_1872,2025-01-01 14:01:00,917,INR,COMPLETED
ORD-2312-c053f253-5a1e-490d-6894-844f8cd1692d,M_RETAIL_1,CUST_2588,2025-01-01 06:46:00,9550,INR,COMPLETED
ORD-577-da3c45ca-43d7-8f2b-769d-e1e34eed4124,M_RETAIL_1,CUST_3546,2025-01-01 01:49:00,5245,INR,COMPLETED
ORD-2302-764231c3-26da-f6d1-71c3-16bed297cb66,M_CLOTHING_1,CUST_7893,2025-01-01 10:51:00,6474,INR,COMPLETED
ORD-1123-9243a301-1206-8ad6-12aa-da4b08eca4c8,M_FOOD_1,CUST_9857,2025-01-01 13:08:00,10739,INR,COMPLETED
ORD-1346-0d574085-0f0a-6450-8e97-8ce118643b6a,M_RETAIL_1,CUST_8682,2025-01-01 02:17:00,6613,INR,COMPLETED
ORD-1412-f23e9a06-ed37-c2ce-0ce8-7570b4d6f3e6,M_RETAIL_1,CUST_6533,2025-01-01 07:21:00,9406,INR,COMPLETED
ORD-498-90bde900-1529-e6f5-2ad1-1fe87d1b695e,M_TECH_1,CUST_1157,2025-01-01 08:17:00,9300,INR,COMPLETED
ORD-3213-f12ff03e-923b-6567-dcdc-614f279e04e7,M_FOOD_1,CUST_6735,2025-01-01 08:12:00,12336,INR,COMPLETED
ORD-3943-28d8fdf4-3710-3c3f-90a5-8dd6198640a1,M_RETAIL_1,CUST_5399,2025-01-01 12:57:00,1027,INR,COMPLETED
ORD-63-eededb07-e623-a689-5d59-cd2a4eea04e7,M_RETAIL_1,CUST_2832,2025-01-01 01:18:00,690,INR,COMPLETED
ORD-3604-73eb0a4e-0e4b-4dbf-cf41-80b1b7e8b0a4,M_TECH_1,CUST_9920,2025-01-01 09:58:00,6906,INR,COMPLETED
ORD-3608-bb1a56bd-afae-a21d-a547-20e088be9288,M_TECH_1,CUST_2998,2025-01-01 10:00:00,6906,INR,COMPLETED
ORD-1823-a7698b2d-f1ab-f7a0-cd59-1b8c23627835,M_TECH_1,CUST_3089,2025-01-01 03:07:00,5331,INR,COMPLETED
ORD-3963-91c96744-1c67-d4d6-7ef8-6974ffb0f027,M_FOOD_1,CUST_4041,2025-01-01 02:03:00,14356,INR,COMPLETED
ORD-864-3cb526d7-434a-130e-8c6e-a6ad2fe938e4,M_TECH_1,CUST_1137,2025-01-01 00:13:00,9718,INR,COMPLETED
ORD-1781-a13ecf15-72cf-bb0e-5db2-f6cee5190530,M_TECH_1,CUST_8769,2025-01-01 13:00:00,2716,INR,COMPLETED
ORD-3861-e6bbba9e-d8ef-8f09-4a15-21ff428c92a6,M_TECH_1,CUST_2837,2025-01-01 14:14:00,5939,INR,COMPLETED
ORD-2423-ddc8ca37-35b7-215e-cd68-cb3998a0db61,M_TECH_1,CUST_1743,2025-01-01 02:25:00,9449,INR,COMPLETED
ORD-2427-cf711c2c-cf35-fdb9-bdf1-870826c0df52,M_TECH_1,CUST_3975,2025-01-01 02:27:00,9449,INR,COMPLETED
ORD-3590-66c09e7b-741a-a26d-cbca-fbdb54b0f552,M_CLOTHING_1,CUST_7646,2025-01-01 00:29:00,14248,INR,COMPLETED
ORD-3278-1f65206e-83a1-7fac-c89a-0cbdcc192b50,M_TECH_1,CUST_8857,2025-01-01 14:22:00,7715,INR,COMPLETED
ORD-3282-6c7e80ad-2970-9912-7d2e-11bd1708f96e,M_TECH_1,CUST_9458,2025-01-01 14:24:00,7715,INR,COMPLETED
ORD-2989-e1529522-c1af-d792-a08b-a0ef5ddc46f0,M_FOOD_1,CUST_4238,2025-01-01 02:16:00,10940,INR,COMPLETED
ORD-3643-0c9f82ad-a7f5-7ee0-5f20-90333608428a,M_FOOD_1,CUST_4016,2025-01-01 03:03:00,1036,INR,COMPLETED
ORD-27-11b7e948-d0e6-e660-7c69-dee1bb5e4bcf,M_RETAIL_1,CUST_6310,2025-01-01 08:21:00,14496,INR,COMPLETED
ORD-1071-a9008ecd-a51e-01ad-7e8a-207853d106cb,M_RETAIL_1,CUST_8584,2025-01-01 05:34:00,2986,INR,COMPLETED
ORD-666-f76b9723-a990-2071-ffda-9a9382f29004,M_CLOTHING_1,CUST_7168,2025-01-01 14:33:00,3675,INR,COMPLETED
ORD-1680-973d1855-9a03-9d06-a9eb-0bf9850e6d30,M_TECH_1,CUST_2013,2025-01-01 10:05:00,7041,INR,COMPLETED
ORD-1926-f099e2b6-b10c-cf77-ba4d-6c8e155c8139,M_RETAIL_1,CUST_9486,2025-01-01 08:45:00,14302,INR,COMPLETED
ORD-561-fb3df063-8409-c5ea-cde9-18b33922a7e4,M_CLOTHING_1,CUST_6241,2025-01-01 04:38:00,6307,INR,COMPLETED
ORD-941-2294fa0a-8482-0c08-042c-65ad9883e9b1,M_FOOD_1,CUST_7145,2025-01-01 13:05:00,7512,INR,COMPLETED
ORD-1131-c439dfcf-c2ad-0d97-75aa-ecb0d757ad38,M_TECH_1,CUST_6463,2025-01-01 11:39:00,10459,INR,COMPLETED
ORD-3375-2cc6c3c2-1e50-661f-2fce-10aedb06fec2,M_CLOTHING_1,CUST_6472,2025-01-01 10:19:00,1078,INR,COMPLETED
ORD-2477-5c56e3aa-3d15-d3ee-c397-83aef77b9742,M_CLOTHING_1,CUST_7157,2025-01-01 10:22:00,10056,INR,COMPLETED
ORD-478-7b96e2d1-0649-bcf6-ff69-723d584fc85b,M_FOOD_1,CUST_9366,2025-01-01 12:45:00,11366,INR,COMPLETED
ORD-2163-7c4a14cf-44b0-703f-0dfc-73c1e990ff49,M_CLOTHING_1,CUST_1996,2025-01-01 09:36:00,11159,INR,COMPLETED
ORD-2155-990c2e2a-6467-e0c0-a149-7b65cbf78eb1,M_CLOTHING_1,CUST_5310,2025-01-01 10:29:00,5813,INR,COMPLETED
ORD-2187-9946601e-90b8-4f94-b062-259e524a1652,M_CLOTHING_1,CUST_8758,2025-01-01 08:56:00,1065,INR,COMPLETED
ORD-2622-3150c323-8782-6633-a01d-9aeb52060f1c,M_RETAIL_1,CUST_4040,2025-01-01 01:34:00,7193,INR,COMPLETED
ORD-2334-cba95e23-3e39-bf9b-e9b8-b3ea2456d767,M_RETAIL_1,CUST_2697,2025-01-01 02:30:00,12446,INR,COMPLETED
ORD-103-e1301617-c2df-f335-5666-6f9f53ac2ab9,M_RETAIL_1,CUST_2375,2025-01-01 10:59:00,3176,INR,COMPLETED
ORD-117-97ac6aa8-bb24-88a3-d363-57b66f81cf4f,M_CLOTHING_1,CUST_9031,2025-01-01 01:49:00,14707,INR,COMPLETED
ORD-4017-0e2d79ba-3814-87da-2c42-b7f39a037182,M_FOOD_1,CUST_6363,2025-01-01 05:55:00,11004,INR,COMPLETED
ORD-3347-6dcd8d43-18ec-ae05-9dc4-805f1fe3c69c,M_RETAIL_1,CUST_7563,2025-01-01 05:41:00,6003,INR,COMPLETED
ORD-2146-ecbb1aac-e46b-f89a-5097-621ab01cad4e,M_FOOD_1,CUST_2218,2025-01-01 05:35:00,4623,INR,COMPLETED
ORD-1966-276c7935-a7c1-0adb-743a-c892b56110f6,M_CLOTHING_1,CUST_7308,2025-01-01 03:13:00,3518,INR,COMPLETED
ORD-3873-35bc040f-3977-c6c3-4f75-d392fca7e614,M_TECH_1,CUST_5574,2025-01-01 14:51:00,12145,INR,COMPLETED
ORD-967-badc4599-9f7f-ae0c-7ba7-9d058c7e2904,M_RETAIL_1,CUST_5999,2025-01-01 07:41:00,3524,INR,COMPLETED
ORD-1672-b9b4c225-a230-36d2-88d7-d47cec38704b,M_TECH_1,CUST_7283,2025-01-01 13:05:00,4320,INR,COMPLETED
ORD-1643-b241cfd3-c614-1017-11e1-21c718cc8417,M_TECH_1,CUST_3338,2025-01-01 04:36:00,6670,INR,COMPLETED
ORD-928-e3c7ca9a-edab-ddab-7dcc-c026a7df30b2,M_CLOTHING_1,CUST_9026,2025-01-01 08:59:00,6201,INR,COMPLETED
ORD-3327-b6a033e6-3ab5-d8d0-5ac9-c4d496be541b,M_CLOTHING_1,CUST_9268,2025-01-01 02:35:00,11081,INR,COMPLETED
ORD-3409-8d6ebe62-c8c6-7501-b45f-252f73493fec,M_TECH_1,CUST_5286,2025-01-01 04:29:00,3544,INR,COMPLETED
ORD-1482-5256e276-fba7-5385-a98a-fcb03ef527fe,M_TECH_1,CUST_2469,2025-01-01 06:45:00,11979,INR,COMPLETED
ORD-955-64f2502e-c94f-6ed3-4a2f-38766e935615,M_FOOD_1,CUST_6354,2025-01-01 08:35:00,927,INR,COMPLETED
ORD-1292-33a67403-6f9d-1d74-f82c-6ad85d037a06,M_CLOTHING_1,CUST_2639,2025-01-01 11:48:00,8238,INR,COMPLETED
ORD-1004-a6091ad0-b114-64aa-52f6-9081400564b8,M_RETAIL_1,CUST_3945,2025-01-01 13:18:00,6540,INR,COMPLETED
ORD-2860-f2d058ca-7b2e-329d-9f80-bd12299606d2,M_FOOD_1,CUST_2615,2025-01-01 11:55:00,6860,INR,COMPLETED
ORD-223-5fd23109-4140-752c-aa44-825950018b7b,M_FOOD_1,CUST_8046,2025-01-01 07:43:00,5653,INR,COMPLETED
ORD-3154-f92df31d-a9e7-bb4f-a0b8-bebfb82b2b93,M_FOOD_1,CUST_9835,2025-01-01 13:08:00,10185,INR,COMPLETED
ORD-3017-42e397d9-a97b-43bd-00b7-36360c81a3cc,M_TECH_1,CUST_9215,2025-01-01 10:37:00,6316,INR,COMPLETED
ORD-812-35f0b1be-7aa1-219a-7a93-98bbacdbd5f2,M_FOOD_1,CUST_3461,2025-01-01 03:12:00,11852,INR,COMPLETED
ORD-3355-6554f48c-94ee-da02-f9aa-5d6db2e9d939,M_TECH_1,CUST_4026,2025-01-01 15:42:00,9044,INR,COMPLETED
ORD-768-a6ca8d50-e5f5-c891-4be3-18a80b39dccf,M_CLOTHING_1,CUST_5203,2025-01-01 09:14:00,8568,INR,COMPLETED
ORD-772-a127dc6b-ab9b-153d-35f5-c65410c2c2e5,M_CLOTHING_1,CUST_4492,2025-01-01 09:16:00,8568,INR,COMPLETED
ORD-2298-995d455b-7662-8c4e-445d-9a8746573d38,M_CLOTHING_1,CUST_3969,2025-01-01 11:35:00,6870,INR,COMPLETED
ORD-3765-156de288-a472-1ca1-d1a4-e006107187d9,M_TECH_1,CUST_2590,2025-01-01 03:20:00,10826,INR,COMPLETED
ORD-227-0d2b91ef-b897-6ec5-ea74-bb18de3b496f,M_FOOD_1,CUST_1982,2025-01-01 10:01:00,11176,INR,COMPLETED
ORD-1490-a00f80d4-9d0a-94df-d0f7-c7b017080bbd,M_RETAIL_1,CUST_3044,2025-01-01 07:54:00,352,INR,COMPLETED
ORD-1708-c0c91cd8-d9f8-a24e-41bb-0e0d8fffc06d,M_FOOD_1,CUST_1087,2025-01-01 09:29:00,840,INR,COMPLETED
ORD-1408-0c0b6cd1-8e8c-71d8-359d-65ae3c1689c2,M_RETAIL_1,CUST_8911,2025-01-01 02:13:00,10024,INR,COMPLETED
ORD-3426-b97938ac-ead2-2702-0fcc-588e49ec6e32,M_CLOTHING_1,CUST_7328,2025-01-01 02:05:00,13598,INR,COMPLETED
ORD-1753-d6e0217c-a801-f15e-7046-425dfd474d95,M_FOOD_1,CUST_5098,2025-01-01 03:52:00,5003,INR,COMPLETED
ORD-2510-f46976af-10be-e3e8-5aba-c34bae9802fa,M_CLOTHING_1,CUST_2059,2025-01-01 16:17:00,7497,INR,COMPLETED
ORD-2544-dfab24e2-af25-762c-d34d-09aed2e106a4,M_FOOD_1,CUST_6138,2025-01-01 12:37:00,873,INR,COMPLETED
ORD-1119-f4a29332-421b-ecca-0f60-00f3fef72410,M_CLOTHING_1,CUST_5528,2025-01-01 13:08:00,2753,INR,COMPLETED
ORD-1732-f3dea9dc-469c-558b-496d-036a8092189b,M_TECH_1,CUST_5081,2025-01-01 11:35:00,7699,INR,COMPLETED
ORD-2465-4c7f9cd6-7032-97d2-a911-610c3b7039b0,M_FOOD_1,CUST_4372,2025-01-01 07:35:00,276,INR,COMPLETED
ORD-2924-c940e0fa-0850-9d96-cf92-82749ffc7f2b,M_RETAIL_1,CUST_3196,2025-01-01 14:24:00,12751,INR,COMPLETED
ORD-836-cdeb2696-015a-ba1d-a2c8-cf62f6ee137d,M_FOOD_1,CUST_2642,2025-01-01 03:40:00,13221,INR,COMPLETED
ORD-1736-f6508852-02bc-e2e0-dfd5-988eceefd2c9,M_RETAIL_1,CUST_2302,2025-01-01 01:19:00,2855,INR,COMPLETED
ORD-3761-d3a085ec-2c1f-d0db-689a-5f90a5500af1,M_RETAIL_1,CUST_3484,2025-01-01 10:06:00,11587,INR,COMPLETED
ORD-888-ef52d36e-8a63-b93c-def3-306af99863f2,M_FOOD_1,CUST_3150,2025-01-01 09:00:00,675,INR,COMPLETED
ORD-3552-27ce0017-f20d-3aea-a998-a3ee22a112b5,M_RETAIL_1,CUST_2572,2025-01-01 08:47:00,12503,INR,COMPLETED
ORD-402-6c93a791-8b60-c511-b816-8aebac6a7c85,M_TECH_1,CUST_2943,2025-01-01 03:03:00,2186,INR,COMPLETED
ORD-147-8a3c3b5e-801e-f1da-45b1-ed25f1533ae8,M_RETAIL_1,CUST_3718,2025-01-01 13:32:00,7394,INR,COMPLETED
ORD-3044-41f9bf45-86b5-dd45-d41a-409331bf8a3c,M_RETAIL_1,CUST_6569,2025-01-01 00:39:00,4111,INR,COMPLETED
ORD-377-edaf3766-1b78-0ede-9a4f-fc0c9165f2ed,M_FOOD_1,CUST_1595,2025-01-01 14:17:00,12371,INR,COMPLETED
ORD-1651-c075e119-441d-de33-0fa1-659f026f05f6,M_CLOTHING_1,CUST_3042,2025-01-01 04:44:00,9794,INR,COMPLETED
ORD-1462-d6c34b19-b4a3-5c95-d466-99843ecb1bd6,M_FOOD_1,CUST_8796,2025-01-01 08:35:00,10934,INR,COMPLETED
ORD-1958-25e36ccd-dca5-24f2-51bf-c946205474fa,M_TECH_1,CUST_2229,2025-01-01 04:31:00,11645,INR,COMPLETED
ORD-3001-82278cac-0cfe-7cdf-e872-c5573d9049bb,M_RETAIL_1,CUST_8853,2025-01-01 06:45:00,8685,INR,COMPLETED
ORD-3225-922febcf-0501-e79e-f120-40083f444245,M_TECH_1,CUST_5370,2025-01-01 07:08:00,10661,INR,COMPLETED
ORD-1115-21419a14-9acc-b00d-db3f-b4a2161d6acf,M_RETAIL_1,CUST_8306,2025-01-01 06:00:00,3362,INR,COMPLETED
ORD-4118-bce4d414-a7ff-3051-ae8b-3239311d3751,M_FOOD_1,CUST_8770,2025-01-01 03:25:00,1473,INR,COMPLETED
ORD-2278-267fc6ec-147b-7a33-acba-60e2decceaea,M_RETAIL_1,CUST_8377,2025-01-01 08:35:00,5589,INR,COMPLETED
ORD-3065-653f4313-ef82-fab3-7e0c-52863cd68ac3,M_RETAIL_1,CUST_5816,2025-01-01 02:14:00,12440,INR,COMPLETED
