settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-2475-aa66a0ed-6f0b-5b2b-9751-4f4938ace486,M_RETAIL_1,PAY-2474-95f5f2ac-3e24-7c2b-7c4c-ec7dce55754e,2025-01-02 19:47:00,10590,194.86,35.07,10360.07,UTR9517292154,PROCESSED
SET-2721-5f9209ec-cc02-7d43-d622-d179bb5ad45d,M_CLOTHING_1,PAY-2720-1dee8ebf-7d3a-e67e-55bb-fd22c9a84bdd,2025-01-01 22:52:00,1800,27.90,5.02,1767.08,UTR5047104149,PROCESSED
SET-1858-9c425665-ff3c-03a6-3575-44ee3d365abf,M_FOOD_1,PAY-1857-0a3e4918-6e4f-8ea3-f0ad-16f7db1fb4d4,2025-01-03 13:44:00,10073,134.98,24.30,9913.72,UTR4373060563,PROCESSED
SET-1206-0a88e6ca-1dee-4b6d-3ce7-5d1e2947fd26,M_CLOTHING_1,PAY-1205-aa964dfb-e79b-265a-b15f-3994b546c5c0,2025-01-02 07:45:00,5984,117.29,21.11,5845.60,UTR7594134964,PROCESSED
SET-3301-c1dd9365-901b-938f-b703-de19d20f65b3,M_RETAIL_1,PAY-3300-8d522457-f104-9c45-c4ad-84e48b3b966c,2025-01-03 02:57:00,7856,98.20,17.68,7740.12,UTR9674321491,PROCESSED
SET-3791-fe318a9e-8e49-9061-d805-aa2b2d6436ea,M_TECH_1,PAY-3790-db986cde-3e7b-15a3-eefd-f1cf6fa760a9,2025-01-02 14:02:00,12852,136.23,24.52,12691.25,UTR8290734790,PROCESSED
SET-294-8b48f496-86ab-d4e7-f412-436011536e99,M_RETAIL_1,PAY-293-15eacbcf-ab10-21ce-aa14-3cd82ff3cde4,2025-01-01 23:30:00,8543,110.20,19.84,8412.96,UTR9596653373,PROCESSED
SET-1563-027a76dc-bce0-caef-f17f-a5c04e39f65a,M_CLOTHING_1,PAY-1562-23923df4-5fec-59ac-07b4-e6848ef65ee8,2025-01-01 23:15:00,14056,250.79,44.78,13760.43,UTR8292602216,PROCESSED
SET-998-74f76d09-739c-afa5-1bfc-270c85494255,M_CLOTHING_1,PAY-997-8675820e-8941-bdd3-9803-a82e926a4bd0,2025-01-02 18:03:00,6733,122.54,22.06,6588.40,UTR5277084664,PROCESSED
SET-343-95560a2d-3713-b466-3da0-6476f778c676,M_CLOTHING_1,PAY-342-8164ceec-64ab-851b-f1fa-c6e7170d7507,2025-01-02 14:54:00,9614,111.52,20.07,9482.41,UTR7299922974,PROCESSED
SET-4079-b0a9f87f-9ea7-86bc-6fda-b00210f897ab,M_FOOD_1,PAY-4078-aea74c2e-7146-a1c1-cd04-4f6c63912604,2025-01-02 14:11:00,13703,217.88,39.22,13445.90,UTR7253012472,PROCESSED
SET-2620-9cd1126b-1b17-dab8-aa39-61bec93fec2c,M_RETAIL_1,PAY-2619-df973c95-a189-682b-75f4-9056f81793a1,2025-01-02 13:12:00,14349,246.80,44.42,14057.78,UTR1302291722,PROCESSED
SET-2496-d087dc98-bc7d-0017-f4c1-540bd8528abb,M_TECH_1,PAY-2495-629f1962-ebd7-95f5-220e-674e6591d99b,2025-01-01 19:16:00,1728,29.65,4.98,1693.37,UTR2131165735,PROCESSED
SET-3258-023ced0d-dc1e-b9f4-564f-d4adec0389c1,M_FOOD_1,PAY-3257-a016d50a-6510-8b6f-aedb-d2728ef26cac,2025-01-02 18:36:00,1896,33.94,6.11,1855.95,UTR1756503370,PROCESSED
SET-233-01902620-59dc-abd0-56fe-bfb9ebe9e207,M_TECH_1,PAY-232-45f50c52-2e2f-bf77-0769-79d644777442,2025-01-02 07:23:00,3805,74.96,13.49,3716.55,UTR8118240999,PROCESSED
SET-3460-2bf30743-7598-7f10-0d86-ff36f35d164d,M_RETAIL_1,PAY-3459-68f65558-5798-8711-e602-8d06b441a695,2025-01-02 13:38:00,13805,216.74,39.01,13549.25,UTR1213807965,PROCESSED
SET-245-4a1dab32-6aed-fdc7-a3e0-5309b5a1b949,M_FOOD_1,PAY-244-6de59332-9364-f3d0-5024-bdc6dcb33df3,2025-01-02 11:29:00,9254,99.02,17.82,9137.16,UTR5476654128,PROCESSED
SET-4178-4cacdd3d-1ae5-b384-a3cd-07bb94f686bf,M_TECH_1,PAY-4177-23bb1f64-c59a-c867-b844-81e935baf0bd,2025-01-02 20:01:00,3329,38.95,6.65,3283.40,UTR6720316160,PROCESSED
SET-926-2dbb45bd-2138-e2e6-f013-a170d5cf3b4c,M_TECH_1,PAY-925-1111ee29-a8ad-1539-85f0-786a18a440bd,2025-01-01 21:53:00,8980,150.86,27.15,8801.99,UTR3084649514,PROCESSED
SET-2284-6ac475a5-5b5c-d6c5-4b11-c1812dc12143,M_TECH_1,PAY-2283-8af190cb-0606-15bf-d1b5-1519c44f376a,2025-01-02 21:33:00,6213,99.41,17.89,6095.70,UTR6881083339,PROCESSED
SET-206-a446be72-364c-911a-a9ab-364a1777e8cb,M_CLOTHING_1,PAY-205-d918b3e5-f2f2-5eef-1f45-dbfdf7dc67e0,2025-01-02 11:57:00,7364,100.15,18.03,7245.82,UTR8064477344,PROCESSED
SET-1944-cd7f65f6-0cb6-8029-3276-ab7532b9fc56,M_TECH_1,PAY-1943-515a3eea-6f69-a1cf-c196-66e9aea03292,2025-01-02 03:07:00,4655,84.26,15.17,4555.57,UTR3883404698,PROCESSED
SET-424-ea11905b-51fa-cefa-d6f8-9f7ac2fa1da8,M_RETAIL_1,PAY-423-cd8563ca-193e-638d-774c-0afa7f4d908c,2025-01-02 16:45:00,2010.50,27.74,5.00,1977.76,UTR6837975356,PROCESSED
SET-2906-7ad866ba-f252-f8f9-3edf-665fa5978064,M_TECH_1,PAY-2905-1465b466-6df3-be7a-af61-aae103a35aed,2025-01-02 09:48:00,10934,203.37,36.61,10694.02,UTR2108931441,PROCESSED
SET-2846-44610c94-a29c-c64f-b8f8-9cbabb404bc8,M_RETAIL_1,PAY-2845-a91e25a1-5484-d865-60bf-b13cd32063af,2025-01-03 04:13:00,692,12.11,2.18,677.71,UTR3173028996,PROCESSED
SET-846-46c937e0-d0c5-9550-f69a-053958f42098,M_TECH_1,PAY-845-ea3e072a-8f22-1604-d46b-7756b9e439ef,2025-01-02 19:24:00,9801,99.97,17.99,9683.04,UTR4022033155,PROCESSED
SET-1069-13f0e33f-ab6b-3f08-a9a0-f4ef2c4f5416,M_CLOTHING_1,PAY-1068-b1b2b5f8-8b66-1d1f-579a-7954c98e3f5b,2025-01-03 09:44:00,8003,144.85,26.07,7832.08,UTR7833164976,PROCESSED
SET-1179-b40bc353-296b-e903-4e09-c596ab45eaf0,M_RETAIL_1,PAY-1178-0413ffc7-173a-0c96-ffbb-4bcca5cbbf6f,2025-01-02 01:36:00,12537,216.89,39.04,12281.07,UTR5079935036,PROCESSED
SET-1809-e473b0b0-9017-04a8-c279-d9137afd2923,M_RETAIL_1,PAY-1808-33cb59ef-15c0-4765-b51b-d20fda4bdf2d,2025-01-01 19:24:00,2436,43.60,7.85,2384.55,UTR4400156805,PROCESSED
SET-3602-1f5ec4d2-6282-a4d5-2e7c-db3f440497f9,M_CLOTHING_1,PAY-3601-c6e43494-5e31-7e80-3d56-400b22ff5a30,2025-01-02 16:57:00,6347,74.89,13.48,6258.63,UTR2028769788,PROCESSED
SET-1214-9e15ebcc-66d1-37f6-0659-010a4ede79b6,M_TECH_1,PAY-1213-ad91f456-23b1-3ebd-0a42-be3fe671d582,2025-01-02 14:35:00,11125,174.66,31.44,10918.90,UTR7193796102,PROCESSED
SET-1061-2ef03a1b-645f-273c-5d0b-042de9b14c76,M_RETAIL_1,PAY-1060-9defeab9-e54c-a6ca-dc70-ce2224caf1b8,2025-01-02 02:47:00,7871,103.11,20.06,7747.83,UTR8587031776,PROCESSED
SET-3172-5e85f364-6426-f2e5-b5ea-e2208f57cd9e,M_TECH_1,PAY-3171-393acfff-1a2b-2339-5ebb-b87bafba5ddc,2025-01-02 12:33:00,2897,56.49,10.17,2830.34,UTR3983274325,PROCESSED
SET-1750-329245ba-7df6-bc1d-6e49-28ac19f145cc,M_RETAIL_1,PAY-1749-5ac2a176-66ed-ef30-2fa8-0808b8f16861,2025-01-03 10:34:00,6027,87.99,15.84,5923.17,UTR6576373571,PROCESSED
SET-953-61eaaa65-a1d7-70ea-c704-e80ea2466cd7,M_RETAIL_1,PAY-952-a71c8948-bf67-de42-3a0a-2b59c5384872,2025-01-03 01:03:00,1385,20.42,3.32,1361.26,UTR7160290489,PROCESSED
SET-3843-54efe054-0206-ad9d-9be6-aa291ff868e7,M_TECH_1,PAY-3842-dae86239-f05e-6b17-2f2a-24992da279cb,2025-01-02 02:32:00,5401,77.77,14.00,5309.23,UTR3051649180,PROCESSED
SET-3097-61e72ff5-8cf5-0927-c89a-10a317ef71fc,M_RETAIL_1,PAY-3096-a931f647-6f24-2a0f-2588-61bbad32a7c6,2025-01-02 11:38:00,14882,199.42,35.90,14646.68,UTR5927368473,PROCESSED
SET-3929-51e50918-df04-ea9f-4505-f98ec3e8212d,M_RETAIL_1,PAY-3928-4739669a-dbb2-bf95-c376-caa7895d603d,2025-01-02 12:41:00,12489,203.07,36.19,12249.74,UTR4950794264,PROCESSED
SET-2414-1ecfcd89-35aa-d597-c1b0-f44b29b2b32c,M_RETAIL_1,UNKNOWN,2025-01-02 16:13:00,906,10.96,1.97,893.07,UTR,PROCESSED
SET-523-e8cee951-b047-8ea4-fee5-ce6933cb202e,M_TECH_1,PAY-522-fde91c42-002c-4c22-74de-5f7070f81dba,2025-01-03 09:57:00,13015,136.66,24.60,12853.74,UTR2973888646,PROCESSED
SET-3879-a9dfcc0c-68db-76b3-982d-f0788a51451c,M_RETAIL_1,PAY-3878-b44b2731-185f-014a-29e9-efa257232faa,2025-01-02 23:57:00,9178,93.62,16.85,9067.53,UTR4890900404,PROCESSED
SET-115-a9597663-6daa-2e68-8861-fe1858e25888,M_CLOTHING_1,PAY-114-90e0f4a0-fbdd-3933-cbd5-8bf61efd76e9,2025-01-02 16:28:00,9800,107.80,19.40,9672.80,UTR8612747444,PROCESSED
SET-1340-340155bd-b6ac-1c8e-3977-c7b41e56d346,M_CLOTHING_1,PAY-1339-ac71b531-d3c7-24e8-7426-32d7eda413c6,2025-01-02 07:24:00,6227,97.76,17.60,6111.64,UTR9650557648,PROCESSED
SET-2318-2c19ee3d-a7fc-1bad-76ca-1cbec34fb3a9,M_TECH_1,UNKNOWN,2025-01-02 22:27:00,14174,182.84,32.91,13958.25,UTR,PROCESSED
SET-1998-4f2fcfd6-46b8-21c7-fe73-1856f1fcfc36,M_CLOTHING_1,PAY-1997-96d26487-641a-4b74-54c9-3d44e353a243,2025-01-01 20:56:00,6289,118.23,21.28,6149.49,UTR3263047835,PROCESSED
SET-2894-bb3494d1-f327-33ef-c50b-d5b96f581316,M_TECH_1,PAY-2893-ed343b0f-9cca-6d2a-972a-355cfe5e9b1c,2025-01-01 23:47:00,12741,154.17,29.25,12557.58,UTR7463844769,PROCESSED
SET-1202-e5f5cdc8-21c7-c0f6-9137-67ab4dd85715,M_FOOD_1,PAY-1201-71fc5136-8c68-720e-d787-463d87b8f95c,2025-01-02 02:51:00,10662,176.99,31.86,10453.15,UTR8674352222,PROCESSED
SET-4156-1d0fc8c2-0f33-7fe5-f932-68efda7f6f61,M_FOOD_1,PAY-4155-54d5a185-ce2c-1dad-a6e7-e684e7e6fa6d,2025-01-02 19:28:00,3038,35.54,6.40,2996.06,UTR2535540532,PROCESSED
SET-3612-816786fa-e7e5-5d10-e3a1-4f5d6ed5855d,M_FOOD_1,PAY-3611-bd37414a-4784-259f-a86e-dac1f82e98dc,2025-01-02 08:59:00,12108,233.68,42.06,11832.26,UTR6501214550,PROCESSED
SET-1604-37f39aac-e2ad-828b-113c-9f250b3f953a,M_RETAIL_1,PAY-1603-a662cb92-4748-ffb3-d0a9-6757a8702d97,2025-01-02 13:43:00,1521.50,25.10,4.52,1491.88,UTR5346426918,PROCESSED
SET-735-c1d48a10-1b96-8925-5682-d038b77f69b9,M_RETAIL_1,PAY-734-d315fafa-7500-f785-3730-dfba6494dd5c,2025-01-03 10:25:00,13565,150.57,27.10,13387.33,UTR3623588379,PROCESSED
SET-2957-f25f3382-dbad-54e6-aa75-9a8adeb51d16,M_FOOD_1,PAY-2956-5a69e2c6-63a3-5592-34ef-a156255ab787,2025-01-01 21:33:00,5426,82.48,14.85,5328.67,UTR6476360727,PROCESSED
SET-318-ae92ea71-cf7d-cb43-1679-742fff4c96d6,M_CLOTHING_1,PAY-317-e60fd420-2c33-350c-73b9-11d812f5131a,2025-01-02 08:54:00,7510,120.91,21.76,7367.33,UTR9584045520,PROCESSED
SET-1575-4f70b88b-f06c-69d9-9339-304b9a8cb3d7,M_TECH_1,PAY-1574-798b2f02-aa2f-d9d1-b5ad-09f5d161a381,2025-01-02 01:47:00,8889,123.56,22.24,8743.20,UTR1886823531,PROCESSED
SET-1817-55b85720-87cd-9444-6dba-97542d95d98d,M_CLOTHING_1,PAY-1816-9ac0ee26-0b18-c73c-e545-281b15b5bc25,2025-01-02 03:30:00,883.00,9.54,1.72,871.74,UTR2433337060,PROCESSED
SET-1145-937292e6-af20-6a9d-f9d1-85071eece891,M_RETAIL_1,PAY-1144-66ea0949-adab-7b01-bce8-e033fb70fbf3,2025-01-02 02:32:00,985.00,12.02,2.16,970.82,UTR4455101626,PROCESSED
SET-1488-605a34f5-d012-6e91-f8d7-8cbc5a5ddcc5,M_RETAIL_1,PAY-1487-ac184ef9-71f7-1add-abee-d5b2d0e915d4,2025-01-03 02:22:00,9015,169.48,30.51,8815.01,UTR3797168211,PROCESSED
SET-1392-7b2a7f10-3590-1039-06dd-5e19dbe83664,M_CLOTHING_1,PAY-1391-f87405ca-b22f-2e91-0411-0e35d0e34b2b,2025-01-02 16:31:00,11139,200.50,36.09,10902.41,UTR1376390042,PROCESSED
SET-2563-5ef36d4d-9d85-aa72-6f9a-544a3de372e9,M_CLOTHING_1,PAY-2562-156755f4-2f39-f8c8-6358-2706d545b254,2025-01-03 15:17:00,3488,69.76,12.56,3405.68,UTR7309122230,PROCESSED
SET-2058-11655b1e-5b9f-acde-b409-b85563f2fc26,M_CLOTHING_1,PAY-2057-ec1a1adc-4a36-a7c0-f0cc-4f56d24289ea,2025-01-02 05:46:00,5085,76.28,13.73,4994.99,UTR9811035250,PROCESSED
SET-3034-d85483ef-b9a8-93f3-b8e5-57705e460f1c,M_FOOD_1,PAY-3033-b78cbafc-c1a8-a33b-6b77-fe6ee1236175,2025-01-02 16:56:00,2899,48.41,10.21,2840.38,UTR6615655133,PROCESSED
SET-1356-a84ca488-ec40-14c6-da60-69f38e40b294,M_RETAIL_1,PAY-1355-f33685da-c380-3b4a-7dc4-2f12fe9bd0e1,2025-01-02 14:00:00,6007,112.93,20.33,5873.74,UTR6639336381,PROCESSED
SET-3887-03aefa62-764d-a243-14fa-a0f5e61219b5,M_RETAIL_1,UNKNOWN,2025-01-01 19:09:00,12309,198.17,35.67,12075.16,UTR,PROCESSED
SET-400-f6d22a7b-aec7-6a82-148b-4376602a4e57,M_TECH_1,PAY-399-e821e716-eac8-0da1-de9f-6f5b72d35458,2025-01-02 01:17:00,718,8.47,1.52,708.01,UTR9434381915,PROCESSED
