order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-4025-be576fe1-b81c-14e5-7fcc-eb995daef60b,M_FOOD_1,CUST_8205,2025-01-01 07:10:00,13670,INR,COMPLETED
ORD-2876-4b2cdc4e-4e70-263a-8245-b08ff3a2e957,M_CLOTHING_1,CUST_4666,2025-01-01 11:46:00,14111,INR,COMPLETED
ORD-628-788fd0cd-65c0-6b93-c8ed-abdd4ef03f80,M_CLOTHING_1,CUST_4271,2025-01-01 01:40:00,10655,INR,COMPLETED
ORD-1893-69ff6cc0-74bc-405c-ffc1-9ef6a61f135f,M_FOOD_1,CUST_1235,2025-01-01 06:20:00,5047,INR,COMPLETED
ORD-1590-4775d7ab-d207-7bc4-7885-8b6d23e7cd20,M_FOOD_1,CUST_6359,2025-01-01 11:27:00,7757,INR,COMPLETED
ORD-3757-b9a1f8c5-929c-c513-5e6f-46b9a77465af,M_FOOD_1,CUST_1287,2025-01-01 07:09:00,9091,INR,COMPLETED
ORD-3413-50833557-fc3b-8f4d-fe42-db8f4e5aef22,M_TECH_1,CUST_9828,2025-01-01 12:33:00,7072,INR,COMPLETED
ORD-979-271a919f-92a9-7acd-3d88-49386ad65b8c,M_RETAIL_1,CUST_5590,2025-01-01 03:51:00,10962,INR,COMPLETED
ORD-3697-343bf9ce-1d63-734c-c75e-769c22e8843e,M_RETAIL_1,CUST_3431,2025-01-01 12:21:00,1044,INR,COMPLETED
ORD-345-8fd33afc-91fd-fa4f-0d18-ab95668c8477,M_CLOTHING_1,CUST_5681,2025-01-01 09:10:00,2294,INR,COMPLETED
ORD-418-b96c1163-966b-e275-c2fe-8954cdfd9531,M_TECH_1,CUST_2514,2025-01-01 09:09:00,4498,INR,COMPLETED
ORD-3749-0553c66b-76f1-a8e8-455d-c6140301a06c,M_FOOD_1,CUST_4315,2025-01-01 16:40:00,7355,INR,COMPLETED
ORD-616-6b6e64c5-bb8a-a843-702f-31e562ccc604,M_TECH_1,CUST_8317,2025-01-01 00:12:00,11555,INR,COMPLETED
ORD-430-13075157-d8c1-28e7-d6cd-315508a8ac7f,M_FOOD_1,CUST_6770,2025-01-01 02:54:00,3115,INR,COMPLETED
ORD-2141-b4d1880b-b75c-3825-1c0f-b87feb01bba7,M_RETAIL_1,CUST_9001,2025-01-01 14:13:00,3527,INR,COMPLETED
ORD-3132-ddd86b0e-6d0f-aded-c204-52883bde8b66,M_RETAIL_1,CUST_4168,2025-01-01 04:28:00,9480,INR,COMPLETED
ORD-1366-981dc530-44f2-0d97-f488-1671a0dbfca2,M_CLOTHING_1,CUST_7120,2025-01-01 10:05:00,2718,INR,COMPLETED
ORD-2016-767a92b7-0186-2029-ab8a-501567273710,M_FOOD_1,CUST_9391,2025-01-01 06:23:00,14580,INR,COMPLETED
ORD-742-8db78572-ef7d-b821-bca0-258eb63d65d5,M_FOOD_1,CUST_5482,2025-01-01 06:48:00,13384,INR,COMPLETED
ORD-2936-f1d799af-f2f0-9a8c-1825-068b11997084,M_TECH_1,CUST_2645,2025-01-01 15:17:00,14484,INR,COMPLETED
ORD-530-c0cef31b-d038-e153-c601-818b61fa01ba,M_FOOD_1,CUST_8826,2025-01-01 01:13:00,12122,INR,COMPLETED
ORD-300-7930ba20-8b04-0f49-d0be-73eefd372539,M_CLOTHING_1,CUST_1605,2025-01-01 05:01:00,14711,INR,COMPLETED
ORD-2008-e03d1b30-adcd-e95f-6f91-a7be905c3fd9,M_RETAIL_1,CUST_5764,2025-01-01 03:45:00,4175,INR,COMPLETED
ORD-3857-4ea8599e-7440-6c5f-72bf-a6934221ad1e,M_TECH_1,CUST_2376,2025-01-01 07:40:00,955,INR,COMPLETED
ORD-2358-12b3b3eb-a247-a4f5-ca3e-7f3a51a0b33c,M_FOOD_1,CUST_9561,2025-01-01 05:11:00,4096,INR,COMPLETED
ORD-1086-8269041a-7453-3044-2e07-336d9f8d367d,M_CLOTHING_1,CUST_8155,2025-01-01 16:39:00,10622,INR,COMPLETED
ORD-1220-ba5e4066-ce40-924a-29ee-29f449e3eb48,M_TECH_1,CUST_6756,2025-01-01 05:16:00,3633,INR,COMPLETED
ORD-1208-eba18fa8-1f19-f85b-4d33-0569889cd33d,M_TECH_1,CUST_4022,2025-01-01 03:31:00,5342,INR,COMPLETED
ORD-2753-a800d519-ca3d-51cc-f88a-a20e111b0acd,M_RETAIL_1,CUST_3654,2025-01-01 01:29:00,3319,INR,COMPLETED
ORD-4142-4c683609-0c39-de51-a6f7-b85d591a91ea,M_FOOD_1,CUST_4684,2025-01-01 02:11:00,3102,INR,COMPLETED
ORD-1789-3cfbc642-8897-c497-0bad-4234395370c0,M_CLOTHING_1,CUST_9254,2025-01-01 12:05:00,5071,INR,COMPLETED
ORD-2773-52fc6f48-e7e3-37c4-ed44-1085502426c6,M_FOOD_1,CUST_8689,2025-01-01 05:46:00,8828,INR,COMPLETED
ORD-746-d7654a18-e4d4-66eb-bf74-531cac9b389a,M_FOOD_1,CUST_9255,2025-01-01 09:16:00,1990,INR,COMPLETED
ORD-750-4458b006-332c-ce0a-0e7d-a698ab95c72f,M_FOOD_1,CUST_3636,2025-01-01 09:18:00,1990,INR,COMPLETED
ORD-1021-1f3cea1d-2271-97ca-7887-73ed4af715b7,M_RETAIL_1,CUST_2525,2025-01-01 13:07:00,14855,INR,COMPLETED
ORD-1700-fcc2ed18-92ae-f13c-963b-d56405e514ff,M_CLOTHING_1,CUST_5509,2025-01-01 10:48:00,389,INR,COMPLETED
ORD-1757-8cd4e7bc-7d33-8ca2-6bcc-e72a1e692c3f,M_FOOD_1,CUST_7464,2025-01-01 07:12:00,2726,INR,COMPLETED
ORD-159-d50755d9-a5d0-4d53-1e12-42e3f27292b6,M_CLOTHING_1,CUST_8941,2025-01-01 02:05:00,2744,INR,COMPLETED
ORD-737-ebd14b0c-c7f4-f4f9-8222-1ad3eca391d4,M_RETAIL_1,CUST_8381,2025-01-01 07:49:00,8371,INR,COMPLETED
ORD-155-69ca97d2-7644-14fd-8ae7-69edde8ede0b,M_CLOTHING_1,CUST_1601,2025-01-01 07:46:00,5495,INR,COMPLETED
ORD-2449-1836a027-2050-7d45-8b16-f0a7f6fa16a1,M_CLOTHING_1,CUST_2581,2025-01-01 11:25:00,4505,INR,COMPLETED
ORD-2473-b68d6f38-19e3-b84f-034f-202915459b48,M_RETAIL_1,CUST_5590,2025-01-01 14:23:00,10590,INR,COMPLETED
ORD-369-963a8617-bdab-07e7-9d9d-028e1bf645f6,M_TECH_1,CUST_8247,2025-01-01 11:12:00,3410,INR,COMPLETED
ORD-2719-b5b25ed1-af1b-5316-3a0e-681bbd5db7a4,M_CLOTHING_1,CUST_2833,2025-01-01 08:34:00,1800,INR,COMPLETED
ORD-1856-9f9bc7bd-5c3d-b15c-4a74-982e56ca0fb3,M_FOOD_1,CUST_3638,2025-01-01 16:27:00,10073,INR,COMPLETED
ORD-1204-d6de70c5-2ce4-599d-f924-08c32ea9ef6c,M_CLOTHING_1,CUST_7093,2025-01-01 16:35:00,5984,INR,COMPLETED
ORD-3299-3c675934-95e7-8fd0-433f-ed33a7b4d7c9,M_RETAIL_1,CUST_1828,2025-01-01 07:38:00,7856,INR,COMPLETED
ORD-698-82f73861-1adb-a8cf-e60c-1638d4a5a81e,M_RETAIL_1,CUST_5933,2025-01-01 07:11:00,8723,INR,COMPLETED
ORD-3789-c19bfe2a-7517-6bfa-d298-345c29fcd3e2,M_TECH_1,CUST_3651,2025-01-01 15:48:00,12852,INR,COMPLETED
ORD-292-6aa42c9f-9217-0475-3d95-9e3f5a5226e6,M_RETAIL_1,CUST_9189,2025-01-01 10:12:00,8543,INR,COMPLETED
ORD-1561-da5a8bc3-7331-5c49-704d-628f35a758ab,M_CLOTHING_1,CUST_8559,2025-01-01 05:49:00,14056,INR,COMPLETED
ORD-996-be125f8f-f06b-6c12-9c8b-955064e70f9a,M_CLOTHING_1,CUST_6323,2025-01-01 14:48:00,6733,INR,COMPLETED
ORD-341-05eee1d4-7f53-a88e-4efc-8248e10b1a47,M_CLOTHING_1,CUST_5067,2025-01-01 16:26:00,9614,INR,COMPLETED
ORD-4077-0519ae36-78df-7714-aa97-ff5165fe3fdd,M_FOOD_1,CUST_4494,2025-01-01 14:58:00,13703,INR,COMPLETED
ORD-2618-df10c0ab-f734-7784-a049-d164952f6d11,M_RETAIL_1,CUST_3523,2025-01-01 09:46:00,14349,INR,COMPLETED
ORD-2494-5a929d27-8867-6641-5714-fc0bb7447158,M_TECH_1,CUST_9818,2025-01-01 03:03:00,1728,INR,COMPLETED
ORD-3256-ca32c1eb-05d0-4902-48d1-be771710d2f5,M_FOOD_1,CUST_8460,2025-01-01 11:07:00,1896,INR,COMPLETED
ORD-231-b18753e6-d457-8ad9-a867-a096edd877c8,M_TECH_1,CUST_7022,2025-01-01 01:58:00,3805,INR,COMPLETED
ORD-3458-ece321fd-3834-e80b-6638-6c22a1d280a2,M_RETAIL_1,CUST_3318,2025-01-01 02:10:00,13805,INR,COMPLETED
ORD-243-13eecdc6-ebd1-4d2c-75b2-745504cc3ede,M_FOOD_1,CUST_7229,2025-01-01 09:06:00,9254,INR,COMPLETED
ORD-4176-455a14d6-1816-1864-515b-045a028af9a7,M_TECH_1,CUST_6167,2025-01-01 14:56:00,3329,INR,COMPLETED
ORD-924-1c4760a5-5270-2b29-a412-47a268e8f311,M_TECH_1,CUST_4912,2025-01-01 05:29:00,8980,INR,COMPLETED
ORD-1025-9008cdc9-9d42-1bae-2134-e15bed56c714,M_RETAIL_1,CUST_8924,2025-01-01 12:22:00,10075,INR,COMPLETED
ORD-2282-4bd01f7a-accc-8e70-5663-e4906cfad76f,M_TECH_1,CUST_1652,2025-01-01 02:05:00,6213,INR,COMPLETED
ORD-204-30974b2b-46a0-2a9b-65ec-7acd0f8035f5,M_CLOTHING_1,CUST_5583,2025-01-01 00:34:00,7364,INR,COMPLETED
ORD-1008-0d22af35-b648-be8a-c4e7-75b92dca365a,M_FOOD_1,CUST_7204,2025-01-01 09:24:00,5591,INR,COMPLETED
ORD-1370-3d75e423-2d92-1dab-4152-6bff661b9738,M_FOOD_1,CUST_4463,2025-01-01 14:44:00,13275,INR,COMPLETED
ORD-1942-6bf7d125-a571-f542-e485-a11892ee4820,M_TECH_1,CUST_4476,2025-01-01 09:00:00,4655,INR,COMPLETED
ORD-422-e1fff6c0-8347-f1da-5c11-ab6d42f5b3f5,M_RETAIL_1,CUST_8846,2025-01-01 15:37:00,4021,INR,COMPLETED
ORD-2904-33440c51-a7f6-55fb-8b89-43fd2d5f62b0,M_TECH_1,CUST_1838,2025-01-01 08:29:00,10934,INR,COMPLETED
ORD-2844-eed5a71b-2740-a29d-f7d7-5510ffa72ae1,M_RETAIL_1,CUST_8182,2025-01-01 12:57:00,692,INR,COMPLETED
ORD-844-48d495a4-8cb2-1aa2-1715-1c03eb4f3638,M_TECH_1,CUST_7544,2025-01-01 06:02:00,9801,INR,COMPLETED
ORD-1067-9134c0b7-6f73-573b-faee-bacdc8c8ccf9,M_CLOTHING_1,CUST_4908,2025-01-01 10:36:00,8003,INR,COMPLETED
ORD-1177-3d333164-4bb8-ebe2-5bc0-798821f969e9,M_RETAIL_1,CUST_8412,2025-01-01 08:28:00,12537,INR,COMPLETED
ORD-1807-56a0b8b4-d179-2ee0-bc73-1d478ad8c568,M_RETAIL_1,CUST_1716,2025-01-01 02:16:00,2436,INR,COMPLETED
ORD-3600-46b3fcbf-fb18-291f-debf-e7d37404efd3,M_CLOTHING_1,CUST_3336,2025-01-01 05:31:00,6347,INR,COMPLETED
ORD-1212-7a9e8394-bb4c-cb14-1cc0-b764b06befca,M_TECH_1,CUST_5842,2025-01-01 08:06:00,11125,INR,COMPLETED
ORD-1059-394a97fd-f28b-f846-3b50-4fda7875b1c7,M_RETAIL_1,CUST_8629,2025-01-01 09:42:00,7871,INR,COMPLETED
ORD-3170-c81c597a-9ba1-cbe2-879d-19c357e4267e,M_TECH_1,CUST_8918,2025-01-01 03:03:00,2897,INR,COMPLETED
ORD-1494-10a71298-bef8-1d85-20d4-c1659691f45d,M_FOOD_1,CUST_1116,2025-01-01 03:21:00,14451,INR,COMPLETED
ORD-1748-e3e3e73b-5987-5c7d-0151-ccb01b6f1a9e,M_RETAIL_1,CUST_8586,2025-01-01 15:14:00,6027,INR,COMPLETED
ORD-951-deaa543e-1edb-be71-de2a-2ddfee249b72,M_RETAIL_1,CUST_5921,2025-01-01 00:39:00,1385,INR,COMPLETED
ORD-3841-c4a36864-6ceb-9d92-eeb4-50c850bfc860,M_TECH_1,CUST_1632,2025-01-01 06:27:00,5401,INR,COMPLETED
ORD-3095-8b64612c-5bd5-37b1-c35a-dde3972bcd8d,M_RETAIL_1,CUST_6647,2025-01-01 16:24:00,14882,INR,COMPLETED
ORD-3927-8172b13b-2c52-7558-2c77-a12591d5bfdd,M_RETAIL_1,CUST_7854,2025-01-01 08:28:00,12489,INR,COMPLETED
ORD-2412-81b74f35-2cd3-248d-f820-5c5f17c522e0,M_RETAIL_1,CUST_8273,2025-01-01 14:49:00,906,INR,COMPLETED
ORD-2416-511f0533-fecf-c0db-bfeb-32a45bbf785b,M_RETAIL_1,CUST_7801,2025-01-01 14:51:00,906,INR,COMPLETED
ORD-521-28719b9b-db8f-0e32-edef-50031fce01e3,M_TECH_1,CUST_9967,2025-01-01 09:52:00,13015,INR,COMPLETED
ORD-3877-b5788525-af0a-c5d6-ee5e-1fb5d52939e5,M_RETAIL_1,CUST_1605,2025-01-01 01:55:00,9178,INR,COMPLETED
ORD-113-ce3714af-99b4-9350-af2b-99b4d9acd158,M_CLOTHING_1,CUST_7498,2025-01-01 16:05:00,9800,INR,COMPLETED
ORD-1338-eb8466e4-c5fa-e047-6f66-9013869d4cb7,M_CLOTHING_1,CUST_8027,2025-01-01 10:15:00,6227,INR,COMPLETED
ORD-2316-2d78f04b-df93-55ac-ec85-66f0282f0aa6,M_TECH_1,CUST_9229,2025-01-01 09:09:00,14174,INR,COMPLETED
ORD-2320-f96846e7-6b08-984b-a731-d6f394853923,M_TECH_1,CUST_7852,2025-01-01 09:11:00,14174,INR,COMPLETED
ORD-1996-594de8d7-add7-4b0f-e90b-365143eb4ff0,M_CLOTHING_1,CUST_6888,2025-01-01 03:32:00,6289,INR,COMPLETED
ORD-2892-875b2fe1-e3bb-eeb7-6404-45a187e7099b,M_TECH_1,CUST_7111,2025-01-01 05:46:00,12741,INR,COMPLETED
ORD-1200-b265a6c2-aa75-7eeb-97e6-42d67c743895,M_FOOD_1,CUST_2031,2025-01-01 00:23:00,10662,INR,COMPLETED
ORD-4154-5fce2980-cf41-205c-276a-33350a6dbd8b,M_FOOD_1,CUST_6709,2025-01-01 16:21:00,3038,INR,COMPLETED
ORD-3610-d0ce2457-5cdd-0f45-3588-93f1280b0996,M_FOOD_1,CUST_3327,2025-01-01 15:55:00,12108,INR,COMPLETED
ORD-1602-10e67176-3858-3966-7572-56f63677f5b4,M_RETAIL_1,CUST_4807,2025-01-01 03:39:00,3043,INR,COMPLETED
ORD-733-da296905-ee22-a70b-1ee9-32603002d831,M_RETAIL_1,CUST_1750,2025-01-01 15:19:00,13565,INR,COMPLETED
ORD-2955-a292bd6c-db95-e988-3398-b604a9c2371e,M_FOOD_1,CUST_8324,2025-01-01 02:28:00,5426,INR,COMPLETED
ORD-316-da52d2ee-22bf-18f5-1f65-2a87333ee344,M_CLOTHING_1,CUST_2929,2025-01-01 04:29:00,7510,INR,COMPLETED
ORD-1573-6ea4b405-4f4c-3f0b-34a7-3f9dded5c017,M_TECH_1,CUST_7731,2025-01-01 06:41:00,8889,INR,COMPLETED
ORD-1815-eb7cd628-ecb9-48f7-ec5e-ac705c494d63,M_CLOTHING_1,CUST_2841,2025-01-01 08:24:00,1766,INR,COMPLETED
ORD-1143-d5fd46d7-cfbf-d796-565c-1e3f6d1c31d6,M_RETAIL_1,CUST_8474,2025-01-01 10:26:00,1970,INR,COMPLETED
ORD-1486-d50372a8-e47f-9c7e-07ec-2d3289e4ec28,M_RETAIL_1,CUST_3843,2025-01-01 07:04:00,9015,INR,COMPLETED
ORD-2228-a7b4f9c8-31b5-efb0-da42-698bfbc053a8,M_FOOD_1,CUST_2356,2025-01-01 07:10:00,7414,INR,COMPLETED
ORD-1390-1ca64c33-30d8-67cd-038d-5f5a2296d3f6,M_CLOTHING_1,CUST_8974,2025-01-01 05:11:00,11139,INR,COMPLETED
ORD-2561-09bc6a80-3a88-7bed-1c85-25101bfdf626,M_CLOTHING_1,CUST_4311,2025-01-01 16:14:00,3488,INR,COMPLETED
ORD-2056-39597465-05c5-5810-54b7-28fa8a60b332,M_CLOTHING_1,CUST_2161,2025-01-01 09:43:00,5085,INR,COMPLETED
ORD-3032-3e22a676-054d-35aa-2899-8ac04c2ea4dc,M_FOOD_1,CUST_7554,2025-01-01 10:34:00,2899,INR,COMPLETED
ORD-1354-bca37653-50c7-6baa-2a3c-6137e48623dd,M_RETAIL_1,CUST_3095,2025-01-01 08:32:00,6007,INR,COMPLETED
ORD-3885-876080e1-4c9a-f99a-233d-9eb3d1eba173,M_RETAIL_1,CUST_1841,2025-01-01 03:04:00,12309,INR,COMPLETED
ORD-3889-f72a1b7a-ea78-b088-4c9b-9009877477ad,M_RETAIL_1,CUST_5303,2025-01-01 03:06:00,12309,INR,COMPLETED
ORD-398-61ea2f30-e42e-707a-fe2b-d9875fdcabbf,M_TECH_1,CUST_2044,2025-01-01 09:15:00,718,INR,COMPLETED
ORD-2552-bc94046e-a741-0d2c-e0f1-3db6f0b5b7b3,M_RETAIL_1,CUST_3554,2025-01-01 02:26:00,11152,INR,COMPLETED
ORD-1938-1f4f4a0f-507f-fc32-c78e-4415252151f9,M_RETAIL_1,CUST_3947,2025-01-01 13:49:00,6060,INR,COMPLETED
ORD-848-963a4333-e582-95dc-75f1-c654ae7cfd14,M_CLOTHING_1,CUST_1076,2025-01-01 04:28:00,1844,INR,COMPLETED
ORD-1581-286e3f0a-dedb-aec4-e2b2-de4b3d5cab0e,M_FOOD_1,CUST_7800,2025-01-01 04:16:00,6452,INR,COMPLETED
ORD-1848-f189d0b1-17dc-abf5-5088-55810c4ceedf,M_FOOD_1,CUST_1530,2025-01-01 04:07:00,9452,INR,COMPLETED
ORD-2848-26d24d46-e217-34c6-d36f-a1c9ccaa2cd3,M_CLOTHING_1,CUST_5518,2025-01-01 06:44:00,5161,INR,COMPLETED
ORD-3466-e2cae78d-76bd-0773-d805-ee6a2d916caf,M_TECH_1,CUST_1102,2025-01-01 08:14:00,9315,INR,COMPLETED
ORD-4134-9553507b-4a8c-6e28-086c-030ff0fd1ea9,M_CLOTHING_1,CUST_1316,2025-01-01 15:44:00,3278,INR,COMPLETED
ORD-3478-c651a34f-5a0f-3cdb-275a-c9d60b9f97a5,M_CLOTHING_1,CUST_4312,2025-01-01 13:45:00,3593,INR,COMPLETED
ORD-1254-011bb348-8981-1f35-c107-50bce6d33572,M_FOOD_1,CUST_9272,2025-01-01 09:44:00,12703,INR,COMPLETED
ORD-1631-ebee30cf-fe12-ace5-09f0-8f24e28f5537,M_CLOTHING_1,CUST_7628,2025-01-01 15:48:00,6213,INR,COMPLETED
ORD-3729-99c8cca7-d518-78a7-c962-88559f4ef5d6,M_TECH_1,CUST_9953,2025-01-01 07:54:00,10621,INR,COMPLETED
ORD-1446-211f632b-752c-aa97-b60d-f6a37c198515,M_TECH_1,CUST_9172,2025-01-01 10:52:00,8120,INR,COMPLETED
ORD-2687-0aaa3c51-1cd9-7b17-2f51-270f346003a3,M_TECH_1,CUST_6480,2025-01-01 03:21:00,2052,INR,COMPLETED
ORD-2820-dafbf997-5352-8440-023d-35cfc972d38d,M_FOOD_1,CUST_9748,2025-01-01 02:08:00,12615,INR,COMPLETED
ORD-3773-63416840-f5b3-029a-bc9b-944fc6a3e5d4,M_CLOTHING_1,CUST_3910,2025-01-01 09:44:00,7345,INR,COMPLETED
ORD-470-40afbf3f-3df5-1967-4d86-70bda2224f96,M_FOOD_1,CUST_1440,2025-01-01 16:16:00,3534,INR,COMPLETED
ORD-3052-356d9896-2f50-f0fb-e958-c74502bb657d,M_CLOTHING_1,CUST_6364,2025-01-01 06:39:00,14163,INR,COMPLETED
ORD-2195-ad3b1b9d-e156-80e9-ec06-3d73b84e2f11,M_CLOTHING_1,CUST_3291,2025-01-01 12:47:00,6742,INR,COMPLETED
ORD-538-7fe4a42e-3db7-88a6-1cdc-c4c262c965b2,M_RETAIL_1,CUST_5942,2025-01-01 03:31:00,12352,INR,COMPLETED
ORD-542-8bde005b-5d8b-abd7-6bbd-b66f91816091,M_RETAIL_1,CUST_3830,2025-01-01 03:33:00,12352,INR,COMPLETED
ORD-4005-45f97eab-b43c-dbe2-e3fc-722194fe41ec,M_RETAIL_1,CUST_2120,2025-01-01 06:12:00,4700,INR,COMPLETED
ORD-1803-a52680b3-e8bc-d007-747c-76903ec8f48e,M_FOOD_1,CUST_5621,2025-01-01 00:22:00,13493,INR,COMPLETED
ORD-2675-d2a60853-8c50-1e6e-27ad-082fb1d06d8a,M_TECH_1,CUST_6540,2025-01-01 01:24:00,8218,INR,COMPLETED
ORD-3869-ed347d55-3673-f569-a930-5695d4ec675d,M_CLOTHING_1,CUST_4013,2025-01-01 05:24:00,3173,INR,COMPLETED
ORD-35-a8b317fa-18d0-752b-1825-bc5430beb45f,M_TECH_1,CUST_8953,2025-01-01 03:40:00,14556,INR,COMPLETED
ORD-2294-5fcdf4b8-0c80-33f0-cc88-4185b1bad5eb,M_RETAIL_1,CUST_8101,2025-01-01 16:29:00,4375,INR,COMPLETED
ORD-988-3b1d0181-9cc3-c1f5-9129-bc759b08e5a8,M_TECH_1,CUST_3489,2025-01-01 13:18:00,3225,INR,COMPLETED
ORD-121-e14eb70d-b380-c73a-989d-9d4ae15ca666,M_TECH_1,CUST_1470,2025-01-01 08:27:00,8187,INR,COMPLETED
ORD-3421-2f63a62d-03d0-ac19-1df1-f0f5d0f36c28,M_FOOD_1,CUST_3824,2025-01-01 08:50:00,11760,INR,COMPLETED
ORD-4073-5dc838f0-8c8d-f318-b760-9e4cb90914d8,M_FOOD_1,CUST_1660,2025-01-01 07:39:00,14343,INR,COMPLETED
ORD-2179-48cff1da-7bbc-cb5d-474f-92058f9d7375,M_RETAIL_1,CUST_5329,2025-01-01 16:33:00,6368,INR,COMPLETED
ORD-1-3b8faa18-37f8-a88b-17fc-695a07a0ca6e,M_RETAIL_1,CUST_5506,2025-01-01 04:11:00,1779,INR,COMPLETED
ORD-3246-dde2134c-1e3a-7063-284b-aa23350e0c9a,M_RETAIL_1,CUST_4447,2025-01-01 11:44:00,10122,INR,COMPLETED
ORD-3250-16d83599-ac66-69e6-befb-3cb8c578f4f4,M_RETAIL_1,CUST_2899,2025-01-01 11:46:00,10122,INR,COMPLETED
ORD-2864-4955f0b0-3c30-4193-d975-8f326e1b670f,M_RETAIL_1,CUST_6468,2025-01-01 16:01:00,3961,INR,COMPLETED
ORD-1769-0fb49d98-7aac-8a0a-6d13-4ea8560fc071,M_CLOTHING_1,CUST_1628,2025-01-01 04:41:00,439,INR,COMPLETED
ORD-2433-70bf1783-8966-f42b-e5ec-b9dcdb2c04c0,M_RETAIL_1,CUST_6712,2025-01-01 15:19:00,1285,INR,COMPLETED
ORD-1740-2b24ef63-f6f3-2192-72da-dc219b7cd539,M_CLOTHING_1,CUST_1227,2025-01-01 10:32:00,7062,INR,COMPLETED
ORD-2920-00f3e866-3026-0bb1-73f1-df2609502a6c,M_RETAIL_1,CUST_4715,2025-01-01 14:15:00,12729,INR,COMPLETED
ORD-3983-baf90557-f642-3513-9ba1-43ac649e2575,M_FOOD_1,CUST_2404,2025-01-01 07:28:00,6713,INR,COMPLETED
ORD-2108-9f35e95d-4b47-b715-f937-5ffff14656f1,M_CLOTHING_1,CUST_5638,2025-01-01 02:27:00,13013,INR,COMPLETED
ORD-3108-dce6ea64-2d5c-4588-c60e-35b66864fe6b,M_RETAIL_1,CUST_7147,2025-01-01 09:01:00,4951,INR,COMPLETED
ORD-494-eb4e2281-b184-d1fc-8991-b01aa2b03c4b,M_RETAIL_1,CUST_3999,2025-01-01 06:23:00,6514,INR,COMPLETED
ORD-3166-ec7c44a8-e6c9-e05e-f5e1-ab658bd296cc,M_FOOD_1,CUST_5040,2025-01-01 10:50:00,9538,INR,COMPLETED
