payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-1205-aa964dfb-e79b-265a-b15f-3994b546c5c0,M_CLOTHING_1,ORD-1204-d6de70c5-2ce4-599d-f924-08c32ea9ef6c,2025-01-01 16:45:00,5984,INR,CARD,SUCCESS
PAY-3300-8d522457-f104-9c45-c4ad-84e48b3b966c,M_RETAIL_1,ORD-3299-3c675934-95e7-8fd0-433f-ed33a7b4d7c9,2025-01-01 07:57:00,7856,INR,UPI,SUCCESS
PAY-699-485f7888-1e23-da4b-9e21-741fb8011026,M_RETAIL_1,ORD-698-82f73861-1adb-a8cf-e60c-1638d4a5a81e,2025-01-01 07:33:00,8723,INR,UPI,SUCCESS
PAY-3790-db986cde-3e7b-15a3-eefd-f1cf6fa760a9,M_TECH_1,ORD-3789-c19bfe2a-7517-6bfa-d298-345c29fcd3e2,2025-01-01 16:02:00,12852,INR,CARD,SUCCESS
PAY-293-15eacbcf-ab10-21ce-aa14-3cd82ff3cde4,M_RETAIL_1,ORD-292-6aa42c9f-9217-0475-3d95-9e3f5a5226e6,2025-01-01 10:30:00,8543,INR,NETBANKING,SUCCESS
PAY-1562-23923df4-5fec-59ac-07b4-e6848ef65ee8,M_CLOTHING_1,ORD-1561-da5a8bc3-7331-5c49-704d-628f35a758ab,2025-01-01 06:15:00,14056,INR,CARD,SUCCESS
PAY-997-8675820e-8941-bdd3-9803-a82e926a4bd0,M_CLOTHING_1,ORD-996-be125f8f-f06b-6c12-9c8b-955064e70f9a,2025-01-01 15:03:00,6733,INR,UPI,SUCCESS
PAY-342-8164ceec-64ab-851b-f1fa-c6e7170d7507,M_CLOTHING_1,ORD-341-05eee1d4-7f53-a88e-4efc-8248e10b1a47,2025-01-01 16:54:00,9614,INR,WALLET,SUCCESS
PAY-4078-aea74c2e-7146-a1c1-cd04-4f6c63912604,M_FOOD_1,ORD-4077-0519ae36-78df-7714-aa97-ff5165fe3fdd,2025-01-01 15:11:00,13703,INR,NETBANKING,SUCCESS
PAY-4081-5d5b7adb-ee77-f590-ea15-81f6fb87ebc5,M_FOOD_1,ORD-4077-0519ae36-78df-7714-aa97-ff5165fe3fdd,2025-01-01 15:11:00,13703,INR,NETBANKING,SUCCESS
PAY-2619-df973c95-a189-682b-75f4-9056f81793a1,M_RETAIL_1,ORD-2618-df10c0ab-f734-7784-a049-d164952f6d11,2025-01-01 10:12:00,14349,INR,NETBANKING,SUCCESS
PAY-2495-629f1962-ebd7-95f5-220e-674e6591d99b,M_TECH_1,ORD-2494-5a929d27-8867-6641-5714-fc0bb7447158,2025-01-01 03:16:00,1728,INR,UPI,SUCCESS
PAY-3257-a016d50a-6510-8b6f-aedb-d2728ef26cac,M_FOOD_1,ORD-3256-ca32c1eb-05d0-4902-48d1-be771710d2f5,2025-01-01 11:36:00,1896,INR,CARD,SUCCESS
PAY-232-45f50c52-2e2f-bf77-0769-79d644777442,M_TECH_1,ORD-231-b18753e6-d457-8ad9-a867-a096edd877c8,2025-01-01 02:23:00,3805,INR,NETBANKING,SUCCESS
PAY-3459-68f65558-5798-8711-e602-8d06b441a695,M_RETAIL_1,ORD-3458-ece321fd-3834-e80b-6638-6c22a1d280a2,2025-01-01 02:38:00,13805,INR,NETBANKING,SUCCESS
PAY-244-6de59332-9364-f3d0-5024-bdc6dcb33df3,M_FOOD_1,ORD-243-13eecdc6-ebd1-4d2c-75b2-745504cc3ede,2025-01-01 09:29:00,9254,INR,WALLET,SUCCESS
PAY-4177-23bb1f64-c59a-c867-b844-81e935baf0bd,M_TECH_1,ORD-4176-455a14d6-1816-1864-515b-045a028af9a7,2025-01-01 15:01:00,3329,INR,UPI,SUCCESS
PAY-925-1111ee29-a8ad-1539-85f0-786a18a440bd,M_TECH_1,ORD-924-1c4760a5-5270-2b29-a412-47a268e8f311,2025-01-01 05:53:00,8980,INR,UPI,SUCCESS
PAY-1026-a1c16b96-baab-d9f2-850b-70737f13de67,M_RETAIL_1,ORD-1025-9008cdc9-9d42-1bae-2134-e15bed56c714,2025-01-01 12:45:00,10075,INR,WALLET,SUCCESS
PAY-2283-8af190cb-0606-15bf-d1b5-1519c44f376a,M_TECH_1,ORD-2282-4bd01f7a-accc-8e70-5663-e4906cfad76f,2025-01-01 02:33:00,6213,INR,NETBANKING,SUCCESS
PAY-205-d918b3e5-f2f2-5eef-1f45-dbfdf7dc67e0,M_CLOTHING_1,ORD-204-30974b2b-46a0-2a9b-65ec-7acd0f8035f5,2025-01-01 00:57:00,7364,INR,WALLET,SUCCESS
PAY-208-3e5a87e3-5560-db22-c96b-5edb0cf2b69b,M_CLOTHING_1,ORD-204-30974b2b-46a0-2a9b-65ec-7acd0f8035f5,2025-01-01 00:57:00,7364,INR,WALLET,SUCCESS
PAY-1009-baebe15d-4f3c-9771-4edd-2a2a6b69b4ae,M_FOOD_1,ORD-1008-0d22af35-b648-be8a-c4e7-75b92dca365a,2025-01-01 09:37:00,5591,INR,WALLET,SUCCESS
PAY-1371-661f7117-dd92-6cbf-c558-3a17f70d78a0,M_FOOD_1,ORD-1370-3d75e423-2d92-1dab-4152-6bff661b9738,2025-01-01 14:46:00,13275,INR,UPI,SUCCESS
PAY-1943-515a3eea-6f69-a1cf-c196-66e9aea03292,M_TECH_1,ORD-1942-6bf7d125-a571-f542-e485-a11892ee4820,2025-01-01 09:07:00,4655,INR,NETBANKING,SUCCESS
PAY-423-cd8563ca-193e-638d-774c-0afa7f4d908c,M_RETAIL_1,ORD-422-e1fff6c0-8347-f1da-5c11-ab6d42f5b3f5,2025-01-01 15:45:00,4021,INR,WALLET,SUCCESS
PAY-2905-1465b466-6df3-be7a-af61-aae103a35aed,M_TECH_1,ORD-2904-33440c51-a7f6-55fb-8b89-43fd2d5f62b0,2025-01-01 08:48:00,10934,INR,NETBANKING,SUCCESS
PAY-2845-a91e25a1-5484-d865-60bf-b13cd32063af,M_RETAIL_1,ORD-2844-eed5a71b-2740-a29d-f7d7-5510ffa72ae1,2025-01-01 13:13:00,692,INR,WALLET,SUCCESS
PAY-845-ea3e072a-8f22-1604-d46b-7756b9e439ef,M_TECH_1,ORD-844-48d495a4-8cb2-1aa2-1715-1c03eb4f3638,2025-01-01 06:24:00,9801,INR,NETBANKING,SUCCESS
PAY-1068-b1b2b5f8-8b66-1d1f-579a-7954c98e3f5b,M_CLOTHING_1,ORD-1067-9134c0b7-6f73-573b-faee-bacdc8c8ccf9,2025-01-01 10:44:00,8003,INR,CARD,SUCCESS
PAY-1178-0413ffc7-173a-0c96-ffbb-4bcca5cbbf6f,M_RETAIL_1,ORD-1177-3d333164-4bb8-ebe2-5bc0-798821f969e9,2025-01-01 08:36:00,12537,INR,WALLET,SUCCESS
PAY-1181-7470724c-f9f6-b641-063f-f61e956abfdf,M_RETAIL_1,ORD-1177-3d333164-4bb8-ebe2-5bc0-798821f969e9,2025-01-01 08:36:00,12537,INR,WALLET,SUCCESS
PAY-1808-33cb59ef-15c0-4765-b51b-d20fda4bdf2d,M_RETAIL_1,ORD-1807-56a0b8b4-d179-2ee0-bc73-1d478ad8c568,2025-01-01 02:24:00,2436,INR,CARD,SUCCESS
PAY-3601-c6e43494-5e31-7e80-3d56-400b22ff5a30,M_CLOTHING_1,ORD-3600-46b3fcbf-fb18-291f-debf-e7d37404efd3,2025-01-01 05:57:00,6347,INR,UPI,SUCCESS
PAY-1213-ad91f456-23b1-3ebd-0a42-be3fe671d582,M_TECH_1,ORD-1212-7a9e8394-bb4c-cb14-1cc0-b764b06befca,2025-01-01 08:35:00,11125,INR,UPI,SUCCESS
PAY-1060-9defeab9-e54c-a6ca-dc70-ce2224caf1b8,M_RETAIL_1,ORD-1059-394a97fd-f28b-f846-3b50-4fda7875b1c7,2025-01-01 09:47:00,7871,INR,NETBANKING,SUCCESS
PAY-3171-393acfff-1a2b-2339-5ebb-b87bafba5ddc,M_TECH_1,ORD-3170-c81c597a-9ba1-cbe2-879d-19c357e4267e,2025-01-01 03:33:00,2897,INR,UPI,SUCCESS
PAY-1495-91e52e86-eefe-02c3-4276-bfe1209f4ff2,M_FOOD_1,ORD-1494-10a71298-bef8-1d85-20d4-c1659691f45d,2025-01-01 03:48:00,14451,INR,CARD,SUCCESS
PAY-1749-5ac2a176-66ed-ef30-2fa8-0808b8f16861,M_RETAIL_1,ORD-1748-e3e3e73b-5987-5c7d-0151-ccb01b6f1a9e,2025-01-01 15:34:00,6027,INR,UPI,SUCCESS
PAY-1752-e9c184ce-1fb4-26c0-6924-e24827599511,M_RETAIL_1,ORD-1748-e3e3e73b-5987-5c7d-0151-ccb01b6f1a9e,2025-01-01 15:34:00,6027,INR,UPI,SUCCESS
PAY-952-a71c8948-bf67-de42-3a0a-2b59c5384872,M_RETAIL_1,ORD-951-deaa543e-1edb-be71-de2a-2ddfee249b72,2025-01-01 01:03:00,1385,INR,UPI,SUCCESS
PAY-3842-dae86239-f05e-6b17-2f2a-24992da279cb,M_TECH_1,ORD-3841-c4a36864-6ceb-9d92-eeb4-50c850bfc860,2025-01-01 06:32:00,5401,INR,CARD,SUCCESS
PAY-3096-a931f647-6f24-2a0f-2588-61bbad32a7c6,M_RETAIL_1,ORD-3095-8b64612c-5bd5-37b1-c35a-dde3972bcd8d,2025-01-01 16:38:00,14882,INR,NETBANKING,SUCCESS
PAY-3928-4739669a-dbb2-bf95-c376-caa7895d603d,M_RETAIL_1,ORD-3927-8172b13b-2c52-7558-2c77-a12591d5bfdd,2025-01-01 08:41:00,12489,INR,WALLET,SUCCESS
PAY-2413-84391819-b97a-08ba-940b-b34de9ccedab,M_RETAIL_1,ORD-2412-81b74f35-2cd3-248d-f820-5c5f17c522e0,2025-01-01 15:13:00,906,INR,UPI,SUCCESS
PAY-2417-173e13d9-fc32-edb4-35d8-053130e423e1,M_RETAIL_1,ORD-2416-511f0533-fecf-c0db-bfeb-32a45bbf785b,2025-01-01 15:15:00,906,INR,UPI,SUCCESS
PAY-522-fde91c42-002c-4c22-74de-5f7070f81dba,M_TECH_1,ORD-521-28719b9b-db8f-0e32-edef-50031fce01e3,2025-01-01 09:57:00,13015,INR,WALLET,SUCCESS
PAY-525-e0688849-eec7-1a30-dfda-35b228b2bf21,M_TECH_1,ORD-521-28719b9b-db8f-0e32-edef-50031fce01e3,2025-01-01 09:57:00,13015,INR,WALLET,SUCCESS
PAY-3878-b44b2731-185f-014a-29e9-efa257232faa,M_RETAIL_1,ORD-3877-b5788525-af0a-c5d6-ee5e-1fb5d52939e5,2025-01-01 01:57:00,9178,INR,UPI,SUCCESS
PAY-114-90e0f4a0-fbdd-3933-cbd5-8bf61efd76e9,M_CLOTHING_1,ORD-113-ce3714af-99b4-9350-af2b-99b4d9acd158,2025-01-01 16:28:00,9800,INR,UPI,SUCCESS
PAY-1339-ac71b531-d3c7-24e8-7426-32d7eda413c6,M_CLOTHING_1,ORD-1338-eb8466e4-c5fa-e047-6f66-9013869d4cb7,2025-01-01 10:24:00,6227,INR,WALLET,SUCCESS
PAY-2317-885cc793-00da-b7f8-49d5-182c6669f679,M_TECH_1,ORD-2316-2d78f04b-df93-55ac-ec85-66f0282f0aa6,2025-01-01 09:27:00,14174,INR,NETBANKING,SUCCESS
PAY-2321-076f3b07-a2ec-377a-305a-1bef690903c4,M_TECH_1,ORD-2320-f96846e7-6b08-984b-a731-d6f394853923,2025-01-01 09:29:00,14174,INR,NETBANKING,SUCCESS
PAY-1997-96d26487-641a-4b74-54c9-3d44e353a243,M_CLOTHING_1,ORD-1996-594de8d7-add7-4b0f-e90b-365143eb4ff0,2025-01-01 03:56:00,6289,INR,WALLET,SUCCESS
PAY-2893-ed343b0f-9cca-6d2a-972a-355cfe5e9b1c,M_TECH_1,ORD-2892-875b2fe1-e3bb-eeb7-6404-45a187e7099b,2025-01-01 05:47:00,12741,INR,CARD,SUCCESS
PAY-1201-71fc5136-8c68-720e-d787-463d87b8f95c,M_FOOD_1,ORD-1200-b265a6c2-aa75-7eeb-97e6-42d67c743895,2025-01-01 00:51:00,10662,INR,WALLET,SUCCESS
PAY-4155-54d5a185-ce2c-1dad-a6e7-e684e7e6fa6d,M_FOOD_1,ORD-4154-5fce2980-cf41-205c-276a-33350a6dbd8b,2025-01-01 16:28:00,3038,INR,NETBANKING,SUCCESS
PAY-3611-bd37414a-4784-259f-a86e-dac1f82e98dc,M_FOOD_1,ORD-3610-d0ce2457-5cdd-0f45-3588-93f1280b0996,2025-01-01 15:59:00,12108,INR,CARD,SUCCESS
