bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-4028-f60ad0a3-8eee-fe95-5987-67113c20fe71,M_FOOD_1,2025-01-03 03:18:00,13494.18,0,UTR2016179916,Settlement for M_FOOD_1 UTR: UTR2016179916
BNK-2879-aa8fb624-4f2f-feb3-d8dd-0b26fc0ea898,M_CLOTHING_1,2025-01-02 14:56:00,13866.23,0,UTR7238476297,Settlement for M_CLOTHING_1 UTR: UTR7238476297
BNK-631-5e911b91-61a6-6444-e2af-a6295efb336e,M_CLOTHING_1,2025-01-02 08:41:00,10517.72,0,UTR4623960580,Settlement for M_CLOTHING_1 UTR: UTR4623960580
BNK-1896-75757602-2d02-223f-ed25-32e51d0678b7,M_FOOD_1,2025-01-02 18:47:00,4935.63,0,UTR8298511580,Settlement for M_FOOD_1 UTR: UTR8298511580
BNK-1593-640eb68e-bdcf-6fd4-88df-12c11fc8628d,M_FOOD_1,2025-01-03 20:51:00,7615.13,0,UTR9375265373,Settlement for M_FOOD_1 UTR: UTR9375265373
BNK-3760-c4c34aeb-edce-d19f-f47e-2c3edd5c0525,M_FOOD_1,2025-01-03 08:12:00,4448.41,0,UTR1574757802,Settlement for M_FOOD_1 UTR: UTR1574757802
BNK-3416-6078ba69-40f8-95ff-2335-2f7fae57927f,M_TECH_1,2025-01-04 07:46:00,6923.46,0,UTR3572043011,Settlement for M_TECH_1 UTR: UTR3572043011
BNK-982-8a962a11-94be-6d9f-2379-c05fa7087280,M_RETAIL_1,2025-01-03 01:56:00,10738.22,0,UTR3948595172,Settlement for M_RETAIL_1 UTR: UTR3948595172
BNK-3700-54ad2b86-30b8-74e1-6440-4fef984bbbba,M_RETAIL_1,2025-01-03 09:41:00,1022.56,0,UTR2528026952,Settlement for M_RETAIL_1 UTR: UTR2528026952
BNK-348-fd350c5f-d347-9a3b-479b-c6378cc36f3b,M_CLOTHING_1,2025-01-02 17:11:00,2246.36,0,UTR2571688961,Settlement for M_CLOTHING_1 UTR: UTR2571688961
BNK-421-363908bf-03ec-e8ff-e8b3-d763f4ff3f3a,M_TECH_1,2025-01-02 11:33:00,4442.80,0,UTR1312606333,Settlement for M_TECH_1 UTR: UTR1312606333
BNK-619-7abfcebf-d42c-b1ae-19f7-38cb6016c743,M_TECH_1,2025-01-02 09:21:00,11381.70,0,UTR1005502537,Settlement for M_TECH_1 UTR: UTR1005502537
BNK-433-26a9e100-b509-109b-1166-58ce3b3f3800,M_FOOD_1,2025-01-03 16:59:00,3054.71,0,UTR9842186844,Settlement for M_FOOD_1 UTR: UTR9842186844
BNK-2144-bb4c5947-4748-b576-fe3a-4f96230681aa,M_RETAIL_1,2025-01-02 15:40:00,3445.84,0,UTR7244235534,Settlement for M_RETAIL_1 UTR: UTR7244235534
BNK-3135-fef44a33-ae78-dd3f-8b23-96072d5e114d,M_RETAIL_1,2025-01-03 00:45:00,9313.33,0,UTR7899839564,Settlement for M_RETAIL_1 UTR: UTR7899839564
BNK-2019-a65e883b-fc75-de3d-d473-f3b5452a2da7,M_FOOD_1,2025-01-03 23:28:00,14277.20,0,UTR2686458974,Settlement for M_FOOD_1 UTR: UTR2686458974
BNK-745-a66c0fa1-b5dc-8a9a-fb38-cd9121f6c63d,M_FOOD_1,2025-01-03 03:59:00,13161.32,0,UTR8991678061,Settlement for M_FOOD_1 UTR: UTR8991678061
BNK-2939-43a8007e-1b5d-3449-8abe-2e0467eedfe9,M_TECH_1,2025-01-02 15:30:00,14266.94,0,UTR1223567941,Settlement for M_TECH_1 UTR: UTR1223567941
BNK-533-70aa5b0d-2a03-8ad4-a667-b9829c3de1b0,M_FOOD_1,2025-01-02 16:21:00,11926.04,0,UTR2285291868,Settlement for M_FOOD_1 UTR: UTR2285291868
BNK-2011-15e9bee4-4e14-3977-4d12-6ab13313f36c,M_RETAIL_1,2025-01-03 09:47:00,4105.05,0,UTR2334600121,Settlement for M_RETAIL_1 UTR: UTR2334600121
BNK-3860-dfb44eef-7038-6338-4c2d-189b2422262e,M_TECH_1,2025-01-02 09:43:00,939.67,0,UTR3573915253,Settlement for M_TECH_1 UTR: UTR3573915253
BNK-2361-7cbb2627-9929-c7c7-3709-d7d396e15645,M_FOOD_1,2025-01-02 14:13:00,4025.44,0,UTR4356141519,Settlement for M_FOOD_1 UTR: UTR4356141519
BNK-1089-7f8736f1-93f3-c702-01e6-ee9a9ac55023,M_CLOTHING_1,2025-01-02 14:44:00,10385.10,0,UTR9290622669,Settlement for M_CLOTHING_1 UTR: UTR9290622669
BNK-1223-4da08e48-3531-518a-24c5-8b47160934d1,M_TECH_1,2025-01-03 07:31:00,3547.69,0,UTR8746770248,Settlement for M_TECH_1 UTR: UTR8746770248
BNK-1211-bd0e01ce-f85b-c2d3-0119-6e6d27f31b78,M_TECH_1,2025-01-02 15:49:00,5250.60,0,UTR5189593189,Settlement for M_TECH_1 UTR: UTR5189593189
BNK-2756-64058e04-b393-cb2d-bf23-f095221a5dd0,M_RETAIL_1,2025-01-02 22:48:00,3265.35,0,UTR6424572385,Settlement for M_RETAIL_1 UTR: UTR6424572385
BNK-1792-fae2d4a8-a475-2fa7-0d30-69bfca6628a8,M_CLOTHING_1,2025-01-03 18:29:00,4995.01,0,UTR1511545211,Settlement for M_CLOTHING_1 UTR: UTR1511545211
BNK-749-0d95aaf5-2534-21bc-6180-b78a06783c34,M_FOOD_1,2025-01-03 16:39:00,1952.90,0,UTR,Settlement for M_FOOD_1 UTR: UTR8344925075
BNK-1024-92451cc4-1bfb-3b3d-0ee5-2f639caf8df1,M_RETAIL_1,2025-01-03 09:17:00,14602.33,0,UTR3364255319,Settlement for M_RETAIL_1 UTR: UTR3364255319
BNK-1760-b9dac779-8079-cdc9-665e-467fe1bb7399,M_FOOD_1,2025-01-02 18:36:00,2662.95,0,UTR9516613938,Settlement for M_FOOD_1 UTR: UTR9516613938
BNK-162-78e3654b-faf1-4ff0-7b85-179ad5b077e0,M_CLOTHING_1,2025-01-03 04:06:00,1349.18,0,UTR5782279101,Settlement for M_CLOTHING_1 UTR: UTR5782279101
BNK-740-9b2d5a2a-99bd-6240-a853-5961632d0302,M_RETAIL_1,2025-01-03 09:11:00,8199.12,0,UTR7808041613,Settlement for M_RETAIL_1 UTR: UTR7808041613
BNK-158-218a1536-8c99-a894-445d-cc38341c6494,M_CLOTHING_1,2025-01-03 00:49:00,5380.23,0,UTR9594878379,Settlement for M_CLOTHING_1 UTR: UTR9594878379
BNK-2452-4e998b76-58fd-e70b-df91-07d5205525c6,M_CLOTHING_1,2025-01-03 13:53:00,4432.17,0,UTR3758626129,Settlement for M_CLOTHING_1 UTR: UTR3758626129
BNK-2476-c7ea7fd1-ff4f-3808-1a9d-7acc44087701,M_RETAIL_1,2025-01-03 04:47:00,10360.07,0,UTR9517292154,Settlement for M_RETAIL_1 UTR: UTR9517292154
BNK-2722-85eb4279-651c-21fd-efda-849e8c6743e1,M_CLOTHING_1,2025-01-02 15:52:00,1767.08,0,UTR5047104149,Settlement for M_CLOTHING_1 UTR: UTR5047104149
BNK-1859-2703c75d-f540-838e-1333-16799b5c4b58,M_FOOD_1,2025-01-04 13:44:00,9913.72,0,UTR4373060563,Settlement for M_FOOD_1 UTR: UTR4373060563
BNK-1207-2060917a-9314-14e8-510e-641ffe67e8e9,M_CLOTHING_1,2025-01-02 12:45:00,5845.60,0,UTR7594134964,Settlement for M_CLOTHING_1 UTR: UTR7594134964
BNK-3792-df40ae0a-e1cb-ad85-34f1-7153e3b89773,M_TECH_1,2025-01-03 12:02:00,12691.25,0,UTR8290734790,Settlement for M_TECH_1 UTR: UTR8290734790
BNK-295-81f38dd4-fd03-4ada-c952-518581e03a5e,M_RETAIL_1,2025-01-02 20:30:00,8412.96,0,UTR9596653373,Settlement for M_RETAIL_1 UTR: UTR9596653373
BNK-1564-d5949c84-a8aa-454e-cf76-770a7ff2e80a,M_CLOTHING_1,2025-01-02 10:15:00,13760.43,0,UTR8292602216,Settlement for M_CLOTHING_1 UTR: UTR8292602216
BNK-999-e0b62f90-0adb-c4ff-e0b5-5615d3b6ef1b,M_CLOTHING_1,2025-01-03 08:03:00,6588.40,0,UTR8388206667,Settlement for M_CLOTHING_1 UTR: UTR8388206667
BNK-344-4806f804-0cf0-374c-0c74-dc0f5a575539,M_CLOTHING_1,2025-01-03 01:54:00,9482.41,0,UTR7299922974,Settlement for M_CLOTHING_1 UTR: UTR7299922974
BNK-4080-d9863b5f-93fc-03bc-3ef3-d0851e4f1499,M_FOOD_1,2025-01-02 20:11:00,13445.90,0,UTR7253012472,Settlement for M_FOOD_1 UTR: UTR7253012472
BNK-2621-2382d280-b443-04e9-0e60-ec161f39f9f9,M_RETAIL_1,2025-01-02 16:12:00,14057.78,0,UTR1302291722,Settlement for M_RETAIL_1 UTR: UTR1302291722
BNK-2497-4b3dd578-cc69-a8ca-e32f-fec3e05ff96e,M_TECH_1,2025-01-02 02:16:00,1693.37,0,UTR2131165735,Settlement for M_TECH_1 UTR: UTR2131165735
BNK-3259-fb634b0b-539e-a196-aa38-6ce69390e315,M_FOOD_1,2025-01-03 11:36:00,1855.95,0,UTR1756503370,Settlement for M_FOOD_1 UTR: UTR1756503370
BNK-234-90fa6b57-24ac-2130-deaf-528d2e709838,M_TECH_1,2025-01-03 02:23:00,3716.55,0,UTR9702693937,Settlement for M_TECH_1 UTR: UTR9702693937
BNK-3461-47483ec1-22d1-b5fa-d3c8-acca3615ede4,M_RETAIL_1,2025-01-03 05:38:00,13549.25,0,UTR1213807965,Settlement for M_RETAIL_1 UTR: UTR1213807965
BNK-246-f758dce2-0556-daea-67b0-32831d7c0098,M_FOOD_1,2025-01-03 04:29:00,9137.16,0,UTR5476654128,Settlement for M_FOOD_1 UTR: UTR5476654128
BNK-4179-0ca37885-d760-7ffe-aa8b-73eb3cde0596,M_TECH_1,2025-01-02 22:01:00,3283.40,0,UTR6720316160,Settlement for M_TECH_1 UTR: UTR6720316160
BNK-927-1b67f7bb-33bb-7382-0801-8e83df9d3910,M_TECH_1,2025-01-02 19:53:00,8801.99,0,UTR6510997463,Settlement for M_TECH_1 UTR: UTR6510997463
BNK-2285-4c34f9de-531b-1e76-725f-875a047c1fe5,M_TECH_1,2025-01-03 12:33:00,6095.70,0,UTR6881083339,Settlement for M_TECH_1 UTR: UTR6881083339
BNK-207-0577aea9-f899-9246-98de-8ebba3b5cece,M_CLOTHING_1,2025-01-02 18:57:00,7245.82,0,UTR8064477344,Settlement for M_CLOTHING_1 UTR: UTR8064477344
BNK-1945-fd81a925-0bfa-8cd5-7fa7-97087e7279ce,M_TECH_1,2025-01-02 21:07:00,4555.57,0,UTR3883404698,Settlement for M_TECH_1 UTR: UTR3883404698
BNK-425-69f753f1-501b-a851-5ee6-8495340029c3,M_RETAIL_1,2025-01-03 05:45:00,1977.76,0,UTR6837975356,Settlement for M_RETAIL_1 UTR: UTR6837975356
BNK-2907-ee5b6379-213f-a67b-1976-34e5054bffbb,M_TECH_1,2025-01-03 03:48:00,10694.02,0,UTR8411916248,Settlement for M_TECH_1 UTR: UTR8411916248
BNK-2847-ea3d19b2-c319-8f41-2467-f4a324da0109,M_RETAIL_1,2025-01-03 21:13:00,677.71,0,UTR3173028996,Settlement for M_RETAIL_1 UTR: UTR3173028996
BNK-847-31cc6738-f68a-e9b7-9b3a-a1d139ee80ab,M_TECH_1,2025-01-03 08:24:00,9683.04,0,UTR4022033155,Settlement for M_TECH_1 UTR: UTR4022033155
BNK-1070-92fe00e8-b63f-a809-ee4d-0decbd472885,M_CLOTHING_1,2025-01-03 15:44:00,7832.08,0,UTR7833164976,Settlement for M_CLOTHING_1 UTR: UTR7833164976
BNK-1180-bf4e2e46-9204-79ce-dba0-c89e75938f5a,M_RETAIL_1,2025-01-02 19:36:00,12281.07,0,UTR5079935036,Settlement for M_RETAIL_1 UTR: UTR5079935036
BNK-1810-4eb0c866-29c3-d598-d0c2-4f2171bf5c97,M_RETAIL_1,2025-01-02 04:24:00,2384.55,0,UTR4400156805,Settlement for M_RETAIL_1 UTR: UTR4400156805
BNK-3603-0d79c20f-4931-bd94-d04a-8ff9eee14ab3,M_CLOTHING_1,2025-01-03 11:57:00,6258.63,0,UTR2028769788,Settlement for M_CLOTHING_1 UTR: UTR2028769788
BNK-1215-5b7e24ca-722b-4439-3869-d3c9d743b5a8,M_TECH_1,2025-01-03 09:35:00,10918.90,0,UTR7193796102,Settlement for M_TECH_1 UTR: UTR7193796102
BNK-1062-54905f79-aa49-46f4-ead1-d758b319f18d,M_RETAIL_1,2025-01-03 01:47:00,7747.83,0,UTR8587031776,Settlement for M_RETAIL_1 UTR: UTR8587031776
BNK-3173-a5548394-f39d-ea6f-0691-9b1d5da55873,M_TECH_1,2025-01-03 01:33:00,2830.34,0,UTR3983274325,Settlement for M_TECH_1 UTR: UTR3983274325
BNK-1751-e604bfbe-83aa-622f-8772-df4a15b1c4a6,M_RETAIL_1,2025-01-03 12:34:00,5923.17,0,UTR6576373571,Settlement for M_RETAIL_1 UTR: UTR6576373571
BNK-954-0a8aeb94-863d-fcd6-4e06-48d00ddb545b,M_RETAIL_1,2025-01-03 14:03:00,1361.26,0,UTR7160290489,Settlement for M_RETAIL_1 UTR: UTR7160290489
BNK-3844-a29c9dbe-ee8f-0a88-3728-0c983c64b7e5,M_TECH_1,2025-01-02 06:32:00,5309.23,0,UTR3051649180,Settlement for M_TECH_1 UTR: UTR3051649180
BNK-3098-682c3bb2-583f-66bd-60d8-039e92aa71d5,M_RETAIL_1,2025-01-02 16:38:00,14646.68,0,UTR5927368473,Settlement for M_RETAIL_1 UTR: UTR5927368473
BNK-3930-1ca48caf-59c1-3fcc-f5fe-9cc4c1204784,M_RETAIL_1,2025-01-03 11:41:00,12249.74,0,UTR4950794264,Settlement for M_RETAIL_1 UTR: UTR4950794264
BNK-2415-9ad75864-bd9a-b6d9-7d36-35b9f0d1701b,M_RETAIL_1,2025-01-03 05:13:00,893.07,0,UTR,Settlement for M_RETAIL_1 UTR: UTR4498248368
BNK-524-4d470ed6-a666-3769-e1d4-6f8221c50e41,M_TECH_1,2025-01-04 01:57:00,12853.74,0,UTR2973888646,Settlement for M_TECH_1 UTR: UTR2973888646
BNK-3880-4998ef25-e794-00ee-4a5e-d28785a63296,M_RETAIL_1,2025-01-03 19:57:00,9067.53,0,UTR4890900404,Settlement for M_RETAIL_1 UTR: UTR4890900404
BNK-116-a5c5650c-8186-a576-11a7-26095eddbbbf,M_CLOTHING_1,2025-01-02 19:28:00,9672.80,0,UTR8612747444,Settlement for M_CLOTHING_1 UTR: UTR8612747444
BNK-1341-d03bcbfc-dca7-e284-f230-7c2230c7809b,M_CLOTHING_1,2025-01-02 10:24:00,6111.64,0,UTR9650557648,Settlement for M_CLOTHING_1 UTR: UTR9650557648
BNK-2319-6223733d-192b-b3bc-e843-8f65aef0244b,M_TECH_1,2025-01-03 06:27:00,13958.25,0,UTR,Settlement for M_TECH_1 UTR: UTR9265880734
BNK-1999-8523d070-945b-3711-0a85-872230c95ec4,M_CLOTHING_1,2025-01-02 03:56:00,6149.49,0,UTR3263047835,Settlement for M_CLOTHING_1 UTR: UTR3263047835
BNK-2895-f6d20b48-7477-c444-0a17-c5acccdf1d3e,M_TECH_1,2025-01-02 15:47:00,12557.58,0,UTR7463844769,Settlement for M_TECH_1 UTR: UTR7463844769
BNK-1203-ca0d72ce-2bf6-f6c4-4e76-74e9ca12ba49,M_FOOD_1,2025-01-02 19:51:00,10453.15,0,UTR8674352222,Settlement for M_FOOD_1 UTR: UTR8674352222
BNK-4157-39eb005a-bab9-0085-e27e-12e49e41d0e7,M_FOOD_1,2025-01-03 02:28:00,2996.06,0,UTR2535540532,Settlement for M_FOOD_1 UTR: UTR2535540532
BNK-3613-445dff54-427f-bc4b-75ed-76cfcc29a582,M_FOOD_1,2025-01-02 20:59:00,11832.26,0,UTR6501214550,Settlement for M_FOOD_1 UTR: UTR6501214550
BNK-1605-994f7c31-c47d-d678-4d31-5923693da46c,M_RETAIL_1,2025-01-03 00:43:00,1491.88,0,UTR5346426918,Settlement for M_RETAIL_1 UTR: UTR5346426918
BNK-736-a21c0c06-ed37-6567-0be7-728e6a1aba9d,M_RETAIL_1,2025-01-03 15:25:00,13387.33,0,UTR3623588379,Settlement for M_RETAIL_1 UTR: UTR3623588379
BNK-2958-7d296f9c-7d6a-f5c4-3e26-13aba98cb9cf,M_FOOD_1,2025-01-02 09:33:00,5328.67,0,UTR6476360727,Settlement for M_FOOD_1 UTR: UTR6476360727
BNK-319-51d08109-fc90-2838-d874-1408f7b217c7,M_CLOTHING_1,2025-01-03 07:54:00,7367.33,0,UTR9584045520,Settlement for M_CLOTHING_1 UTR: UTR9584045520
BNK-1576-b77e5f7a-80a2-33e3-33f6-07309665df7c,M_TECH_1,2025-01-02 06:47:00,8743.20,0,UTR1886823531,Settlement for M_TECH_1 UTR: UTR1886823531
BNK-1818-6cdcd3be-adef-5777-2e6d-f7e899802368,M_CLOTHING_1,2025-01-02 11:30:00,871.74,0,UTR2433337060,Settlement for M_CLOTHING_1 UTR: UTR2433337060
BNK-1146-d62015f0-5253-b6f7-2328-051e8bbf1b30,M_RETAIL_1,2025-01-02 06:32:00,970.82,0,UTR4455101626,Settlement for M_RETAIL_1 UTR: UTR4455101626
BNK-1489-63021daa-5ba3-a49c-99ef-827fd3d4ddd3,M_RETAIL_1,2025-01-03 15:22:00,8815.01,0,UTR3797168211,Settlement for M_RETAIL_1 UTR: UTR3797168211
BNK-1393-3de54ee2-a655-596c-2528-d32da60c2bed,M_CLOTHING_1,2025-01-03 15:31:00,10902.41,0,UTR1376390042,Settlement for M_CLOTHING_1 UTR: UTR1376390042
BNK-2059-f7d65f6a-2869-b5ee-df18-e065df5864d5,M_CLOTHING_1,2025-01-02 22:46:00,4994.99,0,UTR9811035250,Settlement for M_CLOTHING_1 UTR: UTR9811035250
BNK-3035-1aa5d4e2-36c0-77aa-6e4e-be9987400c48,M_FOOD_1,2025-01-03 16:56:00,2840.38,0,UTR6615655133,Settlement for M_FOOD_1 UTR: UTR6615655133
BNK-1357-0d9ff83d-70a3-2883-cc58-2872a2fba345,M_RETAIL_1,2025-01-03 14:00:00,5873.74,0,UTR6639336381,Settlement for M_RETAIL_1 UTR: UTR6639336381
BNK-3888-94a22b24-c028-286b-5402-b337ed1d6d27,M_RETAIL_1,2025-01-02 10:09:00,12075.16,0,UTR,Settlement for M_RETAIL_1 UTR: UTR4601723703
BNK-401-220b9ea9-8a0f-9508-dfe2-c0a0a96b3c42,M_TECH_1,2025-01-02 17:17:00,708.01,0,UTR9434381915,Settlement for M_TECH_1 UTR: UTR9434381915
BNK-2555-3082d7e6-e6ac-e778-d7b6-e0a34730b04b,M_RETAIL_1,2025-01-03 01:46:00,10899.34,0,UTR2330319954,Settlement for M_RETAIL_1 UTR: UTR2330319954
BNK-1941-8fc7ad79-3b8e-de31-e614-15dd5251d645,M_RETAIL_1,2025-01-03 11:00:00,5972.76,0,UTR6891236110,Settlement for M_RETAIL_1 UTR: UTR6891236110
BNK-851-b38046ef-ad4a-2b3c-386a-f9ddfe83c32a,M_CLOTHING_1,2025-01-03 11:34:00,1814.84,0,UTR8626138802,Settlement for M_CLOTHING_1 UTR: UTR8626138802
BNK-1584-379e03dd-e6f8-dac3-b8ef-d250b9fe60c6,M_FOOD_1,2025-01-03 10:22:00,6332.47,0,UTR5061696296,Settlement for M_FOOD_1 UTR: UTR5061696296
BNK-1851-b9c6b26b-6401-118d-c078-bc3e50814407,M_FOOD_1,2025-01-02 16:16:00,9230.05,0,UTR3077935216,Settlement for M_FOOD_1 UTR: UTR3077935216
BNK-2851-ba2c43ec-43f8-4fcf-0997-0b27dbdcfb3d,M_CLOTHING_1,2025-01-01 22:52:00,5092.18,0,UTR6126748956,Settlement for M_CLOTHING_1 UTR: UTR6126748956
BNK-3469-be6e2511-0b2a-a744-e14f-043fbf5e39fb,M_TECH_1,2025-01-02 11:17:00,9198.49,0,UTR9594339914,Settlement for M_TECH_1 UTR: UTR9594339914
BNK-4137-da51db69-394f-fcb9-93db-c3a56071b669,M_CLOTHING_1,2025-01-02 21:51:00,3204.90,0,UTR3943130161,Settlement for M_CLOTHING_1 UTR: UTR3943130161
BNK-3481-f887ac21-369d-2be1-4bf9-1d08e47472d0,M_CLOTHING_1,2025-01-03 14:55:00,1773.82,0,UTR6402282582,Settlement for M_CLOTHING_1 UTR: UTR6402282582
BNK-1257-96e1a522-b2b8-d698-5dd0-855c7986f498,M_FOOD_1,2025-01-02 22:47:00,12520.12,0,UTR2210565696,Settlement for M_FOOD_1 UTR: UTR2210565696
BNK-3732-df556ba6-896d-3a54-3a36-3b3a8aa7deb9,M_TECH_1,2025-01-02 18:18:00,10392.91,0,UTR2777772747,Settlement for M_TECH_1 UTR: UTR2777772747
BNK-2823-0c604d99-2ac0-9858-228c-065964d072f8,M_FOOD_1,2025-01-03 13:33:00,12387.25,0,UTR1802328719,Settlement for M_FOOD_1 UTR: UTR1802328719
BNK-3776-b9668355-6f72-bb3c-9885-e9901e668738,M_CLOTHING_1,2025-01-03 22:14:00,7186.40,0,UTR7531704552,Settlement for M_CLOTHING_1 UTR: UTR7531704552
BNK-473-88cc4d49-669b-29b8-950d-f1a07aaf2001,M_FOOD_1,2025-01-04 08:40:00,3461.53,0,UTR3144490990,Settlement for M_FOOD_1 UTR: UTR3144490990
BNK-3055-20be8394-8cbb-ca01-1cac-fd9f6a3eed4f,M_CLOTHING_1,2025-01-03 16:43:00,13850.15,0,UTR4830354490,Settlement for M_CLOTHING_1 UTR: UTR4830354490
BNK-2198-34579c7f-af5d-b99c-85f3-cb124a4a5612,M_CLOTHING_1,2025-01-04 02:15:00,6652.90,0,UTR9571656562,Settlement for M_CLOTHING_1 UTR: UTR9571656562
BNK-541-d6c6f45c-dc5e-4e78-6307-d4d121c9a15d,M_RETAIL_1,2025-01-03 06:48:00,12092.55,0,UTR,Settlement for M_RETAIL_1 UTR: UTR6322929387
BNK-4008-e19896da-4459-e2fd-2350-92758ceff4f4,M_RETAIL_1,2025-01-02 22:19:00,4625.29,0,UTR6370353498,Settlement for M_RETAIL_1 UTR: UTR6370353498
BNK-1806-624d3473-60bc-6cbc-1987-e6d09a7171aa,M_FOOD_1,2025-01-02 04:32:00,13320.63,0,UTR5604414067,Settlement for M_FOOD_1 UTR: UTR5604414067
BNK-3872-af80ccb1-6cc3-5925-5b32-92fd1b7d405e,M_CLOTHING_1,2025-01-02 08:46:00,3109.73,0,UTR7049863894,Settlement for M_CLOTHING_1 UTR: UTR7049863894
BNK-38-1931e9ee-a56c-0941-fbf2-4050a748dbcf,M_TECH_1,2025-01-02 23:58:00,14250.26,0,UTR8763140509,Settlement for M_TECH_1 UTR: UTR8763140509
BNK-2297-abe377f3-8066-7038-46df-e43f2f8aeb01,M_RETAIL_1,2025-01-03 11:33:00,4293.99,0,UTR4409016344,Settlement for M_RETAIL_1 UTR: UTR4409016344
BNK-991-d89c83f6-8098-580d-2253-80407a029a6d,M_TECH_1,2025-01-02 12:25:00,3147.77,0,UTR7944732371,Settlement for M_TECH_1 UTR: UTR7944732371
BNK-124-3d85de89-c217-1429-8e20-07247d137018,M_TECH_1,2025-01-02 22:55:00,8011.60,0,UTR6756711494,Settlement for M_TECH_1 UTR: UTR6756711494
BNK-3424-1d575d69-6120-8478-6f18-b13476185aee,M_FOOD_1,2025-01-03 07:18:00,11597.64,0,UTR1520234731,Settlement for M_FOOD_1 UTR: UTR1520234731
BNK-4076-31b41e88-4b0c-8c70-de3d-8b14ab4c150a,M_FOOD_1,2025-01-03 16:08:00,14021.43,0,UTR9654034196,Settlement for M_FOOD_1 UTR: UTR9654034196
BNK-2182-5f6bbc54-f392-b60b-64c5-ee2dba41348a,M_RETAIL_1,2025-01-04 08:54:00,6286.10,0,UTR9447712449,Settlement for M_RETAIL_1 UTR: UTR9447712449
BNK-4-96da1dac-72ff-5d2a-386e-cbe06b65a6a4,M_RETAIL_1,2025-01-03 00:19:00,1754.62,0,UTR2812140441,Settlement for M_RETAIL_1 UTR: UTR2812140441
BNK-3249-9b18276a-1d7b-8363-0db2-672223bf1f71,M_RETAIL_1,2025-01-03 10:03:00,9996.59,0,UTR,Settlement for M_RETAIL_1 UTR: UTR1651921884
BNK-2867-19c4d7d6-1537-846c-da6b-391d60791657,M_RETAIL_1,2025-01-02 21:13:00,3870.79,0,UTR6214213008,Settlement for M_RETAIL_1 UTR: UTR6214213008
