bank_txn_id,merchant_id,transaction_date,credit_amount,debit_amount,utr,description
BNK-469-ee9bf3e1-1d27-c09a-5d71-a89864976593,M_TECH_1,2025-01-02 11:57:00,5257.52,0,UTR6665653122,Settlement for M_TECH_1 UTR: UTR6665653122
BNK-3457-c78d7642-6f63-def8-51a7-64450b9d7654,M_FOOD_1,2025-01-03 07:45:00,8310.62,0,UTR8436354844,Settlement for M_FOOD_1 UTR: UTR8436354844
BNK-2460-b555d6ee-4057-1cf3-132a-b64900172ca3,M_FOOD_1,2025-01-03 14:25:00,4647.35,0,UTR7016703050,Settlement for M_FOOD_1 UTR: UTR7016703050
BNK-4024-a7b414b4-4e32-b993-e014-ec53f87c318a,M_FOOD_1,2025-01-04 15:31:00,10236.66,0,UTR2607439886,Settlement for M_FOOD_1 UTR: UTR2607439886
BNK-3127-46801378-6e60-7c2f-1832-3765d1452528,M_TECH_1,2025-01-02 18:12:00,1296.65,0,UTR3545004477,Settlement for M_TECH_1 UTR: UTR3545004477
BNK-3828-58fe79a1-8da7-2e1a-1b21-eb27feae0fb8,M_RETAIL_1,2025-01-03 17:19:00,9117.71,0,UTR5471700951,Settlement for M_RETAIL_1 UTR: UTR5471700951
BNK-376-ebe5841f-e9c9-6c52-098c-60b3efc9909e,M_FOOD_1,2025-01-03 04:46:00,10607.46,0,UTR9434946584,Settlement for M_FOOD_1 UTR: UTR9434946584
BNK-2760-a22646f5-8d93-8a78-634a-a1a42c239586,M_RETAIL_1,2025-01-03 01:29:00,10908.44,0,UTR4485201635,Settlement for M_RETAIL_1 UTR: UTR4485201635
BNK-551-7f14eafa-29f0-ef7c-02e7-df89b3957a98,M_TECH_1,2025-01-02 12:22:00,11378.05,0,UTR2050032570,Settlement for M_TECH_1 UTR: UTR2050032570
BNK-1540-8914741c-dabc-47ce-3068-ffdd965afd0f,M_FOOD_1,2025-01-04 03:59:00,1241.82,0,UTR1814502461,Settlement for M_FOOD_1 UTR: UTR1814502461
BNK-364-4c6a70f4-8ede-c44d-476c-f68c3f1be0d0,M_CLOTHING_1,2025-01-03 16:08:00,9121.30,0,UTR6038780151,Settlement for M_CLOTHING_1 UTR: UTR6038780151
BNK-3318-4a2e25a0-f6ee-dbdc-9670-0f55a03ef56a,M_TECH_1,2025-01-03 16:01:00,3875.93,0,UTR7806290287,Settlement for M_TECH_1 UTR: UTR7806290287
BNK-1780-8bec9a50-f11a-fc00-132b-4f3619404d24,M_TECH_1,2025-01-03 10:32:00,4643.13,0,UTR4810468370,Settlement for M_TECH_1 UTR: UTR4810468370
BNK-2031-aaee5d68-5e09-f48e-7e32-e5d096b93974,M_TECH_1,2025-01-03 00:02:00,2491.32,0,UTR3823792255,Settlement for M_TECH_1 UTR: UTR3823792255
BNK-182-49a23a89-e6b5-a92c-771a-d655cdfc6ee0,M_FOOD_1,2025-01-04 07:18:00,12999.44,0,UTR3934040683,Settlement for M_FOOD_1 UTR: UTR3934040683
BNK-4063-7776fc5d-a2d9-9503-fa6a-2e9fd86c3321,M_CLOTHING_1,2025-01-02 16:12:00,12253.13,0,UTR9331836042,Settlement for M_CLOTHING_1 UTR: UTR9331836042
BNK-3059-c5991a45-a3a8-68d7-86a5-6845deef7995,M_RETAIL_1,2025-01-03 12:58:00,10373.91,0,UTR6212809380,Settlement for M_RETAIL_1 UTR: UTR6212809380
BNK-1556-46434f21-d86f-4bb4-aefc-6ef1c4bb4ace,M_RETAIL_1,2025-01-04 04:40:00,10581.73,0,UTR1978142717,Settlement for M_RETAIL_1 UTR: UTR1978142717
BNK-3119-f605070b-ea73-2391-5840-f42533decf96,M_RETAIL_1,2025-01-02 11:02:00,463.48,0,UTR1838671966,Settlement for M_RETAIL_1 UTR: UTR1838671966
BNK-3338-d355441e-3e3f-9b1e-c292-95fd947ab584,M_CLOTHING_1,2025-01-03 09:28:00,7106.77,0,UTR2341720625,Settlement for M_CLOTHING_1 UTR: UTR2341720625
BNK-2120-5cbf7ee6-ea25-8d83-1391-d18a8171d955,M_TECH_1,2025-01-03 13:47:00,4002.25,0,UTR6286635299,Settlement for M_TECH_1 UTR: UTR6286635299
BNK-1281-8feff87b-79d5-4e9f-7846-0474927c5ea7,M_CLOTHING_1,2025-01-02 17:39:00,10683.00,0,UTR7405856143,Settlement for M_CLOTHING_1 UTR: UTR7405856143
BNK-489-5373bf4d-5da4-9cb9-2fdc-999289718eea,M_CLOTHING_1,2025-01-03 07:32:00,568.11,0,UTR7139882707,Settlement for M_CLOTHING_1 UTR: UTR7139882707
BNK-2835-706402bb-e756-80bb-3a21-5b51e6876705,M_CLOTHING_1,2025-01-02 18:35:00,5175.37,0,UTR4222717995,Settlement for M_CLOTHING_1 UTR: UTR4222717995
BNK-2365-4cb50736-a531-0be0-f391-4a3648a436ae,M_RETAIL_1,2025-01-03 10:11:00,14349.63,0,UTR8539999969,Settlement for M_RETAIL_1 UTR: UTR8539999969
BNK-311-07f8d4f0-f3ea-0184-28f4-e3ceadedda80,M_CLOTHING_1,2025-01-03 13:02:00,777.93,0,UTR7163022531,Settlement for M_CLOTHING_1 UTR: UTR7163022531
BNK-2875-b32f7256-c6ac-dcaf-a4ba-0ef5284af9d8,M_RETAIL_1,2025-01-02 16:31:00,14603.19,0,UTR7843472725,Settlement for M_RETAIL_1 UTR: UTR7843472725
BNK-805-b4280f0d-1a6c-f459-52f6-531fa605b7c9,M_FOOD_1,2025-01-02 14:14:00,12418.91,0,UTR9773795424,Settlement for M_FOOD_1 UTR: UTR9773795424
BNK-3115-ec3e83c3-7961-3250-d375-2185a01989d1,M_TECH_1,2025-01-03 22:34:00,9871.48,0,UTR9001594091,Settlement for M_TECH_1 UTR: UTR9001594091
BNK-2535-f1aab637-72ab-e7ff-c8b8-547b638b66ac,M_RETAIL_1,2025-01-02 22:08:00,5592.36,0,UTR4866461018,Settlement for M_RETAIL_1 UTR: UTR4866461018
BNK-3756-28f6f012-2ba5-a631-cb77-624651a3dfe4,M_TECH_1,2025-01-03 21:49:00,4242.70,0,UTR1898520373,Settlement for M_TECH_1 UTR: UTR1898520373
BNK-222-c4dabddb-e0b1-5aba-a6a2-7967a79b44b6,M_CLOTHING_1,2025-01-03 19:24:00,2589.29,0,UTR6691628146,Settlement for M_CLOTHING_1 UTR: UTR6691628146
BNK-1377-a174a785-6f21-90cb-2fb5-04019d267076,M_FOOD_1,2025-01-03 20:22:00,13058.18,0,UTR6153407834,Settlement for M_FOOD_1 UTR: UTR6153407834
BNK-3346-523b505c-4127-bbb7-eb19-071b0b35e0a1,M_RETAIL_1,2025-01-03 05:14:00,10698.51,0,UTR4750076818,Settlement for M_RETAIL_1 UTR: UTR4750076818
BNK-352-83f82f16-e4a4-474c-9b33-e3a42620f9a9,M_RETAIL_1,2025-01-03 17:43:00,12908.85,0,UTR1619623590,Settlement for M_RETAIL_1 UTR: UTR1619623590
BNK-3638-6f4b3d1a-a159-2b44-d781-27e8cb3394d7,M_FOOD_1,2025-01-02 01:33:00,8112.72,0,UTR3377788470,Settlement for M_FOOD_1 UTR: UTR3377788470
BNK-718-b0309aaf-85ea-16e0-84e3-b774569adef0,M_CLOTHING_1,2025-01-02 22:28:00,8059.64,0,UTR1197449658,Settlement for M_CLOTHING_1 UTR: UTR1197449658
BNK-1886-aa000756-52e0-234e-2505-a2b69dd3c15a,M_TECH_1,2025-01-03 09:36:00,7706.59,0,UTR,Settlement for M_TECH_1 UTR: UTR7170940238
BNK-2996-a9179e02-8868-b644-9822-0d58ff49a81c,M_TECH_1,2025-01-03 03:12:00,1468.80,0,UTR5760712372,Settlement for M_TECH_1 UTR: UTR5760712372
BNK-2843-48f0fcb2-5398-6e7f-9f2c-7e7f58d0202b,M_CLOTHING_1,2025-01-02 16:12:00,8301.38,0,UTR2157960161,Settlement for M_CLOTHING_1 UTR: UTR2157960161
BNK-2263-afd13c73-8cc1-9913-7886-64f31993edfe,M_FOOD_1,2025-01-02 04:23:00,14438.31,0,UTR1792823740,Settlement for M_FOOD_1 UTR: UTR1792823740
BNK-1423-8422c0cf-da36-433a-f3ab-d2467570d730,M_CLOTHING_1,2025-01-02 06:11:00,4386.46,0,UTR3856132881,Settlement for M_CLOTHING_1 UTR: UTR3856132881
BNK-1427-cc8fe6ce-b69f-627c-fae4-5d7ca1b1087e,M_TECH_1,2025-01-02 18:39:00,13147.77,0,UTR4317315247,Settlement for M_TECH_1 UTR: UTR4317315247
BNK-3094-fb1eaa6e-d19b-1b23-d602-3639047ad506,M_RETAIL_1,2025-01-02 23:17:00,7332.89,0,UTR3605890125,Settlement for M_RETAIL_1 UTR: UTR3605890125
BNK-3848-f82dd1f5-14f3-2e9b-d497-7ff67d359603,M_TECH_1,2025-01-03 09:34:00,5039.21,0,UTR6693753548,Settlement for M_TECH_1 UTR: UTR6693753548
BNK-2768-6ec8261b-1336-d4de-c5e9-d3c37f4423d5,M_CLOTHING_1,2025-01-03 03:40:00,7314.76,0,UTR5841829810,Settlement for M_CLOTHING_1 UTR: UTR5841829810
BNK-3370-5704c899-716e-be56-c19a-ab0f7d728f73,M_CLOTHING_1,2025-01-03 17:07:00,13963.40,0,UTR5509725746,Settlement for M_CLOTHING_1 UTR: UTR5509725746
BNK-1965-035c5d03-3664-cafa-0f6d-a7517e9e7b8a,M_CLOTHING_1,2025-01-03 07:55:00,1676.87,0,UTR5650566007,Settlement for M_CLOTHING_1 UTR: UTR5650566007
BNK-3626-935b67b4-2fbd-9d23-a516-8cda99d6bf85,M_FOOD_1,2025-01-03 03:38:00,8611.84,0,UTR1150677468,Settlement for M_FOOD_1 UTR: UTR1150677468
BNK-3942-7340fa85-5b29-55f1-a701-e867b962a064,M_RETAIL_1,2025-01-02 18:35:00,3099.79,0,UTR4382391143,Settlement for M_RETAIL_1 UTR: UTR4382391143
BNK-2903-8072cee2-042f-14df-6ab0-75bdf09e64ef,M_RETAIL_1,2025-01-03 04:54:00,2240.00,0,UTR8823313558,Settlement for M_RETAIL_1 UTR: UTR8823313558
BNK-2780-565e040d-d494-6414-a229-66c4ca39d65a,M_CLOTHING_1,2025-01-03 08:27:00,4931.65,0,UTR7669668433,Settlement for M_CLOTHING_1 UTR: UTR7669668433
BNK-2798-99870266-dc63-a196-9463-20bc6f68d3b3,M_RETAIL_1,2025-01-02 22:53:00,2190.12,0,UTR1949073911,Settlement for M_RETAIL_1 UTR: UTR1949073911
BNK-2505-51f5a8f9-3c15-ae1f-efda-21b2ecedf328,M_CLOTHING_1,2025-01-04 01:23:00,3188.43,0,UTR9500303270,Settlement for M_CLOTHING_1 UTR: UTR9500303270
BNK-3485-8abcb652-ee52-ab7b-4cb0-fe85e4184c38,M_TECH_1,2025-01-02 18:40:00,14196.18,0,UTR8997418957,Settlement for M_TECH_1 UTR: UTR8997418957
BNK-445-8b040f53-e639-49d4-47c6-8688ecf32053,M_FOOD_1,2025-01-03 21:00:00,12649.95,0,UTR4947728706,Settlement for M_FOOD_1 UTR: UTR4947728706
BNK-2670-6001e75d-b872-c503-d4f1-211050b57397,M_FOOD_1,2025-01-02 16:08:00,7512.25,0,UTR7242019798,Settlement for M_FOOD_1 UTR: UTR7242019798
BNK-2235-4615575c-4fa8-7a65-00d3-5021f0eb453e,M_RETAIL_1,2025-01-02 01:34:00,3194.42,0,UTR1360642836,Settlement for M_RETAIL_1 UTR: UTR1360642836
BNK-336-741b77f5-4c24-a053-67f5-ae02af5b8f47,M_TECH_1,2025-01-02 06:34:00,829.46,0,UTR7752277876,Settlement for M_TECH_1 UTR: UTR7752277876
BNK-3808-181d8b09-d455-b87e-9322-90235a995017,M_TECH_1,2025-01-03 10:33:00,11038.33,0,UTR4143419271,Settlement for M_TECH_1 UTR: UTR4143419271
BNK-1185-eea77ea8-bc5a-d195-55f0-1600e17f348d,M_FOOD_1,2025-01-03 11:36:00,7607.80,0,UTR8261718697,Settlement for M_FOOD_1 UTR: UTR8261718697
BNK-1277-5086f384-733a-c54f-6235-91441e7f92ad,M_RETAIL_1,2025-01-04 00:42:00,12854.34,0,UTR7463044261,Settlement for M_RETAIL_1 UTR: UTR7463044261
BNK-714-702b7014-adab-2c2f-91a6-46dacd613988,M_RETAIL_1,2025-01-02 17:06:00,6519.27,0,UTR1716309186,Settlement for M_RETAIL_1 UTR: UTR1716309186
BNK-3597-ece00105-5500-99df-929b-958d0207006d,M_CLOTHING_1,2025-01-03 03:54:00,6321.11,0,UTR,Settlement for M_CLOTHING_1 UTR: UTR5568050505
BNK-3950-d78c2051-7efa-70ae-fdea-42aa14003cbc,M_RETAIL_1,2025-01-03 01:53:00,7665.22,0,UTR7691648985,Settlement for M_RETAIL_1 UTR: UTR7691648985
BNK-809-9aad9234-e31d-b345-7b6b-911ecaeb9959,M_TECH_1,2025-01-03 16:11:00,6148.91,0,UTR,Settlement for M_TECH_1 UTR: UTR4588312351
BNK-268-4f6b58c8-598d-daec-eaaf-e5432434a678,M_CLOTHING_1,2025-01-03 01:25:00,5253.97,0,UTR6955247915,Settlement for M_CLOTHING_1 UTR: UTR6955247915
BNK-2485-5a357945-5813-a496-aed9-dac5d18097f4,M_RETAIL_1,2025-01-04 03:19:00,14797.68,0,UTR9693634084,Settlement for M_RETAIL_1 UTR: UTR9693634084
BNK-282-c35b9fea-1578-d709-48f9-e3d01feae1e0,M_CLOTHING_1,2025-01-03 21:39:00,7528.35,0,UTR3597009738,Settlement for M_CLOTHING_1 UTR: UTR3597009738
BNK-1617-61a90fb1-df69-a560-9baa-078538f217f0,M_CLOTHING_1,2025-01-03 07:27:00,12689.43,0,UTR1101762093,Settlement for M_CLOTHING_1 UTR: UTR1101762093
BNK-789-a8cfe589-9dc8-9e1a-540e-7d01735d88f3,M_CLOTHING_1,2025-01-02 06:20:00,1773.31,0,UTR9381800094,Settlement for M_CLOTHING_1 UTR: UTR9381800094
BNK-2464-66c4ce9b-e483-f4f1-23f3-e5c546b636ea,M_TECH_1,2025-01-02 10:10:00,12251.08,0,UTR6336338219,Settlement for M_TECH_1 UTR: UTR6336338219
BNK-1172-db62a1f7-6964-eb16-1623-2e873acdc514,M_RETAIL_1,2025-01-03 10:24:00,6939.51,0,UTR9102064850,Settlement for M_RETAIL_1 UTR: UTR9102064850
BNK-2170-5fb698a5-e920-9b3a-2951-c8a7cd210a34,M_RETAIL_1,2025-01-03 01:33:00,11835.08,0,UTR9862513734,Settlement for M_RETAIL_1 UTR: UTR9862513734
BNK-2560-1bc6229e-42f1-9c7b-91f2-9ea4db029414,M_CLOTHING_1,2025-01-03 09:18:00,10864.78,0,UTR8693102668,Settlement for M_CLOTHING_1 UTR: UTR8693102668
BNK-1664-14d49d3a-cb40-fcdd-9cd2-da08bd3c83c3,M_TECH_1,2025-01-03 21:56:00,6784.12,0,UTR2383767931,Settlement for M_TECH_1 UTR: UTR2383767931
BNK-2124-743de03a-e05c-1fb9-2e0e-f4aae65e0ac3,M_FOOD_1,2025-01-03 10:40:00,13462.31,0,UTR6527129795,Settlement for M_FOOD_1 UTR: UTR6527129795
BNK-3575-4e6120f3-af52-d77c-3243-cee9facd64f1,M_RETAIL_1,2025-01-02 22:23:00,1454.28,0,UTR,Settlement for M_RETAIL_1 UTR: UTR5554574710
BNK-2194-7ec469d8-6c97-34c0-e2b0-505509fff6ab,M_TECH_1,2025-01-04 02:22:00,13845.50,0,UTR5627846358,Settlement for M_TECH_1 UTR: UTR5627846358
BNK-693-bbec721d-3610-901c-2196-b3b5fc21109b,M_TECH_1,2025-01-02 01:34:00,4776.76,0,UTR5869588539,Settlement for M_TECH_1 UTR: UTR5869588539
BNK-4133-de4c4944-0678-4f49-8bde-b84a6c1c0ab6,M_FOOD_1,2025-01-02 09:30:00,9607.79,0,UTR3360484174,Settlement for M_FOOD_1 UTR: UTR3360484174
BNK-665-b599277f-f78e-e9e8-b676-291d4e329b4b,M_FOOD_1,2025-01-03 13:41:00,6650.71,0,UTR3930025537,Settlement for M_FOOD_1 UTR: UTR3930025537
BNK-1613-a45ca94a-3452-98c4-6031-046126d3e222,M_CLOTHING_1,2025-01-03 04:05:00,4828.67,0,UTR5827784471,Settlement for M_CLOTHING_1 UTR: UTR5827784471
BNK-537-c76a8e0f-48f0-91f0-9b8b-38aeb89f3a92,M_FOOD_1,2025-01-03 14:56:00,1549.26,0,UTR8430332727,Settlement for M_FOOD_1 UTR: UTR8430332727
BNK-3511-38ac7355-f495-dd71-1802-f730e8ec6834,M_TECH_1,2025-01-02 11:44:00,11281.99,0,UTR,Settlement for M_TECH_1 UTR: UTR6216293469
BNK-461-44d7df9a-238b-05b7-2b64-777c6177a771,M_RETAIL_1,2025-01-02 19:21:00,9780.04,0,UTR7072268003,Settlement for M_RETAIL_1 UTR: UTR7072268003
BNK-3650-66384b25-a9f9-f36c-496d-4895c8d7f25c,M_CLOTHING_1,2025-01-02 08:47:00,7906.72,0,UTR7707384358,Settlement for M_CLOTHING_1 UTR: UTR7707384358
BNK-254-9fe0a8c7-fc8d-5b93-a2a2-e91fa49b1cd9,M_FOOD_1,2025-01-02 08:39:00,9858.90,0,UTR1323639855,Settlement for M_FOOD_1 UTR: UTR1323639855
BNK-763-6a7a7841-28cc-812a-8150-e0c9c948384b,M_TECH_1,2025-01-02 04:54:00,2561.32,0,UTR6588417397,Settlement for M_TECH_1 UTR: UTR6588417397
BNK-1863-42089fc8-75f3-21cb-c59d-e4aab5ed7ce8,M_CLOTHING_1,2025-01-02 20:46:00,8858.78,0,UTR3142811846,Settlement for M_CLOTHING_1 UTR: UTR3142811846
BNK-3232-3e3707dc-84d9-92ec-ea3c-2de7f2203acf,M_CLOTHING_1,2025-01-02 17:31:00,1321.93,0,UTR7854320199,Settlement for M_CLOTHING_1 UTR: UTR7854320199
BNK-3796-ca85a82c-817e-d3f4-a9f0-5ec427b185f6,M_CLOTHING_1,2025-01-03 12:07:00,14561.43,0,UTR8593345998,Settlement for M_CLOTHING_1 UTR: UTR8593345998
BNK-4050-58e9bf38-04ae-6d5a-c62d-7b34ddbd67b1,M_CLOTHING_1,2025-01-03 12:23:00,9499.82,0,UTR4462995869,Settlement for M_CLOTHING_1 UTR: UTR4462995869
BNK-3654-eb167eb0-c434-9170-90f4-372413d69792,M_CLOTHING_1,2025-01-03 14:39:00,4612.03,0,UTR3442449010,Settlement for M_CLOTHING_1 UTR: UTR3442449010
BNK-2674-17841919-3c29-d9ed-b6bf-1f51f0abe316,M_CLOTHING_1,2025-01-03 10:52:00,13581.09,0,UTR3197770720,Settlement for M_CLOTHING_1 UTR: UTR3197770720
BNK-1601-6522e8b9-8aad-0665-ef30-141d3505c563,M_CLOTHING_1,2025-01-02 22:26:00,10900.91,0,UTR3852325403,Settlement for M_CLOTHING_1 UTR: UTR3852325403
BNK-2472-f6972fbb-b39b-feb6-d632-919d7e99a2c2,M_RETAIL_1,2025-01-02 22:48:00,10140.94,0,UTR8707128172,Settlement for M_RETAIL_1 UTR: UTR8707128172
BNK-1855-e2682c9f-3b48-2d28-b7ed-2c13f3ebe658,M_FOOD_1,2025-01-03 05:54:00,8219.84,0,UTR6936124697,Settlement for M_FOOD_1 UTR: UTR6936124697
BNK-2202-300b6e7b-b393-2fb8-4fd4-c793016f2931,M_TECH_1,2025-01-03 19:29:00,3477.95,0,UTR1581277647,Settlement for M_TECH_1 UTR: UTR1581277647
BNK-84-e6b3c944-cb32-3e35-7922-bac282dc4c8e,M_TECH_1,2025-01-03 13:31:00,12167.44,0,UTR5296710795,Settlement for M_TECH_1 UTR: UTR5296710795
BNK-2608-4e7fb47f-b354-f19d-3d22-4110a63f69ea,M_RETAIL_1,2025-01-03 06:44:00,10145.96,0,UTR8951070357,Settlement for M_RETAIL_1 UTR: UTR8951070357
BNK-2136-1976a39a-507a-61a9-9d8f-eee1e12c6678,M_TECH_1,2025-01-02 12:18:00,3940.69,0,UTR7127584892,Settlement for M_TECH_1 UTR: UTR7127584892
BNK-2568-39a90a45-104b-5372-816e-a5c24ab3c590,M_RETAIL_1,2025-01-03 14:13:00,5340.56,0,UTR5950854021,Settlement for M_RETAIL_1 UTR: UTR5950854021
BNK-1949-870b230c-eb04-4ecb-8891-4b26e5551570,M_RETAIL_1,2025-01-03 10:50:00,6393.12,0,UTR9666540904,Settlement for M_RETAIL_1 UTR: UTR9666540904
BNK-417-ec170298-143d-f5b3-a58e-83dd548c1d84,M_TECH_1,2025-01-03 03:04:00,3044.07,0,UTR4039019230,Settlement for M_TECH_1 UTR: UTR4039019230
BNK-3394-56aa814e-779b-fee4-a6f7-0a504903528a,M_FOOD_1,2025-01-04 00:15:00,12311.21,0,UTR,Settlement for M_FOOD_1 UTR: UTR6382529470
BNK-2988-bccb296d-3bf5-d00a-282e-25e3d2832c0d,M_RETAIL_1,2025-01-03 05:55:00,4652.75,0,UTR9309279227,Settlement for M_RETAIL_1 UTR: UTR9309279227
BNK-2871-54842b4d-4f4c-ea72-e493-c4152a4bf5dc,M_RETAIL_1,2025-01-03 07:28:00,12794.34,0,UTR5303932022,Settlement for M_RETAIL_1 UTR: UTR5303932022
BNK-1985-2d71a040-0554-e88b-5584-92ba6d8c5504,M_FOOD_1,2025-01-03 17:03:00,244.59,0,UTR2024862905,Settlement for M_FOOD_1 UTR: UTR2024862905
BNK-4107-5513a16e-2c39-e3ba-9008-07082978ad8f,M_TECH_1,2025-01-03 03:26:00,10794.81,0,UTR7194633463,Settlement for M_TECH_1 UTR: UTR7194633463
BNK-3263-18e00183-c6bf-b986-045f-ea04d2d07acf,M_TECH_1,2025-01-03 01:13:00,13691.36,0,UTR3813875271,Settlement for M_TECH_1 UTR: UTR3813875271
BNK-2976-3a4287f3-7e3f-1d45-555b-9d6088510075,M_TECH_1,2025-01-03 04:41:00,3290.11,0,UTR2532820191,Settlement for M_TECH_1 UTR: UTR2532820191
BNK-1231-94c0b9e0-5c9c-4570-bedd-62a79950f11a,M_CLOTHING_1,2025-01-01 20:51:00,4315.79,0,UTR6530582285,Settlement for M_CLOTHING_1 UTR: UTR6530582285
BNK-170-26f05fcf-fb16-e5db-a6ea-b79ed21c82f8,M_CLOTHING_1,2025-01-03 16:59:00,7383.37,0,UTR2644847276,Settlement for M_CLOTHING_1 UTR: UTR2644847276
