settlement_id,merchant_id,payment_id,settlement_date,gross_amount,fee,tax,net_amount,utr,settlement_status
SET-1821-93ed82c5-1cf8-5164-113b-776ed08ce31e,M_TECH_1,PAY-1820-f9f15e65-c919-8c69-cbfe-68f0b8a9f704,2025-01-02 00:26:00,8279,149.85,26.97,8102.18,UTR3816872014,PROCESSED
SET-2946-e3bab56c-db2b-fd4f-9dcb-65be3fc0796e,M_FOOD_1,PAY-2945-49a4443e-940d-8bcc-e926-aa56695ae210,2025-01-02 00:29:00,3557,65.09,11.72,3480.19,UTR6552131311,PROCESSED
SET-468-c92e8c93-d105-c8d6-47c1-c01760452909,M_TECH_1,PAY-467-3e0f84ce-c82f-78fd-936c-d31cf7bf5244,2025-01-02 01:57:00,5353,81.22,14.26,5257.52,UTR6665653122,PROCESSED
SET-1324-d29cf92a-efb2-d33c-171a-a5324d07018b,M_FOOD_1,PAY-1323-ed711fe9-649a-0bf9-f5f3-943ae8e7f030,2025-01-02 16:39:00,11578,129.67,23.34,11424.99,UTR4723534498,PROCESSED
SET-3456-d5c31b18-d55c-41b2-7c71-7adb5f72fe57,M_FOOD_1,PAY-3455-ae570403-58bb-8712-8db5-975fd2c447bd,2025-01-02 20:45:00,8492,153.71,27.67,8310.62,UTR8436354844,PROCESSED
SET-2459-4ccc5afe-f02a-2956-b8b7-58b822d8c08b,M_FOOD_1,PAY-2458-77cf1eb6-79fe-e842-e4cc-70656bd7f764,2025-01-03 07:25:00,4760,95.77,16.88,4647.35,UTR7016703050,PROCESSED
SET-4023-0bc6e292-b9b4-36d3-61bf-fb714fe2f053,M_FOOD_1,PAY-4022-f4aa15ac-3971-83ef-5339-e78dc05db901,2025-01-03 15:31:00,10375,117.24,21.10,10236.66,UTR2607439886,PROCESSED
SET-3126-f91bad40-0b02-2156-82a0-f6e94b44aa71,M_TECH_1,PAY-3125-240ed1db-0c3b-add8-52b1-9d01942caa0c,2025-01-02 03:12:00,1317,17.25,3.10,1296.65,UTR3545004477,PROCESSED
SET-3827-be56db4c-dac7-bffa-d55a-3290430ca1a0,M_RETAIL_1,PAY-3826-9e6d3d62-3ca9-7d02-8d12-9c6c8a759c6e,2025-01-02 22:19:00,9301,155.33,27.96,9117.71,UTR5471700951,PROCESSED
SET-375-d9af6e09-b91e-3d6e-bd1a-8f4b88ffbd40,M_FOOD_1,PAY-374-a6fd0cb1-16e6-e5c0-c4cb-294fe86e8e63,2025-01-02 14:46:00,10796,159.78,28.76,10607.46,UTR9434946584,PROCESSED
SET-2759-195b2525-36d0-bb41-7a8e-55a97a70425b,M_RETAIL_1,PAY-2758-304c7b39-36ab-eff0-cd1d-19da7afac8ce,2025-01-02 08:29:00,11109,169.97,30.59,10908.44,UTR4485201635,PROCESSED
SET-550-23204ff5-b538-f96c-033e-02f71e93d127,M_TECH_1,PAY-549-4f2da233-0e16-5b12-9bdc-70d19cbf7b8c,2025-01-02 02:22:00,11547,143.18,25.77,11378.05,UTR2050032570,PROCESSED
SET-1539-9db402f1-c359-5dc2-0bd3-72a9ebc78c06,M_FOOD_1,PAY-1538-fa1b7659-6df6-5800-997c-0dc9516546ca,2025-01-03 04:59:00,1270,23.88,4.30,1241.82,UTR1814502461,PROCESSED
SET-363-f5141058-3138-3975-7bf3-3a349c2dfa97,M_CLOTHING_1,PAY-362-de1e994a-c5a1-1f5c-ad05-b9125ab28d4a,2025-01-03 09:08:00,9289,142.12,25.58,9121.30,UTR6038780151,PROCESSED
SET-3317-80ef2ccf-8999-b812-d616-76fcbb1ffaf4,M_TECH_1,PAY-3316-f667a91a-71c7-ebf1-f9db-e07e15604ec8,2025-01-03 13:01:00,3953,64.04,13.03,3875.93,UTR7806290287,PROCESSED
SET-1779-eced9c30-721d-f83c-b464-99f43163b274,M_TECH_1,PAY-1778-f7e47c8c-9628-e429-0a81-870a1ecf8aec,2025-01-02 13:32:00,4720,65.14,11.73,4643.13,UTR4810468370,PROCESSED
SET-2030-f58703c5-199a-e3da-aae3-9bc04a1954ec,M_TECH_1,PAY-2029-7affd9bd-79e5-8450-334a-34a88bf349a3,2025-01-02 10:02:00,2546,46.34,8.34,2491.32,UTR3823792255,PROCESSED
SET-181-e61ede90-0267-deb3-aab6-12c9415d174a,M_FOOD_1,PAY-180-4104a8b5-a34d-b7c5-760d-ebbb3b70b3a1,2025-01-03 09:18:00,13183,155.56,28.00,12999.44,UTR3934040683,PROCESSED
SET-4062-48eee6b2-a5e4-41cd-94f3-19ac1938bfc7,M_CLOTHING_1,PAY-4061-b8c52ae1-0d09-a714-fd99-8da8c0524da3,2025-01-01 19:12:00,12513,220.23,39.64,12253.13,UTR9331836042,PROCESSED
SET-3058-1f884ed9-cefa-bf95-1227-557d9a8b8524,M_RETAIL_1,PAY-3057-13853f45-0ed5-7c8c-e2c9-4a442248fe75,2025-01-02 20:58:00,10533,134.82,24.27,10373.91,UTR6212809380,PROCESSED
SET-1555-d0c8da67-bec6-2bbe-4d7e-c4b140018cbe,M_RETAIL_1,PAY-1554-325769cd-5571-276b-3347-4b1b8bc85d37,2025-01-03 10:40:00,10744,137.52,24.75,10581.73,UTR1978142717,PROCESSED
SET-3118-2bd6f0fb-ee3c-8687-b704-eced5b9df42d,M_RETAIL_1,PAY-3117-ee6f5a9c-f446-0236-21f6-6088efef1246,2025-01-02 02:02:00,472,7.22,1.30,463.48,UTR1838671966,PROCESSED
SET-3337-5b06b98e-eef4-74a3-fb31-a55f28e9209e,M_CLOTHING_1,PAY-3336-62cca661-1a2a-69d9-5688-57918f92c2c3,2025-01-02 13:28:00,7232,104.86,20.37,7106.77,UTR2341720625,PROCESSED
SET-2119-8f7a1e43-5a1b-a9db-1466-91895ca43e71,M_TECH_1,PAY-2118-bb98abdf-71ec-02ad-3db5-38c9b16d3da7,2025-01-03 03:47:00,4098,81.14,14.61,4002.25,UTR6286635299,PROCESSED
SET-1280-8a159e92-af74-ae63-8dc4-c81fa8fae904,M_CLOTHING_1,PAY-1279-91a07ef2-1c00-7554-c396-3bf97cc9d887,2025-01-01 23:39:00,10903,186.44,33.56,10683.00,UTR4669411645,PROCESSED
SET-488-df3a098a-ccac-2fb5-1a0c-6c0493cd1291,M_CLOTHING_1,PAY-487-cf08ea54-b429-9924-c098-675047419b48,2025-01-02 18:32:00,578,8.38,1.51,568.11,UTR7139882707,PROCESSED
SET-2834-043159ef-246e-c70f-3e97-037d6577e64d,M_CLOTHING_1,PAY-2833-a62989b9-23cc-e3bb-bfcd-3af7c23dd884,2025-01-02 17:35:00,5253,66.09,11.54,5175.37,UTR4222717995,PROCESSED
SET-2364-83a2a06f-7bb8-373c-81dd-f3ea5421b62c,M_RETAIL_1,PAY-2363-7e1b5edf-454f-6d2d-99f2-587c683c3806,2025-01-02 10:11:00,14624,232.52,41.85,14349.63,UTR8539999969,PROCESSED
SET-310-bff9507d-cd14-a03e-8359-9af65d01f55f,M_CLOTHING_1,PAY-309-a334058a-abd2-b512-1335-e5db0eaf04b5,2025-01-02 22:02:00,793,12.77,2.30,777.93,UTR7163022531,PROCESSED
SET-2874-428e31ed-da36-967d-9b2d-ceee765bb069,M_RETAIL_1,PAY-2873-237c56bb-48d1-60c6-9cdc-546cd4f0fd63,2025-01-02 10:31:00,14797,164.25,29.56,14603.19,UTR7843472725,PROCESSED
SET-804-fb07ee93-0a37-31ab-0be3-534ae1ad640c,M_FOOD_1,PAY-803-eafb9f20-783c-91eb-635a-11f25c7af83d,2025-01-02 06:14:00,12625,174.96,31.13,12418.91,UTR9773795424,PROCESSED
SET-3114-b998d301-7df9-e116-df58-c65fbef0e0f1,M_TECH_1,PAY-3113-cc7570cc-8e32-ebbf-04fb-7e52583475e1,2025-01-03 07:34:00,10010,116.12,22.40,9871.48,UTR9001594091,PROCESSED
SET-1155-8ec61be5-012b-809e-6b35-8d15590cee67,M_FOOD_1,PAY-1154-d3946dc7-a08f-a1c6-1688-8e84f346bbe7,2025-01-02 07:48:00,7479,120.41,21.67,7336.92,UTR9751516468,PROCESSED
SET-2534-d4eee313-8c48-7218-a892-ab6fedb92750,M_RETAIL_1,PAY-2533-565fa125-eb85-105d-9cfa-2010ff51cc96,2025-01-02 10:08:00,5694.50,86.56,15.58,5592.36,UTR4866461018,PROCESSED
SET-3755-7962e5a8-7f7d-7604-ebd9-216573cd3e91,M_TECH_1,PAY-3754-449c230d-3bb1-1ffe-6a03-6e2f51084482,2025-01-03 05:49:00,4316,62.42,10.88,4242.70,UTR1898520373,PROCESSED
SET-221-da509fed-1d4a-3d81-b3a7-d0e0cb08587d,M_CLOTHING_1,PAY-220-6e218b09-9afd-4015-816b-cb9f7426b193,2025-01-02 23:24:00,2629,33.65,6.06,2589.29,UTR6691628146,PROCESSED
SET-1376-5e44b774-cf9d-539c-6c2b-5781c1a95ee2,M_FOOD_1,PAY-1375-6c4e5a8c-99af-ee64-9024-822544bb10e0,2025-01-02 20:22:00,13311,212.98,39.84,13058.18,UTR6153407834,PROCESSED
SET-3345-3fa5e99f-fb23-a4b7-2fc3-bb1c577b8d97,M_RETAIL_1,PAY-3344-685a9a7c-b83f-34ca-79a0-d586369db2ef,2025-01-02 17:14:00,10932,197.87,35.62,10698.51,UTR4750076818,PROCESSED
SET-351-74fd33d1-84f2-fd0f-7947-4bfacdd0b4d4,M_RETAIL_1,PAY-350-2314d0c8-09f6-4405-0b99-00340a4e2552,2025-01-03 05:43:00,13123,181.79,32.36,12908.85,UTR1619623590,PROCESSED
SET-3637-aa8d6f81-7e34-edc3-dbe9-664cf6b241f3,M_FOOD_1,PAY-3636-2ed18d37-f63f-a63f-a1d2-9dff8f6a9f1b,2025-01-02 00:33:00,8249,115.49,20.79,8112.72,UTR3377788470,PROCESSED
SET-546-143ac1c5-4f56-0ed5-1566-9e364708203b,M_RETAIL_1,PAY-545-9db54283-89a3-c811-895c-4fdea3fa4069,2025-01-02 01:24:00,1090,14.06,2.53,1073.41,UTR8589679668,PROCESSED
SET-717-df865633-ab7a-eb66-f4ac-c7e2fa575cea,M_CLOTHING_1,PAY-716-865a7766-ad8c-bfea-de4b-061eb45e9463,2025-01-02 06:28:00,8196,115.56,20.80,8059.64,UTR1197449658,PROCESSED
SET-1885-9417e0f5-aaff-96ff-b904-6b5213eb4599,M_TECH_1,UNKNOWN,2025-01-02 17:36:00,7890,155.43,27.98,7706.59,UTR,PROCESSED
SET-2995-d42aa238-284b-2e1d-73fb-6c56e2ea5644,M_TECH_1,PAY-2994-b6b6815c-852f-e1b1-b6b4-d8e74421c1e1,2025-01-02 23:12:00,1489,17.12,3.08,1468.80,UTR5760712372,PROCESSED
SET-2842-75d5a115-9ce8-b890-cc6b-3a6e5583b4db,M_CLOTHING_1,PAY-2841-72c7a202-062e-0778-5f0b-5135856638c8,2025-01-02 06:12:00,8501,169.17,30.45,8301.38,UTR2157960161,PROCESSED
SET-2262-583f097d-28c9-d68c-7a33-38e001440fa3,M_FOOD_1,PAY-2261-af496395-2775-957e-3ea6-ca65b960df1f,2025-01-01 21:23:00,14665,192.11,34.58,14438.31,UTR1792823740,PROCESSED
SET-1422-e5e79add-68c8-7ed8-eb03-5cda69d53317,M_CLOTHING_1,PAY-1421-235398a6-3a6a-22d9-c986-f8936bf5fc98,2025-01-02 03:11:00,4458,60.63,10.91,4386.46,UTR3856132881,PROCESSED
SET-1426-fa4cb559-0ecc-9ff5-9316-2f53e70af828,M_TECH_1,PAY-1425-a437199c-ec2a-322b-a901-4e33097ef98d,2025-01-01 19:39:00,13359,179.01,32.22,13147.77,UTR4317315247,PROCESSED
SET-3093-c1cb8d69-8fa7-bdec-e5a6-1a06a8422325,M_RETAIL_1,PAY-3092-3e7447a2-a672-d32f-5c9f-0999e869839a,2025-01-02 02:17:00,7440,90.77,16.34,7332.89,UTR3605890125,PROCESSED
SET-3847-01903474-5002-9c14-39a8-4a8388ccf7ad,M_TECH_1,PAY-3846-d91d49fa-18ac-f173-2bb4-778553859e02,2025-01-02 17:34:00,5134,79.06,15.73,5039.21,UTR6693753548,PROCESSED
SET-2767-49a1f7a1-8571-3253-9956-ad9b3dc87f79,M_CLOTHING_1,PAY-2766-df32f343-a562-f0a0-6812-7855e384bc71,2025-01-02 14:40:00,7469,130.71,23.53,7314.76,UTR5841829810,PROCESSED
SET-3369-5d3b64ac-dd7c-5485-6c70-704850934c87,M_CLOTHING_1,PAY-3368-ee6fc3f3-ca5e-6705-d1f8-0fcf03acc634,2025-01-02 17:07:00,14215,213.22,38.38,13963.40,UTR5509725746,PROCESSED
SET-1964-f8c59ac6-133c-a9cf-13f8-e789b1e93b1a,M_CLOTHING_1,PAY-1963-db19de67-bc3a-8abb-a5aa-9765a8d3bb7d,2025-01-02 23:55:00,1703,22.14,3.99,1676.87,UTR5650566007,PROCESSED
SET-3625-06dba492-b889-5a75-e80f-58fb2d0f0209,M_FOOD_1,PAY-3624-2777fe38-b58d-4c97-59df-5bb2588a7de7,2025-01-02 14:38:00,8768,132.64,23.52,8611.84,UTR1150677468,PROCESSED
SET-408-4a0d2b73-fe54-ee4b-80ff-517323dfecd7,M_RETAIL_1,PAY-407-379ef467-8a2d-b2e6-3bfd-a8a6705fddf5,2025-01-01 23:55:00,3575,56.84,10.23,3507.93,UTR4746123831,PROCESSED
SET-3941-08ebf178-9c78-7640-15c2-11cae4f9eeff,M_RETAIL_1,PAY-3940-2b9e6568-d8ee-0d81-a7bb-c32d115ca802,2025-01-02 17:35:00,3152,44.55,7.66,3099.79,UTR4382391143,PROCESSED
SET-2902-8bea6f03-e645-3b43-d07e-22a18906a4e2,M_RETAIL_1,PAY-2901-cd698214-137b-a9ec-f569-43920c3a3ed8,2025-01-02 15:54:00,2273.00,27.96,5.04,2240.00,UTR8823313558,PROCESSED
SET-2779-991f2102-34aa-f8d4-3f3d-2b89a37afc5c,M_CLOTHING_1,PAY-2778-b97ee830-1e01-8646-2c64-f73d85261ad4,2025-01-02 09:27:00,5032,85.04,15.31,4931.65,UTR7669668433,PROCESSED
SET-2797-4ef97a7d-abd1-3f1a-3d20-144000cfa44d,M_RETAIL_1,PAY-2796-478b640b-3868-4ee5-eae9-81cb2c6d523b,2025-01-02 06:53:00,2239,41.42,7.46,2190.12,UTR1949073911,PROCESSED
SET-2504-e669dd22-5d50-d2eb-5ec7-4b9e6e6aa3ec,M_CLOTHING_1,PAY-2503-cd3ddee3-cdad-54f4-5d2d-113bfb5edc15,2025-01-03 06:23:00,3249,51.33,9.24,3188.43,UTR9500303270,PROCESSED
SET-3484-4059d846-ff17-bb76-b7be-51dffd5eb636,M_TECH_1,PAY-3483-319a009f-72a3-5369-6de4-6fedbece1286,2025-01-02 07:40:00,14376,152.39,27.43,14196.18,UTR3161999877,PROCESSED
SET-444-af36b8cc-1308-7974-ec95-b3ac0beb7c34,M_FOOD_1,PAY-443-79ba630a-9118-c400-e336-c243b139c476,2025-01-03 00:00:00,12951,255.13,45.92,12649.95,UTR4947728706,PROCESSED
SET-2669-2449ea0f-5e6b-1e56-7a23-53358d759038,M_FOOD_1,PAY-2668-0d6ba019-1fb8-e3c2-0457-3e35f4c3559b,2025-01-02 07:08:00,7669,133.14,23.61,7512.25,UTR7242019798,PROCESSED
SET-2234-d67df90d-d795-70be-bf30-25c3a2a30071,M_RETAIL_1,PAY-2233-68c4b51a-8166-356c-b04f-bce932dcea5b,2025-01-01 22:34:00,3261,56.42,10.16,3194.42,UTR1360642836,PROCESSED
SET-335-ceae71cf-ce00-0af0-3eb0-51817ba24588,M_TECH_1,PAY-334-4a27ebf2-8baa-f744-a08d-d21be3954cb1,2025-01-02 03:34:00,844,12.63,1.91,829.46,UTR7752277876,PROCESSED
SET-3807-deb04c83-9c94-25d8-2bba-86f4c3831cda,M_TECH_1,PAY-3806-66357eda-d26c-f96c-f40e-285fb2288b79,2025-01-02 10:33:00,11267,193.79,34.88,11038.33,UTR4143419271,PROCESSED
SET-1184-9ed62705-14b9-bb4d-af46-37b3c9a62c37,M_FOOD_1,PAY-1183-f2335074-b2b3-bb39-4510-eaadc0bd44c0,2025-01-02 14:36:00,7757,126.44,22.76,7607.80,UTR8261718697,PROCESSED
SET-1276-ea3973ff-e14f-ea78-6e2f-1d3bfd9f45f4,M_RETAIL_1,PAY-1275-f3dc50bf-0486-0bee-8bef-4a768a601b92,2025-01-03 08:42:00,13088,198.32,35.34,12854.34,UTR7463044261,PROCESSED
SET-713-7b90942f-973b-6977-e946-28206a80cac2,M_RETAIL_1,PAY-712-28ce231e-d827-4fc3-f145-8426fb481ded,2025-01-02 13:06:00,6666,124.65,22.08,6519.27,UTR1716309186,PROCESSED
SET-3596-e883a4f4-b29f-2d6b-8915-a36405aa0cd3,M_CLOTHING_1,UNKNOWN,2025-01-02 14:54:00,6435,96.52,17.37,6321.11,UTR,PROCESSED
SET-3949-5f89a98c-2d6d-c2cb-2eee-dca934664ef1,M_RETAIL_1,PAY-3948-9307b36e-eeec-de56-dd94-b1cc41797153,2025-01-02 07:53:00,7827,137.41,24.37,7665.22,UTR7691648985,PROCESSED
SET-808-7ca2f582-5854-09d9-de22-dc3fd1366db1,M_TECH_1,UNKNOWN,2025-01-03 10:11:00,6271,103.47,18.62,6148.91,UTR,PROCESSED
SET-267-a9e27ba9-952e-6abb-14dd-5061555736f8,M_CLOTHING_1,PAY-266-df8f4197-9a4a-99b2-e806-133cf6e39356,2025-01-02 04:25:00,5352.50,83.50,15.03,5253.97,UTR6955247915,PROCESSED
SET-2484-5bcc7bfb-40e6-4eed-e414-f2c5d9743ff0,M_RETAIL_1,PAY-2483-07438e60-cd49-01c9-6982-4369ebb10253,2025-01-03 05:19:00,15077,236.71,42.61,14797.68,UTR6363130326,PROCESSED
SET-217-d8e88ebb-7a9e-8eef-ffa3-61be0f9240e1,M_RETAIL_1,PAY-216-a4b1f991-7542-4646-4d37-a539857dd3b3,2025-01-02 19:23:00,9925,148.88,26.80,9749.32,UTR9776185998,PROCESSED
SET-281-d9e604b3-8412-a335-d88c-656db61e5fdb,M_CLOTHING_1,PAY-280-8df661da-5f07-c1a5-dfc6-20ce7b07fd31,2025-01-03 06:39:00,7664,114.96,20.69,7528.35,UTR3597009738,PROCESSED
SET-1616-b8314c26-b23f-4738-aff6-28bccd2bf206,M_CLOTHING_1,PAY-1615-0dd7cac2-8a10-55c5-34b0-738e3e040782,2025-01-02 10:27:00,12993,257.26,46.31,12689.43,UTR1101762093,PROCESSED
SET-788-7c6166df-515a-6b43-3189-1f48e66e2c11,M_CLOTHING_1,PAY-787-9e98961d-48fe-bf6d-199c-8d943c0a584e,2025-01-01 21:20:00,1807,28.55,5.14,1773.31,UTR3508990774,PROCESSED
SET-2463-f2f4f240-f69e-963d-39ef-20ea120e5c83,M_TECH_1,PAY-2462-3fa27ffd-3180-c811-9767-10d764188dde,2025-01-02 08:10:00,12522,229.90,41.02,12251.08,UTR6336338219,PROCESSED
SET-1171-dae18b28-8d81-64b0-f85a-d28793ffc45f,M_RETAIL_1,PAY-1170-e7d3f770-9c8d-1ade-f3e8-16b5a353ea98,2025-01-02 19:24:00,7051,94.48,17.01,6939.51,UTR9102064850,PROCESSED
SET-2169-4a49ba1b-3ab5-a9f1-b7c3-15a2dc16cbae,M_RETAIL_1,PAY-2168-2830affa-fc37-337a-32cc-f39d8914bc96,2025-01-03 00:33:00,12031,166.03,29.89,11835.08,UTR9862513734,PROCESSED
SET-2559-48e26a53-4954-105b-8948-575448e918f9,M_CLOTHING_1,PAY-2558-41a9edd3-bd76-bb2f-f189-6bad2ad88bca,2025-01-03 04:18:00,11011,124.22,22.00,10864.78,UTR8693102668,PROCESSED
SET-1663-667139de-7c0a-8f90-9b54-d2273bca7ff6,M_TECH_1,PAY-1662-53559e80-bc5e-3e2f-cebc-1bd7f8378be2,2025-01-03 04:56:00,6918,113.46,20.42,6784.12,UTR2383767931,PROCESSED
SET-555-0e3141ec-5c31-1464-82c2-99f07487d772,M_TECH_1,PAY-554-13badc91-a0a5-fde6-939f-71a2f99cea5c,2025-01-02 11:26:00,14722,279.72,50.35,14391.93,UTR7138902282,PROCESSED
SET-2123-32b6f533-c5cc-0fb0-e1a6-2208a1f40627,M_FOOD_1,PAY-2122-25fd72f4-fbb6-1ff7-8149-61366bc822f4,2025-01-02 15:40:00,13713,211.18,39.51,13462.31,UTR6527129795,PROCESSED
SET-3574-643a6898-6e75-d006-f71e-b55d70e3c153,M_RETAIL_1,UNKNOWN,2025-01-02 17:23:00,1478,20.10,3.62,1454.28,UTR,PROCESSED
SET-2193-1d191f64-f8cf-814a-dea7-e1ae7006a2c6,M_TECH_1,PAY-2192-2a8be289-1f19-297e-bf86-ad63851ab93f,2025-01-03 08:22:00,14168,272.03,50.47,13845.50,UTR5627846358,PROCESSED
SET-692-ba27bc64-396d-1ffb-3a79-9efa04e55bd5,M_TECH_1,PAY-691-f2b5a7ea-2a35-ce30-303c-b04bc0079336,2025-01-01 15:34:00,4864,73.93,13.31,4776.76,UTR5869588539,PROCESSED
SET-4132-0f8034cc-13d2-9821-d42d-e47a7ed62e8c,M_FOOD_1,PAY-4131-65c3ea24-adb9-4578-2f33-d6534421d249,2025-01-02 02:30:00,9726,100.18,18.03,9607.79,UTR3360484174,PROCESSED
SET-664-f168c605-ce1a-1669-9bbc-6cbc409ca8f2,M_FOOD_1,PAY-663-022aadda-cd05-79e2-99e4-704c2c56e0cd,2025-01-02 16:41:00,6809,134.14,24.15,6650.71,UTR3930025537,PROCESSED
SET-1612-33b70b63-4bee-f160-7fac-89fe5fe0c7c3,M_CLOTHING_1,PAY-1611-0f571d6b-1452-e130-9ea8-ffe33e59034b,2025-01-02 11:05:00,4887.50,49.85,8.98,4828.67,UTR5827784471,PROCESSED
SET-536-999a1d86-99db-1302-8dab-66d33f87dfc2,M_FOOD_1,PAY-535-46e75a2c-3f6e-ed9d-23cb-e943ca840003,2025-01-03 07:56:00,1570,17.58,3.16,1549.26,UTR8430332727,PROCESSED
SET-3510-9d09cf19-a079-f65a-4cc5-b7058af263bd,M_TECH_1,UNKNOWN,2025-01-02 04:44:00,11455,146.62,26.39,11281.99,UTR,PROCESSED
SET-460-af70de70-2b69-c95e-8567-1b58926bffa5,M_RETAIL_1,PAY-459-fa698cd2-fe23-90f3-e7bb-aefc8f3dc97f,2025-01-01 23:21:00,9898,99.97,17.99,9780.04,UTR7072268003,PROCESSED
SET-3649-823b576b-0ead-4e04-a93d-bf9166bb1d3c,M_CLOTHING_1,PAY-3648-62a765d3-c657-3806-3841-a305125d5ccd,2025-01-02 07:47:00,8055,125.66,22.62,7906.72,UTR7707384358,PROCESSED
SET-253-9082889b-e1cd-e87f-ec95-5f87ae5ec365,M_FOOD_1,PAY-252-c2874f06-9050-f7ef-c123-5c9176c5a0dc,2025-01-02 02:39:00,10068,177.20,31.90,9858.90,UTR1323639855,PROCESSED
SET-762-11740357-8546-7426-2f12-0b9ef4fd25b7,M_TECH_1,PAY-761-515f352c-b52a-9e6b-c8b6-48e012a850c5,2025-01-02 02:54:00,2618,48.34,8.34,2561.32,UTR6588417397,PROCESSED
SET-1862-2ddf2675-1235-d52e-16d7-ba545a765b48,M_CLOTHING_1,PAY-1861-47b5c4cd-1173-0df2-2956-42c64bacfa4a,2025-01-02 10:46:00,9064,174.22,31.00,8858.78,UTR3142811846,PROCESSED
SET-3231-8eed8d34-f384-3346-945f-4281236603b4,M_CLOTHING_1,PAY-3230-7d861a55-36d8-3fad-1ccd-a878b800f540,2025-01-02 02:31:00,1343,17.86,3.21,1321.93,UTR7854320199,PROCESSED
