payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-2778-b97ee830-1e01-8646-2c64-f73d85261ad4,M_CLOTHING_1,ORD-2777-94ed8114-7672-e14b-cc4b-bc6f3457c8d7,2025-01-01 13:27:00,5032,INR,NETBANKING,SUCCESS
PAY-2796-478b640b-3868-4ee5-eae9-81cb2c6d523b,M_RETAIL_1,ORD-2795-e4529643-2a67-8ce3-9c0f-37d575a239b1,2025-01-01 01:53:00,2239,INR,UPI,SUCCESS
PAY-2503-cd3ddee3-cdad-54f4-5d2d-113bfb5edc15,M_CLOTHING_1,ORD-2502-cbfae8d6-b4ed-4d1d-42f1-287bbf2dcfcb,2025-01-01 07:23:00,3249,INR,NETBANKING,SUCCESS
PAY-3483-319a009f-72a3-5369-6de4-6fedbece1286,M_TECH_1,ORD-3482-09f68439-6f77-cc54-8bb1-07defaa0a297,2025-01-01 04:40:00,14376,INR,CARD,SUCCESS
PAY-3668-11ba91f9-960a-3974-1efd-393b28960c25,M_TECH_1,ORD-3667-0bb1bad8-250d-235f-1feb-a1e73bb1591b,2025-01-01 02:19:00,12715,INR,NETBANKING,SUCCESS
PAY-443-79ba630a-9118-c400-e336-c243b139c476,M_FOOD_1,ORD-442-de3ce88b-e6b9-d31a-361f-6d903ad1fa33,2025-01-01 09:00:00,12951,INR,NETBANKING,SUCCESS
PAY-2668-0d6ba019-1fb8-e3c2-0457-3e35f4c3559b,M_FOOD_1,ORD-2667-52a343b8-20e7-b6ef-9623-934629b3e2d3,2025-01-01 13:08:00,7669,INR,NETBANKING,SUCCESS
PAY-2233-68c4b51a-8166-356c-b04f-bce932dcea5b,M_RETAIL_1,ORD-2232-9bc88efe-4688-d612-0b64-e782718296af,2025-01-01 07:34:00,3261,INR,CARD,SUCCESS
PAY-334-4a27ebf2-8baa-f744-a08d-d21be3954cb1,M_TECH_1,ORD-333-7f7f6c0a-07c0-d116-a394-ed549e3c5a88,2025-01-01 14:34:00,844,INR,NETBANKING,SUCCESS
PAY-3806-66357eda-d26c-f96c-f40e-285fb2288b79,M_TECH_1,ORD-3805-5e5f27a9-607a-93ea-640a-c369b3953089,2025-01-01 11:33:00,11267,INR,WALLET,SUCCESS
PAY-1183-f2335074-b2b3-bb39-4510-eaadc0bd44c0,M_FOOD_1,ORD-1182-6d07ee0b-4bed-523c-085f-f4d187ea651b,2025-01-01 03:36:00,7757,INR,CARD,SUCCESS
PAY-1275-f3dc50bf-0486-0bee-8bef-4a768a601b92,M_RETAIL_1,ORD-1274-dc137c04-cf3a-2f8d-57f7-31e38add3976,2025-01-01 11:42:00,13088,INR,UPI,SUCCESS
PAY-712-28ce231e-d827-4fc3-f145-8426fb481ded,M_RETAIL_1,ORD-711-0f037337-b9f6-143b-b238-305621ec4754,2025-01-01 14:06:00,6666,INR,UPI,SUCCESS
PAY-3595-4919d9ff-57df-ba1d-2d55-5314143e7fb7,M_CLOTHING_1,ORD-3594-20608b8d-47c5-7d53-e7eb-ff3f35683bea,2025-01-01 09:54:00,6435,INR,NETBANKING,SUCCESS
PAY-3599-57790735-d094-805e-1668-e9f8820f4642,M_CLOTHING_1,ORD-3598-eac4c60c-9e4a-9260-efd5-2c09d6b9bf52,2025-01-01 09:56:00,6435,INR,NETBANKING,SUCCESS
PAY-3948-9307b36e-eeec-de56-dd94-b1cc41797153,M_RETAIL_1,ORD-3947-fba38051-63c8-4474-be91-935426a97770,2025-01-01 02:53:00,7827,INR,WALLET,SUCCESS
PAY-807-67e54646-8430-f0fa-390f-ecf5e8410a39,M_TECH_1,ORD-806-f9012b9c-6057-153a-4067-f79084440504,2025-01-01 10:11:00,6271,INR,NETBANKING,SUCCESS
PAY-811-83b8fa05-13bc-0dc6-3ae0-acdb2a6524af,M_TECH_1,ORD-810-23936d45-e1cc-ff0d-8078-636d01b062c1,2025-01-01 10:13:00,6271,INR,NETBANKING,SUCCESS
PAY-266-df8f4197-9a4a-99b2-e806-133cf6e39356,M_CLOTHING_1,ORD-265-a8149562-da00-3f16-b946-9bcf4082cbb9,2025-01-01 13:25:00,10705,INR,CARD,SUCCESS
PAY-2483-07438e60-cd49-01c9-6982-4369ebb10253,M_RETAIL_1,ORD-2482-4ad2a7ba-194b-3b6e-5436-deb3f229c37b,2025-01-01 14:19:00,15077,INR,WALLET,SUCCESS
PAY-216-a4b1f991-7542-4646-4d37-a539857dd3b3,M_RETAIL_1,ORD-215-a8addf36-ddf2-75eb-e8a3-f341c8819065,2025-01-01 08:23:00,9925,INR,UPI,SUCCESS
PAY-280-8df661da-5f07-c1a5-dfc6-20ce7b07fd31,M_CLOTHING_1,ORD-279-a4244f23-0d5b-a7cd-4000-35f0df7d0dd7,2025-01-01 06:39:00,7664,INR,UPI,SUCCESS
PAY-1615-0dd7cac2-8a10-55c5-34b0-738e3e040782,M_CLOTHING_1,ORD-1614-57bd0ca8-54ce-20ea-bb9d-92c0d8d0b8db,2025-01-01 02:27:00,12993,INR,CARD,SUCCESS
PAY-787-9e98961d-48fe-bf6d-199c-8d943c0a584e,M_CLOTHING_1,ORD-786-a7cd13cb-abda-06b2-20d2-b5285b6d6b7c,2025-01-01 05:20:00,1807,INR,UPI,SUCCESS
PAY-2462-3fa27ffd-3180-c811-9767-10d764188dde,M_TECH_1,ORD-2461-6b44312a-a565-cd41-28d1-41dbc94bcc99,2025-01-01 16:10:00,12522,INR,NETBANKING,SUCCESS
PAY-1170-e7d3f770-9c8d-1ade-f3e8-16b5a353ea98,M_RETAIL_1,ORD-1169-cb68a34e-ca1f-bff2-2823-442c9a87e357,2025-01-01 02:24:00,7051,INR,CARD,SUCCESS
PAY-2168-2830affa-fc37-337a-32cc-f39d8914bc96,M_RETAIL_1,ORD-2167-5cb27033-35e0-edd6-84c6-2e4b0c995e2d,2025-01-01 02:33:00,12031,INR,WALLET,SUCCESS
PAY-2558-41a9edd3-bd76-bb2f-f189-6bad2ad88bca,M_CLOTHING_1,ORD-2557-53cf14e1-8974-e16a-2ef0-963c11062a35,2025-01-01 12:18:00,11011,INR,WALLET,SUCCESS
PAY-1662-53559e80-bc5e-3e2f-cebc-1bd7f8378be2,M_TECH_1,ORD-1661-0bb68d75-df99-6726-5c36-6f5ca23f3abf,2025-01-01 10:56:00,6918,INR,WALLET,SUCCESS
PAY-1665-ee75b34e-f067-dba1-6d8b-ebc3592c6a0e,M_TECH_1,ORD-1661-0bb68d75-df99-6726-5c36-6f5ca23f3abf,2025-01-01 10:56:00,6918,INR,WALLET,SUCCESS
PAY-3308-3bb979b9-3f8c-c66b-4423-fcd5922e3abc,M_CLOTHING_1,ORD-3307-7ada31a6-7c2a-5ca2-0c92-1749f3da143e,2025-01-01 10:36:00,6831,INR,CARD,SUCCESS
PAY-554-13badc91-a0a5-fde6-939f-71a2f99cea5c,M_TECH_1,ORD-553-b65ad0f1-4350-ab06-1059-ea28861b4f5b,2025-01-01 06:26:00,14722,INR,WALLET,SUCCESS
PAY-2122-25fd72f4-fbb6-1ff7-8149-61366bc822f4,M_FOOD_1,ORD-2121-6893a38a-14dd-9314-1e32-e3e150581a4a,2025-01-01 13:40:00,13713,INR,WALLET,SUCCESS
PAY-3573-a7f16425-4ced-c55b-4136-5c29c881464b,M_RETAIL_1,ORD-3572-c3585cfb-c75f-a0cf-4974-e1b794ca68d9,2025-01-01 04:23:00,1478,INR,UPI,SUCCESS
PAY-3577-022f6ca5-5802-9d89-6ab5-84fd914b254e,M_RETAIL_1,ORD-3576-b79fa51d-3045-c38c-c52c-7f939acaf159,2025-01-01 04:25:00,1478,INR,UPI,SUCCESS
PAY-2192-2a8be289-1f19-297e-bf86-ad63851ab93f,M_TECH_1,ORD-2191-297eef2f-037c-e599-c1c3-53c4209595a4,2025-01-01 12:22:00,14168,INR,CARD,SUCCESS
PAY-691-f2b5a7ea-2a35-ce30-303c-b04bc0079336,M_TECH_1,ORD-690-5bf7dda1-7d7c-59a5-e6c1-1650ff02f5b0,2025-01-01 01:34:00,4864,INR,WALLET,SUCCESS
PAY-4131-65c3ea24-adb9-4578-2f33-d6534421d249,M_FOOD_1,ORD-4130-e3f6b904-fab3-4b7f-ff33-c8fc187cde97,2025-01-01 14:30:00,9726,INR,NETBANKING,SUCCESS
PAY-663-022aadda-cd05-79e2-99e4-704c2c56e0cd,M_FOOD_1,ORD-662-a5ba2472-21df-5609-e959-137f795e6f2b,2025-01-01 11:41:00,6809,INR,CARD,SUCCESS
PAY-1611-0f571d6b-1452-e130-9ea8-ffe33e59034b,M_CLOTHING_1,ORD-1610-c1dadb7d-6db2-094b-bce7-e2983c847821,2025-01-01 09:05:00,9775,INR,CARD,SUCCESS
PAY-535-46e75a2c-3f6e-ed9d-23cb-e943ca840003,M_FOOD_1,ORD-534-50834fef-6dec-6bbd-f697-77a159fe3d53,2025-01-01 15:56:00,1570,INR,UPI,SUCCESS
PAY-3509-107d2387-48c2-1370-c2a4-23f2f8e8e938,M_TECH_1,ORD-3508-b2dff2fe-9c90-2821-81a8-d2b00bace8ac,2025-01-01 16:44:00,11455,INR,UPI,SUCCESS
