order_id,merchant_id,customer_id,order_date,gross_amount,currency,status
ORD-632-cee4e512-5802-b640-ab0b-4cc515f0ea19,M_RETAIL_1,CUST_5313,2025-01-01 07:31:00,13913,INR,COMPLETED
ORD-163-81fb18b3-c9a7-d91f-ef2a-e71357021049,M_FOOD_1,CUST_7284,2025-01-01 03:16:00,14605,INR,COMPLETED
ORD-2514-9662f883-5bbc-cb30-c124-b471b64d158c,M_FOOD_1,CUST_8407,2025-01-01 05:18:00,3910,INR,COMPLETED
ORD-2518-fd55c844-c242-17c5-c613-71c199fd92a4,M_FOOD_1,CUST_3938,2025-01-01 05:20:00,3910,INR,COMPLETED
ORD-1901-76c53d2b-e9fd-d358-cb33-478af7b5b05b,M_FOOD_1,CUST_4651,2025-01-01 13:16:00,2074,INR,COMPLETED
ORD-1819-725aa10d-63fe-557c-25d4-ec1951fc4c23,M_TECH_1,CUST_5702,2025-01-01 05:57:00,8279,INR,COMPLETED
ORD-2290-1429ef31-b9b3-c0ee-faf2-be80833bde78,M_CLOTHING_1,CUST_1665,2025-01-01 01:19:00,2504,INR,COMPLETED
ORD-2944-973cb616-f945-cfd4-678e-a95f22deb12c,M_FOOD_1,CUST_9071,2025-01-01 09:21:00,3557,INR,COMPLETED
ORD-466-7db2a7aa-a205-e54f-b1e8-c09dbc20b9f2,M_TECH_1,CUST_8212,2025-01-01 05:43:00,5353,INR,COMPLETED
ORD-1322-02038340-6372-d635-7141-4f58db8ec35b,M_FOOD_1,CUST_5144,2025-01-01 09:26:00,11578,INR,COMPLETED
ORD-3454-1af0bb95-21c3-90e2-ea8f-37c74432dbd9,M_FOOD_1,CUST_3665,2025-01-01 02:25:00,8492,INR,COMPLETED
ORD-2457-f8d592a7-8591-5047-e6a5-17d063c81fb9,M_FOOD_1,CUST_9860,2025-01-01 16:05:00,4760,INR,COMPLETED
ORD-4021-6f6afbe1-6dec-0f06-bc45-0b7c7f6d19a8,M_FOOD_1,CUST_4285,2025-01-01 15:26:00,10375,INR,COMPLETED
ORD-3124-dd53abe1-2b2f-8082-f613-aed3b9da42b4,M_TECH_1,CUST_7160,2025-01-01 02:05:00,1317,INR,COMPLETED
ORD-3825-d096f682-aab0-9b08-4e1c-6d6a7b82ff4c,M_RETAIL_1,CUST_4628,2025-01-01 00:01:00,9301,INR,COMPLETED
ORD-373-0f25477d-a559-90e7-4910-fade52380bf2,M_FOOD_1,CUST_1084,2025-01-01 16:28:00,10796,INR,COMPLETED
ORD-2757-dc4f57fe-3e61-8f4b-ebb5-11e651ccaa40,M_RETAIL_1,CUST_9359,2025-01-01 13:28:00,11109,INR,COMPLETED
ORD-548-74102d5d-1db1-4bfc-6f3a-5115ecb4678c,M_TECH_1,CUST_7401,2025-01-01 10:01:00,11547,INR,COMPLETED
ORD-1537-5fcf3219-b1c1-2d4b-60d1-6c168855817d,M_FOOD_1,CUST_9633,2025-01-01 13:39:00,1270,INR,COMPLETED
ORD-361-8bd88fcd-57a2-be4e-887b-03e5e980f808,M_CLOTHING_1,CUST_2020,2025-01-01 12:03:00,9289,INR,COMPLETED
ORD-3315-1ca931d9-e5bf-1379-2587-f6a0e69cf4c8,M_TECH_1,CUST_2557,2025-01-01 14:31:00,3953,INR,COMPLETED
ORD-2577-290a8303-e1c6-a7c2-41d8-93a5ffc7aba2,M_TECH_1,CUST_6654,2025-01-01 10:52:00,7541,INR,COMPLETED
ORD-1777-9a11ddf4-be1a-35c9-a12a-c11c21677dca,M_TECH_1,CUST_9664,2025-01-01 10:20:00,4720,INR,COMPLETED
ORD-2028-b31add22-bddd-bd36-82f2-a59e2bb7f146,M_TECH_1,CUST_8194,2025-01-01 14:40:00,2546,INR,COMPLETED
ORD-179-24a35cf2-9549-c931-e9af-299d7f671eec,M_FOOD_1,CUST_5000,2025-01-01 09:04:00,13183,INR,COMPLETED
ORD-4060-fa4f169a-9de9-294d-b71d-2e0faf09c66e,M_CLOTHING_1,CUST_7798,2025-01-01 00:47:00,12513,INR,COMPLETED
ORD-3056-5885dca5-cac5-ebc7-9c18-17a35e2f0318,M_RETAIL_1,CUST_5004,2025-01-01 11:45:00,10533,INR,COMPLETED
ORD-1553-09cccf1a-5c38-7c2a-1243-e8381e5bc68b,M_RETAIL_1,CUST_5825,2025-01-01 14:23:00,10744,INR,COMPLETED
ORD-3116-16d4f2f7-3b6b-c3b7-7430-974033e1f2af,M_RETAIL_1,CUST_3637,2025-01-01 09:39:00,472,INR,COMPLETED
ORD-3335-2727aea4-02f9-3785-71a6-792510941b53,M_CLOTHING_1,CUST_7287,2025-01-01 09:20:00,7232,INR,COMPLETED
ORD-2117-1d8bf69b-f8ef-0017-bf89-444e5097ce46,M_TECH_1,CUST_5410,2025-01-01 03:20:00,4098,INR,COMPLETED
ORD-1278-639ac771-b739-a28a-4ffd-5b7a226dd24f,M_CLOTHING_1,CUST_8531,2025-01-01 00:37:00,10903,INR,COMPLETED
ORD-486-34ae4abd-36fc-e0ac-b469-8db30123a348,M_CLOTHING_1,CUST_4022,2025-01-01 03:11:00,578,INR,COMPLETED
ORD-2832-ca5fccf2-9726-6a28-dd7d-8ff7732f4bd7,M_CLOTHING_1,CUST_7268,2025-01-01 06:25:00,5253,INR,COMPLETED
ORD-2362-c12adc55-4072-8ad4-0020-72c6fe034a0e,M_RETAIL_1,CUST_8041,2025-01-01 14:42:00,14624,INR,COMPLETED
ORD-308-f2a9dc8a-ca9e-4a62-fae3-114ba3b442bd,M_CLOTHING_1,CUST_3730,2025-01-01 11:47:00,793,INR,COMPLETED
ORD-2585-c64ab8bf-f4aa-e84a-d538-2419e798d9bf,M_TECH_1,CUST_8591,2025-01-01 09:22:00,10651,INR,COMPLETED
ORD-2872-1259d654-86ad-ab8e-d63b-ca599d8d2752,M_RETAIL_1,CUST_1647,2025-01-01 10:30:00,14797,INR,COMPLETED
ORD-802-ca9d2704-e860-bcb1-8494-205c34ef2552,M_FOOD_1,CUST_8921,2025-01-01 16:02:00,12625,INR,COMPLETED
ORD-3112-231f1676-98a7-e77b-2149-90edabe07080,M_TECH_1,CUST_1275,2025-01-01 15:18:00,10010,INR,COMPLETED
ORD-1577-0a0175e5-937d-6fb1-7673-359775cff755,M_TECH_1,CUST_4304,2025-01-01 00:08:00,13609,INR,COMPLETED
ORD-1153-9caf4bfe-7ff8-a2c6-b79a-566b2e1482be,M_FOOD_1,CUST_4377,2025-01-01 02:27:00,7479,INR,COMPLETED
ORD-2532-27bea2b2-9a7f-326f-3172-e9f87f660f24,M_RETAIL_1,CUST_6106,2025-01-01 15:58:00,11389,INR,COMPLETED
ORD-3753-bdb77a79-9905-01f8-e0ad-8c81f297ca6e,M_TECH_1,CUST_4104,2025-01-01 13:27:00,4316,INR,COMPLETED
ORD-219-4b7e6b3c-87d2-92a6-98ee-ac2bfe9fecaa,M_CLOTHING_1,CUST_2204,2025-01-01 15:21:00,2629,INR,COMPLETED
ORD-1374-79f7f38c-6359-d5ce-e2aa-6dc77208838e,M_FOOD_1,CUST_2975,2025-01-01 05:06:00,13311,INR,COMPLETED
ORD-3343-3b8ee0e0-1ba3-4c18-684a-05d0b6f8dba9,M_RETAIL_1,CUST_4513,2025-01-01 14:10:00,10932,INR,COMPLETED
ORD-349-80051b10-66c1-4dca-8255-da619a3b0319,M_RETAIL_1,CUST_3108,2025-01-01 16:39:00,13123,INR,COMPLETED
ORD-3635-ad8264e3-8eeb-2a03-f676-831fe498446d,M_FOOD_1,CUST_4275,2025-01-01 06:31:00,8249,INR,COMPLETED
ORD-544-1519fd38-66fb-a71d-b3a9-dcaa6c6f6d2e,M_RETAIL_1,CUST_2106,2025-01-01 00:15:00,1090,INR,COMPLETED
ORD-715-032a09e0-5071-e5f0-a7ac-590c42f90f92,M_CLOTHING_1,CUST_6875,2025-01-01 10:27:00,8196,INR,COMPLETED
ORD-1883-639e8bbc-9200-4957-b161-fd16e9a002a4,M_TECH_1,CUST_3695,2025-01-01 03:24:00,7890,INR,COMPLETED
ORD-1887-bbfecb11-f060-46a1-d2d1-2566fc829c09,M_TECH_1,CUST_6185,2025-01-01 03:26:00,7890,INR,COMPLETED
ORD-2993-2a8b5fc8-d006-862a-b31e-b8f53ab09847,M_TECH_1,CUST_1575,2025-01-01 09:06:00,1489,INR,COMPLETED
ORD-2840-a173e274-37fc-511b-826f-081a0651a897,M_CLOTHING_1,CUST_2110,2025-01-01 06:01:00,8501,INR,COMPLETED
ORD-2260-17152d76-6fc1-aaeb-340c-e8c9db964db1,M_FOOD_1,CUST_8546,2025-01-01 00:01:00,14665,INR,COMPLETED
ORD-1420-87972916-c0e5-d883-c0d2-201b26cffe04,M_CLOTHING_1,CUST_6592,2025-01-01 04:54:00,4458,INR,COMPLETED
ORD-1424-c25a6eb3-64ad-1905-0fbc-63776f1f5c6a,M_TECH_1,CUST_1487,2025-01-01 07:34:00,13359,INR,COMPLETED
ORD-3091-9a36e49e-a99c-706e-ab8e-b99553663145,M_RETAIL_1,CUST_8490,2025-01-01 13:03:00,7440,INR,COMPLETED
ORD-3845-6fe40ae8-99cc-dde6-390b-de0d98e7d92b,M_TECH_1,CUST_8202,2025-01-01 13:33:00,5134,INR,COMPLETED
ORD-2765-8271b0d0-ca5c-159e-f30b-15eb9d69cf34,M_CLOTHING_1,CUST_1453,2025-01-01 03:18:00,7469,INR,COMPLETED
ORD-3367-296da4cd-431b-011f-6f90-d9afca07906e,M_CLOTHING_1,CUST_7144,2025-01-01 11:39:00,14215,INR,COMPLETED
ORD-1962-3e0c5ec5-df74-8fb5-d5e6-162f8efadaa1,M_CLOTHING_1,CUST_5596,2025-01-01 05:30:00,1703,INR,COMPLETED
ORD-2663-0678fe13-4bcd-6e4d-24e1-171634491318,M_FOOD_1,CUST_9577,2025-01-01 13:39:00,13054,INR,COMPLETED
ORD-3623-9f57dbfc-60ca-13d1-32b7-b4561f22b194,M_FOOD_1,CUST_3022,2025-01-01 13:08:00,8768,INR,COMPLETED
ORD-406-66fadca0-0b53-1932-bd94-19aa3ea6e5b2,M_RETAIL_1,CUST_7868,2025-01-01 10:30:00,3575,INR,COMPLETED
ORD-3939-4310357d-ec80-1a6f-0a1d-ee98f84a9bca,M_RETAIL_1,CUST_6719,2025-01-01 03:18:00,3152,INR,COMPLETED
ORD-2900-6e152f71-0093-7ba0-65a0-7e433d2dca86,M_RETAIL_1,CUST_4759,2025-01-01 11:25:00,4546,INR,COMPLETED
ORD-2777-94ed8114-7672-e14b-cc4b-bc6f3457c8d7,M_CLOTHING_1,CUST_4085,2025-01-01 13:07:00,5032,INR,COMPLETED
ORD-2795-e4529643-2a67-8ce3-9c0f-37d575a239b1,M_RETAIL_1,CUST_3627,2025-01-01 01:34:00,2239,INR,COMPLETED
ORD-2502-cbfae8d6-b4ed-4d1d-42f1-287bbf2dcfcb,M_CLOTHING_1,CUST_8191,2025-01-01 07:05:00,3249,INR,COMPLETED
ORD-3482-09f68439-6f77-cc54-8bb1-07defaa0a297,M_TECH_1,CUST_8173,2025-01-01 04:23:00,14376,INR,COMPLETED
ORD-3667-0bb1bad8-250d-235f-1feb-a1e73bb1591b,M_TECH_1,CUST_4326,2025-01-01 01:59:00,12715,INR,COMPLETED
ORD-442-de3ce88b-e6b9-d31a-361f-6d903ad1fa33,M_FOOD_1,CUST_2354,2025-01-01 08:32:00,12951,INR,COMPLETED
ORD-2667-52a343b8-20e7-b6ef-9623-934629b3e2d3,M_FOOD_1,CUST_8276,2025-01-01 12:57:00,7669,INR,COMPLETED
ORD-2232-9bc88efe-4688-d612-0b64-e782718296af,M_RETAIL_1,CUST_7605,2025-01-01 07:07:00,3261,INR,COMPLETED
ORD-333-7f7f6c0a-07c0-d116-a394-ed549e3c5a88,M_TECH_1,CUST_1674,2025-01-01 14:06:00,844,INR,COMPLETED
ORD-3805-5e5f27a9-607a-93ea-640a-c369b3953089,M_TECH_1,CUST_6733,2025-01-01 11:17:00,11267,INR,COMPLETED
ORD-1182-6d07ee0b-4bed-523c-085f-f4d187ea651b,M_FOOD_1,CUST_7641,2025-01-01 03:10:00,7757,INR,COMPLETED
ORD-1274-dc137c04-cf3a-2f8d-57f7-31e38add3976,M_RETAIL_1,CUST_2253,2025-01-01 11:17:00,13088,INR,COMPLETED
ORD-711-0f037337-b9f6-143b-b238-305621ec4754,M_RETAIL_1,CUST_7105,2025-01-01 13:55:00,6666,INR,COMPLETED
ORD-3594-20608b8d-47c5-7d53-e7eb-ff3f35683bea,M_CLOTHING_1,CUST_7073,2025-01-01 09:38:00,6435,INR,COMPLETED
ORD-3598-eac4c60c-9e4a-9260-efd5-2c09d6b9bf52,M_CLOTHING_1,CUST_6019,2025-01-01 09:40:00,6435,INR,COMPLETED
ORD-3947-fba38051-63c8-4474-be91-935426a97770,M_RETAIL_1,CUST_3366,2025-01-01 02:28:00,7827,INR,COMPLETED
ORD-806-f9012b9c-6057-153a-4067-f79084440504,M_TECH_1,CUST_5314,2025-01-01 09:53:00,6271,INR,COMPLETED
ORD-810-23936d45-e1cc-ff0d-8078-636d01b062c1,M_TECH_1,CUST_8207,2025-01-01 09:55:00,6271,INR,COMPLETED
ORD-265-a8149562-da00-3f16-b946-9bcf4082cbb9,M_CLOTHING_1,CUST_7697,2025-01-01 13:14:00,10705,INR,COMPLETED
ORD-2482-4ad2a7ba-194b-3b6e-5436-deb3f229c37b,M_RETAIL_1,CUST_7532,2025-01-01 13:53:00,15077,INR,COMPLETED
ORD-215-a8addf36-ddf2-75eb-e8a3-f341c8819065,M_RETAIL_1,CUST_2041,2025-01-01 08:08:00,9925,INR,COMPLETED
ORD-279-a4244f23-0d5b-a7cd-4000-35f0df7d0dd7,M_CLOTHING_1,CUST_4178,2025-01-01 06:17:00,7664,INR,COMPLETED
ORD-1614-57bd0ca8-54ce-20ea-bb9d-92c0d8d0b8db,M_CLOTHING_1,CUST_6385,2025-01-01 02:18:00,12993,INR,COMPLETED
ORD-786-a7cd13cb-abda-06b2-20d2-b5285b6d6b7c,M_CLOTHING_1,CUST_2198,2025-01-01 04:58:00,1807,INR,COMPLETED
ORD-2461-6b44312a-a565-cd41-28d1-41dbc94bcc99,M_TECH_1,CUST_4420,2025-01-01 15:46:00,12522,INR,COMPLETED
ORD-1169-cb68a34e-ca1f-bff2-2823-442c9a87e357,M_RETAIL_1,CUST_5597,2025-01-01 02:20:00,7051,INR,COMPLETED
ORD-2167-5cb27033-35e0-edd6-84c6-2e4b0c995e2d,M_RETAIL_1,CUST_6401,2025-01-01 02:13:00,12031,INR,COMPLETED
ORD-2557-53cf14e1-8974-e16a-2ef0-963c11062a35,M_CLOTHING_1,CUST_1684,2025-01-01 11:53:00,11011,INR,COMPLETED
ORD-1661-0bb68d75-df99-6726-5c36-6f5ca23f3abf,M_TECH_1,CUST_8404,2025-01-01 10:34:00,6918,INR,COMPLETED
ORD-3307-7ada31a6-7c2a-5ca2-0c92-1749f3da143e,M_CLOTHING_1,CUST_7262,2025-01-01 10:18:00,6831,INR,COMPLETED
ORD-553-b65ad0f1-4350-ab06-1059-ea28861b4f5b,M_TECH_1,CUST_3735,2025-01-01 06:21:00,14722,INR,COMPLETED
ORD-2121-6893a38a-14dd-9314-1e32-e3e150581a4a,M_FOOD_1,CUST_8355,2025-01-01 13:26:00,13713,INR,COMPLETED
ORD-3572-c3585cfb-c75f-a0cf-4974-e1b794ca68d9,M_RETAIL_1,CUST_7277,2025-01-01 04:00:00,1478,INR,COMPLETED
ORD-3576-b79fa51d-3045-c38c-c52c-7f939acaf159,M_RETAIL_1,CUST_4681,2025-01-01 04:02:00,1478,INR,COMPLETED
ORD-2191-297eef2f-037c-e599-c1c3-53c4209595a4,M_TECH_1,CUST_8559,2025-01-01 12:06:00,14168,INR,COMPLETED
ORD-690-5bf7dda1-7d7c-59a5-e6c1-1650ff02f5b0,M_TECH_1,CUST_3736,2025-01-01 01:07:00,4864,INR,COMPLETED
ORD-4130-e3f6b904-fab3-4b7f-ff33-c8fc187cde97,M_FOOD_1,CUST_2696,2025-01-01 14:16:00,9726,INR,COMPLETED
ORD-662-a5ba2472-21df-5609-e959-137f795e6f2b,M_FOOD_1,CUST_4688,2025-01-01 11:34:00,6809,INR,COMPLETED
ORD-1610-c1dadb7d-6db2-094b-bce7-e2983c847821,M_CLOTHING_1,CUST_7264,2025-01-01 08:44:00,9775,INR,COMPLETED
ORD-534-50834fef-6dec-6bbd-f697-77a159fe3d53,M_FOOD_1,CUST_3480,2025-01-01 15:42:00,1570,INR,COMPLETED
ORD-3508-b2dff2fe-9c90-2821-81a8-d2b00bace8ac,M_TECH_1,CUST_4542,2025-01-01 16:34:00,11455,INR,COMPLETED
ORD-3512-e16874df-5639-3a74-a768-b119fd9077b6,M_TECH_1,CUST_3855,2025-01-01 16:36:00,11455,INR,COMPLETED
ORD-458-e6b0da0a-b98f-5dbe-15ae-de0fc777a07f,M_RETAIL_1,CUST_2468,2025-01-01 06:03:00,9898,INR,COMPLETED
ORD-3647-a8f5314f-e373-55f3-0378-25ba2603e8cd,M_CLOTHING_1,CUST_9057,2025-01-01 04:43:00,8055,INR,COMPLETED
ORD-251-7e7e7419-a0c1-4035-c5d9-5f51f387e1bd,M_FOOD_1,CUST_2684,2025-01-01 02:30:00,10068,INR,COMPLETED
ORD-760-5bab7f4a-8cd7-4c27-929a-f586ca376c36,M_TECH_1,CUST_1092,2025-01-01 05:39:00,2618,INR,COMPLETED
ORD-1692-35b33f54-2513-1cd4-e5b0-15b44a84525f,M_CLOTHING_1,CUST_2594,2025-01-01 02:15:00,5131,INR,COMPLETED
ORD-1860-ef1e4acf-2b72-9d66-504f-de7c746e49a8,M_CLOTHING_1,CUST_2595,2025-01-01 13:45:00,9064,INR,COMPLETED
ORD-3229-7f6953af-e921-3dfa-86e9-79fec27eb09a,M_CLOTHING_1,CUST_1044,2025-01-01 03:12:00,1343,INR,COMPLETED
ORD-3793-1ad136d6-7472-bd84-65cc-59d62d520b16,M_CLOTHING_1,CUST_4339,2025-01-01 03:40:00,14847,INR,COMPLETED
ORD-2342-954e95fb-362f-7bc2-d9d5-d66c072b50ed,M_TECH_1,CUST_3530,2025-01-01 12:42:00,10151,INR,COMPLETED
ORD-4047-844e21a8-873a-6a3c-1094-f482b959170a,M_CLOTHING_1,CUST_4825,2025-01-01 05:15:00,9713,INR,COMPLETED
ORD-3651-a04f3f5c-efd1-0af8-2c9d-9b63cc9dc19c,M_CLOTHING_1,CUST_6986,2025-01-01 06:36:00,4685,INR,COMPLETED
ORD-2671-21c20510-b6b2-b13c-b79f-0581b907e44b,M_CLOTHING_1,CUST_6306,2025-01-01 06:46:00,13798,INR,COMPLETED
ORD-1598-6a6a0149-0b44-676d-2ac3-9be9b958d153,M_CLOTHING_1,CUST_1457,2025-01-01 00:15:00,11159,INR,COMPLETED
ORD-2469-85d8cc08-3981-9354-4a85-fbd1c22a6772,M_RETAIL_1,CUST_7250,2025-01-01 14:19:00,10371,INR,COMPLETED
ORD-1852-099396ff-da1e-72b2-de6a-7c6e961b9221,M_FOOD_1,CUST_2595,2025-01-01 05:40:00,8377,INR,COMPLETED
ORD-2199-794f9276-d454-1573-b70f-9392863daa90,M_TECH_1,CUST_9509,2025-01-01 10:20:00,3550,INR,COMPLETED
ORD-81-c9277d9b-6e0d-2648-35ce-884149732d6c,M_TECH_1,CUST_3085,2025-01-01 03:17:00,12357,INR,COMPLETED
ORD-2605-fb66bcaf-47be-30eb-836f-ad3831286dc8,M_RETAIL_1,CUST_6811,2025-01-01 10:18:00,10288,INR,COMPLETED
ORD-2133-c1de6d58-518e-58fd-6252-439052a3069d,M_TECH_1,CUST_8185,2025-01-01 03:01:00,4004,INR,COMPLETED
ORD-2565-ebfdb100-4034-9202-f34e-5ba1dc07605e,M_RETAIL_1,CUST_9251,2025-01-01 13:06:00,5407,INR,COMPLETED
ORD-1946-fcea9a96-9364-ecb5-db29-920ac886b7c6,M_RETAIL_1,CUST_3033,2025-01-01 07:44:00,6471,INR,COMPLETED
ORD-414-0ec0713d-ea2c-7a51-7688-d11fce4758be,M_TECH_1,CUST_7821,2025-01-01 06:59:00,3112,INR,COMPLETED
ORD-3391-f334bf9b-fadd-e398-c09e-b13ecc02ae53,M_FOOD_1,CUST_6075,2025-01-01 02:11:00,12506,INR,COMPLETED
ORD-3395-3262188f-deaf-d27f-2548-cb37bd61676d,M_FOOD_1,CUST_2256,2025-01-01 02:13:00,12506,INR,COMPLETED
ORD-2985-b2290f1c-8e68-d0c1-73cd-9709c0da1043,M_RETAIL_1,CUST_2453,2025-01-01 08:36:00,4748,INR,COMPLETED
ORD-2868-4a9ab305-222b-f62a-085e-05182d756dd3,M_RETAIL_1,CUST_3458,2025-01-01 09:14:00,13102,INR,COMPLETED
ORD-1586-b1c9d0dc-a38c-c35f-12bc-f09006d6fba7,M_RETAIL_1,CUST_7041,2025-01-01 01:19:00,12658,INR,COMPLETED
ORD-1982-2aa946d4-11c7-c76c-ae73-03c050ab3660,M_FOOD_1,CUST_6695,2025-01-01 10:53:00,249,INR,COMPLETED
ORD-4104-4d3d22c1-d72d-6882-12a9-4f75d2433439,M_TECH_1,CUST_8875,2025-01-01 09:05:00,10988,INR,COMPLETED
ORD-620-f11c0ac5-8c0b-393a-1333-5bc9bb635ff5,M_FOOD_1,CUST_3664,2025-01-01 07:43:00,428,INR,COMPLETED
ORD-3260-b7365e1b-36f1-374d-ee42-6792ce2c36df,M_TECH_1,CUST_7153,2025-01-01 02:12:00,13975,INR,COMPLETED
ORD-2973-323eab00-9fe7-0bb8-78cb-74696142894a,M_TECH_1,CUST_7960,2025-01-01 04:18:00,3368,INR,COMPLETED
ORD-1228-b0167db8-e823-9943-7dec-46052deb57f9,M_CLOTHING_1,CUST_8593,2025-01-01 03:50:00,4403,INR,COMPLETED
ORD-167-0b2c782a-6928-8e92-c68a-152fdb23aa8c,M_CLOTHING_1,CUST_6654,2025-01-01 05:41:00,7560,INR,COMPLETED
